video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3595273118,375,640,480,What is the initial reason for the camera being directed towards the man?,taking photo of his speech,2,CW,making a speech,taking photo of his speech,filming the boy,gesturing while talking,going with rhythm
3851913128,2235,640,480,What method does the man in red use to communicate directions underwater?,hand signals,4,CH,using string,jump from pool edge,use float,paddle,hand signals
3846475848,2138,640,480,What is the count of individuals participating in the video?,one,12,DC,five,six,four,two,one
3359075894,414,640,480,What action does the man dressed in grey take following his strike on the ball?,walk backwards,6,TN,walk backwards,watching the game,kick some more,bend towards man in red,bend down
3402648543,516,320,240,What is the response of the small dogs when the large dog attempts to escape?,follow after the big dog,7,TC,bite the big dog,follow after the big dog,bite toy bone,bark at the dog,go off with a clowder of cats
2510696559,2117,640,480,What action does the boy take post jumping on the bicycle midway through the video?,do a stunt,7,TN,touch the vacumm clearner,do a stunt,fells on the ground,carry the baby down,follows him to dance
6786501294,1806,604,1072,What is the baby's reaction when the boy extinguishes the candle?,baby clap hands,7,TC,raised his legs,baby clap hands,starts clapping,looks up,wave smoke away
2717347132,818,640,480,What actions is the infant performing in this footage?,touching blankets,8,TC,squeezing a ball,playing in the walker,playing with train toy,learning to walk,touching blankets
6413546609,1415,640,384,What action does the individual on the right take after scattering all the cards on the ground?,clasp his hands together,1,TN,clasp his hands together,give toys to woman in orange,show the residue box,shakes his hand,stand up on sofa
4189100053,874,640,360,What is the reason behind the woman moistening her finger post-cleaning the boy's mouth?,lick cream off,2,CW,to suck it clean,eat more,guide them,to scream,lick cream off
2930782930,939,640,480,What action did the woman take following the infant's initial hand movement?,waves her hand,0,TN,waves her hand,put the red bowl on head,kiss the baby,hold onto her dress,feed another time
5116088152,1205,640,360,What is the baby's response when the adult indicates the banana?,grab the banana,7,TN,move away,laughing,close eyes and laugh,drop,grab the banana
4584426085,2697,360,480,What led the puppy to appear before the woman who was sitting with her legs crossed at the end?,dragged over by lady,9,CW,dragged over by lady,oversee them,attracted by toy car,sit on his own,leash got tangled
13296054183,303,640,1138,What measures does the man take to prevent getting separated while biking?,keep up with each other pace,7,CH,controlling the handle,steering,bend properly and hold tightly on rope,stop halfway while cycling,keep up with each other pace
5205081904,623,360,480,What action does the kid take after spinning around towards the conclusion?,picks up the grey toy,6,TN,picks up the grey toy,look at the girl,reach hand out,picks up the car,jumping near the adult s knee
6793786769,1158,640,360,What caused the young lad to raise his head once more during the video?,train is coming,11,CW,attracted by dog,train is coming,excited,playing with something,wants to play with baby
4955723618,1831,640,480,What actions did the woman dressed in black take after receiving a microphone from the adjacent man?,smile and speak to man,0,CH,hit them together,start singing,hand gestures,smile and speak to man,move fingers across piano
3843551232,696,480,360,What caused the black dog to leap up at the beginning of the footage?,excited,1,CW,excited,talk to boy,help boy get up,pour content out,felt the person s hand
6205856607,978,272,480,What action does the girl take following her pat on the horse?,turn back to man,7,TN,rub baby s face with a cloth,moving,turn back to man,look at baby,ready to ride
11244289523,552,640,360,What action did the woman dressed in black take when the infant attempted to grab the fork?,moves the plate,8,TN,pick up blanket,scoop and eat too,moves the plate,keeps it back,talk to the baby
4136617240,2697,480,352,What is the reason for the presence of toys surrounding the kid?,for girl to play,1,CW,battery,played with them previously,playing with it,party hats,for girl to play
3112351937,448,640,480,What is the reason for the object being in the mouth of the man without a shirt?,get oxygen,4,CW,get oxygen,got water in it,torchlight,towel,eating
10042935613,1710,640,360,What action does the boy dressed in red take post rising to his feet?,grab the food,11,TN,throw up the scarf,grab the food,high five the man in white,happy,puts his paddle in it
4138579400,601,640,480,In what manner was the young lad placing items into the cup initially?,using his hands,0,TC,put the class down,using his hands,lick and chew,start hitting drum harder,pacifier
7149153537,1384,640,360,In what ways did the man with fair skin assist the infant?,holding baby with his hand,4,CH,carried on his back,use a float,put baby on a board,put baby in a chair,holding baby with his hand
3557498300,849,640,480,What is the reaction of the boy dressed in red when he sees the kite falling to the ground?,run towards the kite,10,TN,clap,lies still,run towards the kite,eat his food,tear it apart
3441428429,2697,640,480,What's the reason for the skaters being on the ice rink?,performing,1,CW,ski,his phone with audio,men hit it,performing,playing with each other
5561024834,947,640,360,"Towards the end, what is the boy's interaction with his blanket like?",gets inside the blanket,9,CH,gets inside the blanket,use both hands to hold tightly,throws the blanket,cover the baby,washing the blanket
8563398032,2040,640,360,What task is currently in progress?,presentation,4,TC,feeding stingray,presentation,water sport,drawing,roadside
6356067859,1070,640,480,What is the count of kids featured in the video?,four,9,DC,one,four,six,kitchen,seven
2401167740,390,500,375,What was the reason behind the man presenting his cup to the camera prior to sipping from it?,explain to camera,0,CW,to thank the lady,explain to camera,to drink from it,to show off,to welcome the lady
3376544720,2158,352,288,What action does the individual wearing stripes take once the man dressed in black mounts the bull?,help out guy,8,TN,remove cap,put elbow up,ski down,talk,help out guy
5256928210,606,640,360,What is causing the gentleman to kneel on the floor?,pet the dog,9,CW,feed the dog,crawling around,let kids walk through,fell down,pet the dog
13919236672,3924,640,360,What action did the girl take following her picking up of the black hat?,pick up blue object,4,TN,looked at it,rest her hand,put it somewhere else,look behind her,pick up blue object
4336654741,2697,640,480,What prompts the woman to turn her head near the conclusion?,making baby imitate her,4,CW,making baby imitate her,different poses,cycle,keep balance,windy day
4925211209,768,640,360,What method did the man use to get to the tree?,hydraulic ladder,2,CH,dad push toy train,move hands,red boat person help to flip,hydraulic ladder,climb up
2824317018,1606,500,375,What prompts the young lad to extend his hand towards the gentleman at the video's start?,get food,0,CW,pick up the stick,talking,get food,tired,pick up the present
3194558043,691,640,480,Where is the gathering spot for the individuals?,performance stage,4,DL,performance stage,snow mountain,kitchen,lake,bus
8318310610,663,640,430,Where is the current event taking place?,performance practice,8,DL,house,kitchen,runway,playing with the piano,performance practice
6793786769,1158,640,360,What was the boy's interaction with the train midway through the video?,wait for it to come back,7,CH,wait for it to come back,spinning the train,kicked with his legs,push the steering wheel,use sticks to hit
4658396458,2160,640,424,What caused the movement of the pink basket toy in the video?,turn around,7,CH,put towel around,shake it,jumping,turn around,use hands
2679328607,1047,320,240,What is the reason for the boy dressed in blue to have the toy in his mouth?,suck on it,3,CW,hands are occupied,make a funny pose,suck on it,take a picture with the toy,disturbing the girl
6988748711,1512,640,480,What is the initial interaction between the woman dressed in blue and the mud?,step on it,7,CH,step on it,with a shovel,running her feet on ground,wipe it with towel,dig a hole
4674481985,734,640,480,What is the reason for the group's presence at the waterfall?,to jump into the water,0,CW,watch people paddling,water park,to jump into the water,near a waterfall,kayaking
4420239986,669,640,480,What action does the dog take prior to retreating under the table at the conclusion?,lick cat,7,TP,walk away,leave,lick cat,starts eating,chasing its tail
7728559968,1480,640,360,What methods do the kittens use to latch onto one another?,arms and legs,7,CH,nail down their heads,arms and legs,jump over one another,attack the neck,tug the collar
12682618843,1458,640,360,What actions does the dog engage in when it's lying down in the center?,chew toy,0,TC,sniff the bag and the wire,chew toy,look at hand,tried to climb onto person,at the cameraman
2971556305,1459,640,480,What method did the woman in pink use to capture images of the house for remembrance?,with her camera,2,CH,with her phone,the garden of the house,the kitchen area,with her camera,walk up and down the stairs
3477387686,2034,640,480,What was in motion at the beginning behind the girl and the dog?,another dog,1,DO,another dog,country flag,the girl's mother,multicolor box,a bird
5766018720,1830,640,426,What action did the infant take post playing with the toy dog?,play with guitar,6,TN,touch dog,feed dog,train the dog,play with guitar,looking left and right
8080432373,2697,640,360,Where was the footage in this video captured?,living room,9,DL,living room,dining table,grassland,train,dancing hall
6617533993,1384,640,1138,What made the girl grasp the object on the white toy featured in the video's center?,balancing the item,2,CW,balancing the item,remove the strings,to pour into funnel,change its colour,dismantle the toy
9304738817,345,320,240,What are the baby's emotions when interacting with the swing?,excited,6,TC,excited,agitated,refreshing,upset,enjoy performance
5145526755,1675,640,360,What's the reason for the presence of two individuals in the car observing the lionesses?,observe them,6,CW,look for dog,talking to each other,to point laser at them,observe them,try to attract baby s attention
7416295940,2388,640,384,What action does the grown-up take following the rearrangement of the toy car's position?,grab sand on it,6,TN,give to baby,pat sand away,walk off,shake baby,grab sand on it
3804148568,2697,640,480,What actions is the man dressed in black taking with the two individuals engaged in a sword fight practice?,teaching,1,TC,teaching,filming the scene,focused,moves back,bleed
4272084125,732,640,480,How did the woman react when she noticed the camera was pointed at her?,hold up the bottle,5,TC,amused,drink from cup,wipe her face,smile and wave,hold up the bottle
6592821115,1800,640,424,What made the lady applaud when the baby in polkadots stumbled before her?,happy that baby can walk himself,0,CW,happy that baby can walk himself,celebrate his birthday,try to comfort baby,playing with baby,dancing
3711681535,1070,640,480,What is the count of individuals present in the video?,three,9,TC,buying drink,performing a song,three,talking,martial arts class
5070310138,1603,640,480,"After placing his hand in his mouth, where did the infant make contact next?",nose,5,TN,nose,his palm,pacifier,tried to stuff more toy,reach hand out
8277866423,829,640,360,What caused the brown dog to bark at the black one?,snatched the bone,0,CW,want to join in,defense,smelling it,excited to eat,snatched the bone
2623954636,931,500,375,What actions did the young male take after rising from his tumble midway through the video?,look at the camera,0,TN,hug girl,look at the camera,walk around,picks up the helicopter,pick the ball up
5907839036,2697,640,360,What is making the man in white's shirt flutter in the center?,strong wind,7,DO,baby pulling shirt,scores,strong wind,shirt caught on to pole,shirt dirty
7572859950,497,640,1138,Where has the infant been placed to rest?,back of the trunk,6,DL,play area,back of the trunk,mobile,crib,bathtub
3131380536,2007,640,480,What was the child's reaction after tasting something with a spoon for the first time?,suck the spoon,6,TN,ask for another,eat,shake the toy,suck the spoon,takes them out
12392885583,929,640,480,What is the color of the attire the boy is wearing?,blue,1,DO,blue,light blue,orange,purple,black and white
6516459343,2697,640,360,What action does the individual dressed in white take following a period of shoe cutting?,change knife,8,TN,start talking,look at the girl playing,change knife,picked up his bottle,pass paper to woman
2736413196,1617,352,288,Where can the individuals be found?,bar,4,DL,fish farm,bar,a park,in the sea,beach
6183104292,593,640,480,What prompts the individual in the grey shirt to depart at the video's conclusion?,finish feeding,3,CW,catch ball,adjusting,writing something,press something on the report,finish feeding
5421648216,1290,640,360,What is the count of sheep featured in the video?,three,6,DC,six,four,three,one,two
3851913128,2235,640,480,What is the count of individuals participating in the video?,five,7,DC,two,five,four,three,one
7786283208,636,640,360,What is the total count of children?,three,10,DC,six,three,two,one,nine
2782307049,461,640,480,What is causing the water to cascade down in the footage?,waterfall,8,CW,raining,waterfall,to collect the water,hailstones,they are artificial raindrops
7288107396,507,640,360,What measures did the woman in pink take to prevent the boy from tumbling down the stairs?,hold his hand,0,CH,carry him up,cheer for him,hold onto railing,hold his hand,hug his body
4949582792,2639,640,360,What caused the stroller to shake intensely towards the conclusion?,girl rocking pram,9,CW,lady rocking pram,car is moving,music performance,girl rocking pram,strumming guitar
5047408177,648,320,240,What activities are the female adult and the young girl engaged in within this video?,hang out the clothes,7,TC,putting the thumb inside her mouth,hang out the clothes,cycling,playing on the swings,pat her face
3456030972,755,640,480,What made the man in red position himself beside the boy upon noticing his distraction?,make sure he focuses,4,CW,put toy away,boy s turn to play,decoration,make sure he focuses,shy
5333075105,1168,640,480,What methods did the man use to maintain his warmth?,winter clothes,1,DO,thick jacket,wearing a jacket,winter clothes,wear thick clothings,wear long sleeves
8064178441,2229,640,1138,What is the reason for the boy dressed in red to be seated?,play with baby,0,CW,meditating,to play with dog,watching television,play with baby,eating from a bowl
5803861992,2145,640,480,What is the location where this video was captured?,bedroom,8,DL,mountain top,snow mountain,home,dining table,bedroom
8547321641,327,640,362,What actions did the infant take post approaching the camera?,walk to the sea,8,TN,rock chair,take the toy,walk to the sea,tried to touch camera,stares at camera
6772999108,1467,360,480,In what manner was the young lad creating melodies?,strum the string with finger,4,CH,with a stick,sit down,strum the string with finger,wear glove,presses the button
5047408177,648,320,240,What is the reason behind the woman grasping a shirt?,shake and fold it,2,CW,bring it to the warehouse,to be thrown away,giving them away,shake and fold it,make space for more clothes
8505893258,888,640,360,What is the response of the girls when they engage with the woman in pink?,smiling,3,TC,smiling,cry,walk away,sit down,run away
2977504625,384,640,360,What propelled the vehicle to advance?,boy push the car,5,CH,boy push the car,boy turn the handle,girl push the car,remote controlled,powered by batteries
4244817395,1683,640,480,What prompts the woman in the strip to caress the boy's cheek towards the conclusion?,signal him something inside drinking machine,3,CW,make boy laugh,want to kiss boy,signal him something inside drinking machine,wipe tears for boy,wipd off the food
8495272210,630,640,360,What method does the woman in yellow use to descend the slope?,skiing down,0,CH,via sledge,with bicycle,skiing down,by car,man pushed her
6272786009,535,640,384,What causes the individuals on the vessel to shift their bodies?,paddle harder,4,CW,kayaking,to get onto the boat,steer direction of the raft,diving,paddle harder
8531675050,1620,640,360,What are the emotions experienced by individuals when they are on stage?,confident,5,TC,shy,restless,bored and sleepy,pleased,confident
4949582792,2639,640,360,What action does the girl take following the pram's rocking?,pick up the seatbelt,1,TN,pick up the seatbelt,sits down,pour on dog,adjusts the baby in grey,walk away and play
4420239986,669,640,480,In what way does the cat assault the dog's face?,use paws hit dog face,8,CH,use paws hit dog face,climb,move their head,moving all over the place,jump on it
2854886555,480,320,240,What action did the lad take post harvesting the fruit?,walked away,7,TN,looked down at ground,walked away,eat food,puts his hand on the baby,put hand inside the toy
5945172741,1593,640,480,What prompts the striped-dressed youngster to ascend the bed at the start?,take ball from man,0,CW,entertain himself,wanted to sleep,resting,take ball from man,wanted to take his pillow
5498331490,2160,640,480,What is the initial action of the cat on the toilet bowl?,support to poop,1,DO,support to poop,playing,bathtub,clean itself,plastic wrap
2925298951,398,640,480,What method is being used to capture the image of the women?,camera in front,4,CH,posing at the white wall,camera in front,with a phone,posing with the flowers,put arms around a man
2442307875,515,640,480,What actions do the kids take following the movement of their arms to the side in the center?,change posture together,0,TN,close his eyes,turn around,change posture together,faster,look up smile and move hand
6895608152,2178,640,360,What is the reaction of the individuals in red as the individual in white makes an entrance on stage?,move to stage edge,0,TC,stand in a line,move to stage edge,confident,continue talking,performing
4846820256,671,640,480,What caused the obstruction of the camera lens towards the video's conclusion?,person s finger,5,CW,filming the sequence of events,person s finger,direct the boy s attention,done with talking,signal photo taken
2976913210,542,640,480,What is the man tweaking in the car towards the conclusion?,to go back,3,DO,to go back,red,musical instruments,cardboard box,mobile phone
4516967897,2036,640,480,What actions was the man dressed in black performing in the backdrop while the two women were conversing midway through the video?,walking,3,TC,wipe tears,lighting fire,start gesturing and speaking,walking,cycling
10001787725,1021,640,360,What actions does the infant take in its attempt to progress forward?,waddles up and down,7,TC,waddles up and down,reach for the bottle,reach for the flower,close his eyes,crawling on the ground
4166942239,590,640,480,What action does the gentleman in the suit take after the man in red makes a comment about his feet?,move his body,6,TN,move his body,adjust sitting position,position and aim knife,look over,get off his horse
2957808913,598,640,480,What actions is the man dressed in black performing in the center of the road?,dancing,0,CW,lie down,dancing,to get the microphone,fight with others,parking
2824317018,1606,500,375,What prompted the girls to approach the boy once he sat down on the bench?,talk to him,2,CW,wanted to draw together,to lift the bench together,talk to him,ask him for sweets,play together
10727696143,1821,640,480,What action did the young man take post rushing towards the door?,talk to person outside door,5,TN,walk towards the toy,talk to person outside door,dance,run to kitchen,pet cat
2573424030,1470,320,240,What signs does the dog give when it desires a treat?,stand on 2 legs,8,CH,play biting,caress its head,wear collars,stand on 2 legs,try to pull out
4896969617,350,640,480,What method did the boy use to rise to his feet midway through the video?,push himself up sideways,2,CH,lady pull him up,push himself up sideways,use rope,in crutches,hinge on the man s feet
6142416815,1267,604,1072,What is the count of kids featured in the video?,one,3,DC,one,two,kitchen,four,three
2400171624,996,500,375,What is the necessity for the individual to be completely equipped?,ski on snow hill,4,CW,playing near the cliff,for safety,ski on snow hill,protection,controlling the helicopter
7442562474,598,640,480,What caused the white cat to place its paw over the brown cat in the beginning?,resting the paw,8,CW,hitting the brown cat,licking the brown cat,scared,no space to put the paw,resting the paw
8457210773,1976,640,480,What was the brown dog's reaction when the black dog with a red collar strolled by in the center?,mount the black dog,5,TN,smell its head,get up slightly,mount the black dog,sits down,lovingly
4420239986,669,640,480,What method did the cat use to prevent the dog from biting it?,pushing dog away,1,CH,grab it,tries to jump over the dog,pushing dog away,lean on table,reach towards baby s hand
5735711594,589,272,480,What prompts the other canines to approach the larger white dog while it's at rest?,attack white dog,2,CW,to catch the rod,attack white dog,to snatch the green toy,give him a toy bone,snatch his food
4010069381,369,640,480,What action did the female character take at the video's conclusion?,talk to men,8,TC,run to camera,something behind the camera,hugs the man,turn the paper around to show the camera,talk to men
5766018720,1830,640,426,What is the location where this video was captured?,room,4,DL,speech event,jungle,beach,room,sheltered area
6516459343,2697,640,360,What is causing the men to gaze at the shoe as the individual in white slices it?,keep it stable,6,CW,interested,head itchy,keep it stable,to swim,chef attire
2971556305,1459,640,480,What is the reason behind the lady in pink recording the house?,filming women touring house,0,CW,attracted by the flowers,filming women touring house,making vlog,wanted to sell her house,searching for hidden gems
5940941487,838,640,362,What attire is the man holding the guitar sporting?,black shirt,1,DO,white tshirt,black shirt,pink shirt,shorts,long boots
6018514357,1280,640,1138,What is the baby grasping as it ascends the step at the conclusion?,green railings,7,TC,black railings,red railings,blue railings,green railings,silver railings
6806999702,2697,640,360,What actions did the girl take post her playtime with the ball as seen at the video's conclusion?,go to the adult,10,TN,touch man s head,pick up something,push green obstacle away,caress the cat,go to the adult
4636208292,2580,640,480,What actions do individuals take after they've lifted their glasses in conclusion?,touch each other s glasses,6,TN,touch each other s glasses,drink,dance,paint house,talk
8740703217,602,640,360,What action does she take after she attempts to grab another piece at the video's conclusion?,push it down,3,TN,talk to men,point at something,do a peace sign,happy,push it down
7416295940,2388,640,384,What prompted the infant to imitate the man and gather some sand after observing the man load the truck?,enjoy it,1,CW,enjoy it,playing,move to different place,still alive,get rid of them
7059877301,918,640,480,What action did the light brown dog take after it rotated its body at the start of the video?,stuck out its tongue,0,TN,stuck out its tongue,went to another tub,runs after it,pat black and brown dogs,opened its eyes
4761953886,797,640,360,What was the dog's position in the video?,lying down,4,CH,in girl s lap,lying down,standing up,near the window,running around
3939145327,1194,640,360,What method did the girl use to steer the tricycle?,using the handle grip,5,CH,automatic,motion sensor,using the handle grip,voice controllers,pressing buttons
8107573462,406,640,360,What made the lad place his hand on the earth?,to balance himself after he fell,4,CW,play with snow,to balance himself after he fell,adjust his shoe,want to lie down,pick something up
3340340268,1289,640,480,What action does the girl dressed in red take following the removal of the basket from her head by the girl in green?,walks away,10,TN,hit her back,walks away,run and catch him,put hands together,swing
6480018109,709,640,360,What enables the patient to have clear vision?,spectacles,6,DO,man made it,spectacles,powered by batteries,helmet,press the shutter
4635309062,2076,640,480,What caused the man in the white shirt to cease his cooking midway?,washing his hands,0,CW,washing his hands,change another place,make room to perform,plastic blocking food,did not finish
4984331176,300,640,480,What is the stance of the girl in yellow prior to her sprint?,bend forward,8,DO,bend forward,takes support on the floor,up in the air,swing her leg,move slowly
2442307875,515,640,480,What are the emotions experienced by the kids during their performance?,enjoyable,8,TC,accomplished,refreshing,curious,enjoyable,saad
8594314852,377,640,360,What is the reason for the woman in pink positioning herself before the youngster in blue?,waiting for the child,2,CW,show love,sunny weather outside,waiting for the child,protect child from dog,waiting for the pan
6018514357,1280,640,1138,What action did the infant take post standing up on the slide?,turned around,5,TN,stands near the corner,stretch out the hand holding board,looked confused,turned around,take the toy out
3935853204,943,640,480,What color is the shirt worn by the woman who is operating the screen?,black,7,DO,yellow,black,orange,blue,purple
4166942239,590,640,480,What is the stance of the man in red at the conclusion of the video?,holding fist,9,CH,hands behind his back,folding arms,lean against wall,hands in pocket,holding fist
6896884547,1440,640,360,"What action does the infant take post striking the ball, as seen in the video's midpoint?",toss ball down,8,TN,shakes legs,toss ball down,lie down,breathe harder,lift the club up
7572859950,497,640,1138,What action does the woman take following assisting the infant in putting on shorts halfway?,stretch the shirt,4,TN,stretch the shirt,pick up another toy,stand still in front,touch flame,kiss them
4838145161,1921,640,480,What was the cat's action following its leap into the water-filled sink?,watch the water flow,5,TN,sit up then roll back,play with the hand,watch the water flow,follow the string,walk past
7605329840,635,640,360,What is the man's action while the kids are inflating balloons?,interacting,3,TC,afraid,interacting,try to catch it,walks away,pop
3719793245,342,640,480,What caused the woman to lean her head back towards the conclusion of the clip?,look at camera,5,CW,trying a new dance move,stretching her head,look at camera,she heard a scream,looking at the horse
8513603944,919,640,480,What method do the kids use to traverse the ground?,ski,7,CH,walk,roll over to the side,jump around,sits in a trolley,ski
6542914065,300,640,360,What method did the man in grey use to indicate to the others to start running?,pat the ball,1,CH,pat the ball,uses a leaf,claps,use paddle,pull leash
4388652400,1785,640,480,What prompts the dog to begin twirling when the man gestures with his finger?,chasing his tail,1,CW,show affection,train dog,chasing his tail,wants to get pet,awaiting another snowball to be thrown
5129152550,2697,640,480,What causes individuals to narrow their eyes?,hot sun,8,CW,hot sun,unhappy,photo taking,looking at the screen,take pictures
2829462646,2500,352,240,What method does the man wearing stripes use to convey his thoughts?,speaking and gesturing,4,CH,talking loudly,speaking and gesturing,wave frantically,point to signboards,using a pointer
10309542255,2566,640,480,What measures did the animals take to prevent being overly displaced during the conflict?,push back,5,CH,throw mud,stomp their feet,hurl a stone,push back,shout for help
4087654898,330,640,480,What is causing the girl to stoop over?,pour water into bucket,3,CW,carry the boy,pick out the ball,pour water into bucket,tie her shoes,wash her hands
3171006258,1099,640,480,What action did the man take following the removal of one of his skates?,stand up,6,TN,tidy hair,stands behind,step on the leash,stand up,walked to the corner
2976913210,542,640,480,What is the gentleman attempting to accomplish with his vehicle in this video?,get across the dirt,10,DO,band members,get across the dirt,the man,discussion,touch the screen
3270490566,1515,640,480,What action does the guitarist on the left take upon completing the tune?,look behind him,6,TN,pick up the black box,put down the guitar,clap,look behind him,pick up water bottle
3261079025,553,640,480,What actions was the man in grey undertaking while he held the plane?,looking at man with controller,7,TC,smoking,jump up to throw it,walks away,looking at man with controller,running
4189100053,874,640,360,How is the woman connected to the boy?,mother child,6,DO,siblingsfriends,sibling,offspringparents,siblings,mother child
4420239986,669,640,480,What caused the dog to repeatedly open its mouth in the direction of the cat?,want to bite cat,5,CW,paw at the dog,show the food,distracted by something else,want to bite cat,notices what cat does
3046900922,539,640,480,What method does the man use to clear away the heap of leaves?,swinging the boy,8,CH,using the pump,with a shovel,hold onto the side of board,run towards the wall,swinging the boy
6037747123,919,640,480,What was the reason for the vehicle being stationed there?,the ladies transportation,7,CW,parked,the ladies transportation,it s sunny,look at it,no space in front
2821788355,765,320,240,What caused the gentleman to crouch down?,for balance,5,CW,to touch water,to splash water at dogs,scoop water for fishes,posing for camera,for balance
7223854838,413,640,360,What prompts the children to place their palms on the glass?,to touch,0,CW,bring to table,take a photo,testing the temperature,to touch,drinking from the glass
3524939594,436,320,240,Where is the location the men are congregating?,hallway,9,DL,by a stream,carpark,home living area,mountain,hallway
6297019062,1746,640,360,What made the infant in the pink chair touch her face halfway through the video?,smell his ribbon,8,CW,playing with the baby,smell his ribbon,pose,fell down,be shy
5919180502,1379,640,480,What action does the lady wearing the hat take following her glance at the camera?,says something,4,TN,hold up the bottle,laughs,standing at side of the path,says something,wipe her face
7888256388,658,640,480,What action does the girl take while the dog sniffs the woman's footwear?,stand at the back and watch,2,TC,stand at the back and watch,push dog away,hold the dog,sit on sofa,place paw on her palm
5662041273,2697,640,480,What method did the helicopter use to ascend into the sky?,with the remote control,6,CH,boy threw it in the air,tied to ceiling,with the remote control,tied to cupboard,father threw it in the air
8254300526,1104,640,1138,What prompts the infant to extend his left hand near the conclusion?,grip higher pole,7,CW,sleeping,grip higher pole,lost balance,interact with the person,excited
3063380173,515,500,375,What is the count of kittens featured in the video?,two,8,DC,one,three,two,four,five
4126010904,1698,640,480,What actions are taken by others when the tall individual presses his face to the television screen?,talking to each other,1,TC,using phone,play melodica,wait,walk to sofa,talking to each other
6624174621,1212,640,480,What caused the room to darken at the conclusion?,lady blew away the candles,5,CW,man hit the sofa,lady blew away the candles,let animal walk forward,swimming,stylish
8403741210,1327,640,360,What makes the short-haired girl's face glow so brightly as she gazes at the tablet?,screen is bright,0,CW,looking at his ipad,watch something,screen is bright,show what she s talking about,writing on paper
5308503740,1609,640,480,"Towards the end of the clip, how did one of the bunnies react when a human neared it?",hop away,1,TC,laugh,pose with his hands,lie down and rest,look around,hop away
6253433310,680,640,480,What is causing the boy to flail his limbs about randomly at the video's conclusion?,tread water,3,CW,check the tent,play with toy,take his cap,tread water,stretched backwards
8224504302,1290,640,480,What do the men grasp as they converse?,glasses,1,TC,phone,glasses,camera,microphone,milk pack
4978714491,1200,640,480,What is the location where this video was captured?,road,6,DL,jungle,grassland,mountain top,sheltered area,road
8253302563,1056,640,360,What action does the boy take after he stands up and surveys his surroundings for a moment in the center?,sit down,2,TN,sit down,dance,sit on swing,walks away,take a few steps
8252088130,426,640,360,What action did the lady take following the repositioning of her hand at the center?,walk to show camera,4,TN,touch her bag,poke her face,pick up dog,walk to show camera,reach for something
4744503881,488,640,480,What is the reason for the woman in the black top approaching the table at the conclusion?,ordered by customer,0,CW,watching the boy playing the drums,ordered by customer,talk,talking to them,talking
2868183184,1551,500,375,What is the reason for the girl dressed in white to be carrying a rod?,make food,2,CW,fishing,to hit the fly,make food,play with baby,hit the drum
3843551232,696,480,360,What was the black puppy's response upon seeing the large dog's tail wagging?,sniff the tail,7,TN,barked back,climb on it,move away,sniff the tail,walk to the man
2990321092,633,640,480,What action did the man dressed in black perform every time he consumed a portion of his meal?,chew,9,TC,chew,eat,give to another person,look at the baby,milk bottle
5406108447,1337,640,360,What caused the female in the video to lean forward multiple times?,pick up towel,0,CW,drag the red box,to carry baby,to swing the hammock,to push her,pick up towel
11849091804,1296,640,360,What causes the child to rapidly nod his head as he begins to open the gift?,dancing,4,CW,imitate man,dancing,wants to eat,feed them,answering to someone
13884293626,5395,640,360,What's the reason for the water bottle being on the brown stand?,man in brown drink,4,CW,female drinks water,man in brown drink,filter pouring of sand,for children to drink,for cat to drink
4564478328,1410,640,360,What caused the large water splash?,lion jumped into water,5,CW,waterfall,caused by boats,there is a glass protecting them,lion jumped into water,jet boat moving
5907839036,2697,640,360,What made the man in the long trousers glance at his pants in the beginning?,feel something in pocket,1,CW,feel something in pocket,hands sweaty,pants dropped since belt loose,dog pull his pants,for comfort
4092992100,461,640,480,What actions was the man in red taking while the individuals in yellow and blue were getting ready to depart?,waiting below with his bike,8,TC,goes away,waiting below with his bike,follows him,talk to someone else,extend his hand
2821788355,765,320,240,What action does the man take following the wave generated by the speedboat?,touch the water,7,TN,boat capsized,throw something onto shore,grab float from back,touch the water,strokes his beard
9082180631,406,640,360,What is the way for the two infants in red to progress?,pulled by boy,5,CH,with their bikes,pulled by boy,wear shoes,chase each other,paddle the wheels
4650556666,567,640,480,What is the reason for the kid being on the floor towards the video's conclusion?,lose balance,2,CW,cry,to rest,take a drink,lose balance,playing with dog
4859057828,647,640,480,What actions did the pair of women take following the initial arm stretch of the woman in yellow?,put arms around each other,1,TN,sit down,grab her,put arms around each other,hold baby s waist,pointing and laughing
2552130183,2697,480,360,What action does the infant take after gripping the woman's fingers tightly?,trying to walk,9,TN,put on keyboard,playing with the baby,trying to walk,put her hand on his forehead,kiss baby cheeks
4488066715,2638,320,240,What is the reason the grown-up is attempting to prevent the baby's other hand from reaching the table?,prevent the bowl tipping,1,CW,there was hot soup,prevent the bowl tipping,not to mess up the table,waiter was serving food,people are eating
3456030972,755,640,480,Where have the kids positioned themselves to sit in?,classroom,7,DL,high chair,classroom,crib,in the boat,steps
2854886555,480,320,240,What is the reason for the boy donning sunglasses?,it s sunny,1,CW,celebrate,protect from sun,cycling,it s sunny,illustrate what he is mimicking
8627074061,2697,640,360,What actions is the woman taking with the young girl?,show paper arts,1,TC,feed the girl,playing guitar,show paper arts,dancing with her,swing the girl
8513603944,919,640,480,What causes the kids to glide at a slow pace on the ground?,trying to walk,5,CW,reach out for the electric guitar,trying to walk,watch tv,play with toys,tired
