video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
3026084730,5,9,folds the spectacles.,stand up.,snaps his fingers.,snip of some hair.,press the buttons.,folds the spectacles.,what did the man in the middle do with his spectacles after he took it out?,TN
3526597179,5,8,hit her with cushion.,moved.,holds onto a plastic box.,try to take microphone.,play guitar.,moved.,what did the lady in white do after the lady in yellow turned to the man?,TN
4378803532,5,8,give her something.,take photo.,touch the baby s chin.,happy.,walk away.,walk away.,what did the girl in red do after she approached the boy to look at the sparkles?,TN
4584426085,5,2,attract the dog.,run.,smiles at the baby.,lift the club up.,moves round.,attract the dog.,what did the lady do after grabbing the red toy after the middle part of the video?,TN
8797589693,5,5,bites her pen.,take step up.,stand up.,hold boy s hand.,point at his basket.,bites her pen.,what does the blonde lady do after the man in blue stands up at the start?,TN
5173770364,5,4,plays with the baby.,bounce the baby.,clip the cord.,touch the leg.,put at foot instead.,put at foot instead.,what does the baby do after removing her hand from the leg at the start?,TN
8547321641,5,9,throw mickey.,turn the camera to face him.,follow him.,holds the rope on his shoulder.,climbed onto the bounce house.,follow him.,what did the man do after the baby walked towards the sea at the end of the video?,TN
5885887012,5,3,play with bottle.,starts to push again.,touch the cloth.,crawling on the ground.,reading book.,starts to push again.,what does the baby do after stopping briefly at the start?,TN
3383804222,5,4,stand at the side.,go to woman in blue.,splashing water.,put trunk into mouth.,hug baby panda.,hug baby panda.,what does the older panda do after looking up for a while in the middle?,TN
3372023610,5,12,smiling.,leaning against high table.,take microphone back.,walk past him.,looks at her while singing.,take microphone back.,what did the lady in black do after the man in grey sang into the microphone?,TN
6618792571,5,7,take out candle.,puts on baking sheet.,walks away.,put the fork in her mouth.,moves forward.,moves forward.,what did the girl do after she picked up the toy spoon?,TN
4087013668,5,7,push food back in the mouth.,put the peels back into bowl.,blow candles.,scoop more food in bowl.,nodding and smiling.,put the peels back into bowl.,what did the lady in pink do after the boy threw the peels back into the bowl?,TN
5173770364,5,0,moves her hand.,push two blocks closer.,bite sock some more.,tap it.,kiss them.,tap it.,what does the baby do after putting one hand on the adult s foot at the start?,TN
4166942239,5,8,turn back.,demonstrate to man in suit.,hold boy s hand.,stand still for a while.,eating and watching him.,demonstrate to man in suit.,what does the man in red do after bending down and standing up straight?,TN
5352022985,5,2,look at girl.,moves around.,walk across.,run away.,walk away.,moves around.,what does the dog do after it was pattted by the woman?,TN
4635309062,5,11,yes.,smiled and nodded.,turns colour.,step back and raise hands.,take out the piece.,turns colour.,what happens to the red meat in the pan after the man in white stirs it for a while?,TN
6898821807,5,9,looks at the baby.,helps the baby walk.,stares at camera.,pushes it away.,hold the man s hand.,pushes it away.,what does the baby do after grabbing the boy s hand?,TN
8211075660,5,0,moves towards the window.,ride away.,serious.,run past.,stands still on the left.,stands still on the left.,what does the man with the phone do after appearing at the side while the man in black was talking?,TN
4636208292,5,5,roll over.,pose to catch.,drinks the cup.,start playing the instruments.,picks up the glass of beer.,picks up the glass of beer.,what does the man in beard do after putting down the drink bottle in the middle?,TN
7114553643,5,7,lie down.,walk away from the table.,shake her head.,pick up toy.,moved her hand down slowly.,moved her hand down slowly.,what did the lady do after she pointed upwards near the end of the video?,TN
4219909195,5,4,sit down.,jumping.,get up.,bite it.,look into the toilet bowl.,sit down.,what did the girl do after the man pat the pillow?,TN
3708066257,5,7,crawl away and stand up.,walk away.,comes back towards the man.,touch her own face.,put her hands up.,comes back towards the man.,what does the woman do after stretching her arms away from the man near the beginning?,TN
6618792571,5,6,carry baby up.,lift up spoon.,crawls.,try standing again.,turned behind.,crawls.,what did the girl do after she sat on the floor in the middle of the video?,TN
8464056582,5,7,put something on the floor.,walk around.,went under sofa.,sniff the bag and the wire.,tried to play with the cat.,walk around.,what does the dog do after looking at the hallway for a while at the end?,TN
5237219621,5,6,smile.,play around the tv set.,start gesturing and speaking.,move head.,dance.,start gesturing and speaking.,what did the woman in black near the tv do after the woman in black spectacles spoke near the end?,TN
4272084125,5,6,smile.,stare at the screen.,speaks.,walks away.,speak.,smile.,what did the man do after the lady finished talking?,TN
8253302563,5,1,stand up.,hold onto boy.,put on table in front.,leaves the toy behind.,play with wheel.,play with wheel.,what does the boy do after sitting in the toy car for a while at the start?,TN
5297811305,5,5,laugh.,sit up.,look into the camera.,falls back down.,put baby on leg.,falls back down.,what does the baby do after being pulled up by the woman at the start?,TN
8563398032,5,3,look at computer.,fall down the net.,drink water.,hand gesture.,look at him.,look at him.,what does the man with black shirt with wording do after the other man leans back near the end?,TN
6143391925,5,7,touch ball.,touch her feet.,look at the baby.,push handle.,lie down too.,look at the baby.,what did the woman do after the baby kicked the ball at the end of the video?,TN
3322503255,5,9,bend down.,skiing.,sitting.,continue eating.,move phone away.,bend down.,what did the person in the middle do after he approached the plane?,TN
6201488511,5,4,smiles at the baby.,turned behind.,looks round.,looked at camera.,smiles.,looks round.,what did the lady do after she put her hand above her eyes in the middle of the video?,TN
4217422838,5,7,pick it up.,moves the fork.,stabilise himself.,catch it.,throw it aside.,throw it aside.,what did the boy do with the wrappers after he tore them from the spear?,TN
3359075894,5,6,walk backwards.,watching the game.,kick some more.,bend towards man in red.,bend down.,walk backwards.,what does the man in grey do after hitting the ball?,TN
2510696559,5,7,touch the vacumm clearner.,do a stunt.,fells on the ground.,carry the baby down.,follows him to dance.,do a stunt.,what does the boy do after hopping the bicycle in the middle of the video?,TN
6413546609,5,1,clasp his hands together.,give toys to woman in orange.,show the residue box.,shakes his hand.,stand up on sofa.,clasp his hands together.,what does the person on the right do after throwing all the cards on the floor?,TN
2930782930,5,0,waves her hand.,put the red bowl on head.,kiss the baby.,hold onto her dress.,feed another time.,waves her hand.,what did the lady do after the baby moved his hand the first time?,TN
5205081904,5,6,picks up the grey toy.,look at the girl.,reach hand out.,picks up the car.,jumping near the adult s knee.,picks up the grey toy.,what does the child do after turning around near the end?,TN
4955723618,5,0,hit them together.,start singing.,hand gestures.,smile and speak to man.,move fingers across piano.,smile and speak to man.,what did the lady in black do after the man next to her gave her a microphone?,CH
6205856607,5,7,rub baby s face with a cloth.,moving.,turn back to man.,look at baby.,ready to ride.,turn back to man.,what does the girl do after patting the horse?,TN
11244289523,5,8,pick up blanket.,scoop and eat too.,moves the plate.,keeps it back.,talk to the baby.,moves the plate.,what did the lady in black do after the baby tried to reach for the fork?,TN
10042935613,5,11,throw up the scarf.,grab the food.,high five the man in white.,happy.,puts his paddle in it.,grab the food.,what does the boy in red do after standing up?,TN
3376544720,5,8,remove cap.,put elbow up.,ski down.,talk.,help out guy.,help out guy.,what does the man in striped do after the man in black gets on the bull?,TN
13919236672,5,4,looked at it.,rest her hand.,put it somewhere else.,look behind her.,pick up blue object.,pick up blue object.,what did the girl do after she picked the black hat up?,TN
5766018720,5,6,touch dog.,feed dog.,train the dog.,play with guitar.,looking left and right.,play with guitar.,what did the baby do after she finished playing with the toy dog?,TN
7416295940,5,6,give to baby.,pat sand away.,walk off.,shake baby.,grab sand on it.,grab sand on it.,what does the adult do after adjusting the position of the toy car?,TN
2623954636,5,0,hug girl.,look at the camera.,walk around.,picks up the helicopter.,pick the ball up.,look at the camera.,what did the boy do after he got up from the fall in the middle of the video?,TN
3131380536,5,6,ask for another.,eat.,shake the toy.,suck the spoon.,takes them out.,suck the spoon.,what did the child do after he put the spoon in his mouth first time?,TN
6516459343,5,8,start talking.,look at the girl playing.,change knife.,picked up his bottle.,pass paper to woman.,change knife.,what does the man in white do after cutting the shoes for a while?,TN
8547321641,5,8,rock chair.,take the toy.,walk to the sea.,tried to touch camera.,stares at camera.,walk to the sea.,what did the baby do after he walked up to the camera?,TN
4949582792,5,1,pick up the seatbelt.,sits down.,pour on dog.,adjusts the baby in grey.,walk away and play.,pick up the seatbelt.,what does the girl do after rocking the pram?,TN
2854886555,5,7,looked down at ground.,walked away.,eat food.,puts his hand on the baby.,put hand inside the toy.,walked away.,what did the boy do after picking the fruit?,TN
2442307875,5,0,close his eyes.,turn around.,change posture together.,faster.,look up smile and move hand.,change posture together.,what do the children do after they moved their arms to the side in the middle?,TN
4166942239,5,6,move his body.,adjust sitting position.,position and aim knife.,look over.,get off his horse.,move his body.,what does the man in suits do after the man in red points out something about his feet?,TN
10727696143,5,5,walk towards the toy.,talk to person outside door.,dance.,run to kitchen.,pet cat.,talk to person outside door.,what did the boy do after running to the door?,TN
8457210773,5,5,smell its head.,get up slightly.,mount the black dog.,sits down.,lovingly.,mount the black dog.,what did the brown dog do after the black dog with red collar walked past in the middle?,TN
6806999702,5,10,touch man s head.,pick up something.,push green obstacle away.,caress the cat.,go to the adult.,go to the adult.,what did the girl do after she finished playing with the ball at the end of the video?,TN
4636208292,5,6,touch each other s glasses.,drink.,dance.,paint house.,talk.,touch each other s glasses.,what does the people do after raising their glasses at the end?,TN
8740703217,5,3,talk to men.,point at something.,do a peace sign.,happy.,push it down.,push it down.,what does she do after she reaches to pick up another piece at the end of the video?,TN
7059877301,5,0,stuck out its tongue.,went to another tub.,runs after it.,pat black and brown dogs.,opened its eyes.,stuck out its tongue.,what did the light brown dog do after it turned its body near the beginning of the video?,TN
3340340268,5,10,hit her back.,walks away.,run and catch him.,put hands together.,swing.,walks away.,what does the girl in red do after the girl in green removes the basket from her head?,TN
6018514357,5,5,stands near the corner.,stretch out the hand holding board.,looked confused.,turned around.,take the toy out.,turned around.,what did the baby do after standing up on the slide?,TN
6896884547,5,8,shakes legs.,toss ball down.,lie down.,breathe harder.,lift the club up.,toss ball down.,what does the baby do after hitting the ball in the middle of the video?,TN
7572859950,5,4,stretch the shirt.,pick up another toy.,stand still in front.,touch flame.,kiss them.,stretch the shirt.,what does the lady do after helping the baby to wear shorts in the middle?,TN
4838145161,5,5,sit up then roll back.,play with the hand.,watch the water flow.,follow the string.,walk past.,watch the water flow.,what did the cat do after it jumped into the sink with water?,TN
3171006258,5,6,tidy hair.,stands behind.,step on the leash.,stand up.,walked to the corner.,stand up.,what did the man do after he took off one of his skates?,TN
3270490566,5,6,pick up the black box.,put down the guitar.,clap.,look behind him.,pick up water bottle.,look behind him.,what does the man playing the guitar on the left do after finishing the song?,TN
5919180502,5,4,hold up the bottle.,laughs.,standing at side of the path.,says something.,wipe her face.,says something.,what does the woman in the hat do after looking at the camera?,TN
8253302563,5,2,sit down.,dance.,sit on swing.,walks away.,take a few steps.,sit down.,what does the boy do after standing up and look around for a while in the middle?,TN
8252088130,5,4,touch her bag.,poke her face.,pick up dog.,walk to show camera.,reach for something.,walk to show camera.,what did the woman do after adjusting her hand in the middle?,TN
2821788355,5,7,boat capsized.,throw something onto shore.,grab float from back.,touch the water.,strokes his beard.,touch the water.,what does the man do after crossing the wave caused by the speedboat?,TN
4859057828,5,1,sit down.,grab her.,put arms around each other.,hold baby s waist.,pointing and laughing.,put arms around each other.,what did the two other ladies do after the lady in yellow stretch her arms out at the start?,TN
2552130183,5,9,put on keyboard.,playing with the baby.,trying to walk.,put her hand on his forehead.,kiss baby cheeks.,trying to walk.,what does the baby do after holding tight to the lady s fingers?,TN
10030609934,5,11,look back to keyboard.,get off the scooter.,look over fence of porch.,looks down.,carry the baby down.,look over fence of porch.,what did the boy do after he walked away at the end of the video?,TN
7453733046,5,12,walk to playground.,water bottle.,eats the food.,wipe his mouth.,talk with the woman in black.,walk to playground.,what did the boy in black do after filling his cup with water?,TN
5521781780,5,0,enter the room.,take picture of the wall.,wave.,examine the object.,pointed at the camera.,take picture of the wall.,what does the man in grey do after taking a photo of the first structure at the start?,TN
5885887012,5,5,balancing herself.,kiss them.,catch back balloon.,sit down.,move baby s hand.,balancing herself.,what does the baby do after she puts both hands on the pole after she stopped near the start?,TN
3321261856,5,1,cut the meat.,looked at the wall.,walk past.,touch it.,lies down.,touch it.,what did the cat do after looking at the bait that the girl is holding?,TN
4970148391,5,10,move his hand.,start dancing.,drop bat and take off cap.,take off goggles.,shake the man s hand.,drop bat and take off cap.,what does the boy do after hitting the second balloon?,TN
11670386946,5,4,look around.,drinks something.,looks at paper.,laugh.,drink from cup.,looks at paper.,what does the man in brown do after smiling at the camera in the middle?,TN
3060478605,5,3,turned to right side.,crawl.,smiles.,pick it up.,swing around.,turned to right side.,what did the lady do after stopping the horse in the middle?,TN
13919236672,5,6,swing her leg.,put on her shoulder.,get out of car.,pick up something.,adjust scarf.,pick up something.,what did the girl do after she turned around herself at the beginning of the video?,TN
4006608424,5,6,kick some more.,dig deeper into box.,throw the bucket.,hit with bat.,runs backward.,runs backward.,what does the man do after getting off the swing near the middle?,TN
10597533885,5,5,hiding.,play the instrument.,squat down.,goes back to the original house.,looked curiously.,goes back to the original house.,what does the baby do after playing with the toy house in yellow at the end?,TN
2782658657,5,1,turn behind.,look into camera.,continue talking.,put plastic in pocket.,place it on the top.,turn behind.,what does the girl in white do after looking down at the beginning?,TN
6754608321,5,6,bring book closer to baby.,walks away.,remove bib.,touch the baby s stomach.,smile.,touch the baby s stomach.,what does the girl do after hugging the baby in the middle?,TN
8064178441,5,6,stand up.,keep it standing.,hold the baby.,kick is away.,laugh.,keep it standing.,what did the girl do after the baby put down the toy?,TN
6624174621,5,3,walks to the television.,talk to girl.,playing golf.,blow candles.,swing her body.,blow candles.,what did the lady do after standing up?,TN
3046900922,5,4,walk backwards.,look at baby.,put baby on chest.,put his arms back up.,pick up grass.,walk backwards.,what does the man do after putting the child down?,TN
8627074061,5,2,unfold it.,walks into the kitchen.,nods her head.,raised up both hands.,keeps looking straight.,unfold it.,what did the lady do after she took out a green art piece from the bag?,TN
6160414832,5,8,adjust the blocks.,pick the dice up.,run away with ball.,get up.,show coin to camera.,pick the dice up.,what is the boy in yellow do after the man in black placed the dices in one corner?,TN
8171216955,5,7,pour the sand out.,walks away.,walk to white basket.,moves backward.,happy.,moves backward.,what did the girl do after hitting the toy everytime?,TN
2920952624,5,9,stir fry.,starts speaking.,open fridge.,hug the woman.,relaxed.,open fridge.,what does the shorter woman do after talking with the taller woman?,TN
9498159305,5,6,walk across the table.,look around.,move towards the lady.,jumps down.,try to bite.,look around.,what did the penguin do after breaking at the earphones?,TN
3270490566,5,4,stares at everyone.,wave to someone.,put instrument down.,clap.,pat his legs.,wave to someone.,what does the man playing the drum do after finishing the song?,TN
3124551255,5,5,singing.,playing with sticks.,talk to the lady.,kick the bottle.,playing the guitar.,talk to the lady.,what does the boy do after looking up at the start?,TN
4444192938,5,9,got imbalanced.,looked at the ground.,goes to help.,put both hands by her side.,point to the lady in black.,looked at the ground.,what did the boy in red do after the girl in pink touched his bag?,TN
3960291106,5,6,on his thighs.,wipe his eyes with towel.,listen.,look into mug.,throws it inside the cage.,wipe his eyes with towel.,what does the man in white do after covering his mouth using his hand?,TN
5902452647,5,5,takes a photo.,put up her finger.,reach for something.,run around stage.,put hand down.,takes a photo.,what does the woman in jeans do after moving her knees at the end?,TN
5854324479,5,5,sway his body.,looks at paper.,look towards the man talking.,walk back.,look up.,walk back.,what does the man in dark brown do after making a few hand gestures and smiles at the end?,TN
2547885226,5,5,pointed at the sandals.,kicks sand off his shoes.,bring jacket away.,swing the dog.,smile and walk forward.,kicks sand off his shoes.,what does the kid do right after standing up?,TN
2705374471,5,5,look towards the camera.,turn his head.,bites the toy.,show baby s face.,pushing box.,turn his head.,what does the baby do after stretching his arms and legs in the middle of the video?,TN
4635309062,5,6,touch donkey s head.,put bread down.,washing hands.,reads from card.,step back and raise hands.,washing hands.,what does the man in white do after the man in black picks up the white bowl near the end?,TN
6183104292,5,1,happy.,look attentively at the food.,walk away.,eat.,open the tap.,eat.,what does the tiger do after the man poured the food?,TN
3192668394,5,7,touch his fingers.,drink.,feeds the cat.,shake finger.,snaps his fingers.,drink.,what does the man in black do after wiping his mouth?,TN
6244675392,5,8,cat bed.,spoon.,enjoying it.,look into the toilet bowl.,jumps down.,jumps down.,what does the cat do after the man leans backwards?,TN
5667931404,5,5,touch shoulders.,go behind the purple pillar.,pretending to drive.,move away.,shifted forward.,shifted forward.,what happens to the truck after the boy stands up?,TN
7308042410,5,6,climb up the broom.,continue feeding.,put it away.,wears clothes.,back into baby s mouth.,put it away.,what did the girl do with the sandpaper after she finished smoothing the pot?,TN
5623068492,5,8,move the defender.,talk to the lady.,lean forward.,look at man in white.,sway his body.,move the defender.,what does the man with black hair do after the man with white hair bend his head down?,TN
7888256388,5,1,wait.,shift her weight.,pats the dog.,lick the table.,sniff her shoe.,sniff her shoe.,what did the dog do after the lady removed her hands?,TN
2809330695,5,8,smile.,raise the ball in hand.,swing around fast.,back away.,went to play slide.,swing around fast.,what happens to the tiger toy after the baby kicks it?,TN
4882821564,5,6,walk to the sofa.,goes away.,look at camera.,placed around the house.,stand behind the wall.,walk to the sofa.,what did the boy do after he walked towards the woman with a present?,TN
3960291106,5,7,walk to boy in white.,point at something.,claps.,talks to him.,walk backwards.,claps.,what does the woman in black do after putting her hands on her face at the end of the video?,TN
11244289523,5,6,eats it.,carry it and walk to sofa.,jump.,take out remaining wrapper.,give to the man in grey.,eats it.,what did the lady in black do after picking up the lettuce at the beginning?,TN
4626535366,5,5,pick up the fork.,lick them.,pass microphone to next person.,bow down.,picks up the grey toy.,bow down.,what did the children do after their presentation?,TN
4336654741,5,7,imitate her.,move hands into water.,kick legs up.,push baby back.,lady copied baby.,imitate her.,what does the baby do after the lady shakes her head at the end?,TN
3124551255,5,7,touch boy s nose.,crawled to the toy.,fly away.,take blue toy from elmo s mouth.,eat.,crawled to the toy.,what does the brown dog do after sniffing the boy at the start?,TN
6168295272,5,8,open her arms wide.,laughs.,jump.,walk to lady in blue.,look at girl in white.,walk to lady in blue.,what did the girl in blue do after she finished dancing?,TN
8464056582,5,6,turn around.,crawl.,touch the cloth.,create waves.,withdrew toy.,crawl.,what does the baby do after sitting for a while in the middle?,TN
9208803675,5,3,kicks again.,look around.,swing.,look at girl in red.,adjusting the girl s hair.,swing.,what does the lady in green do after the lady in red gives her a push at the start?,TN
4761953886,5,3,leave.,sniff the babys head.,eat the food.,run away.,jump around.,leave.,what does the dog do after sitting up at the end?,TN
4094488636,5,3,shocked.,lick its head.,walk.,lick the other dog.,block the grey dog.,walk.,what did the black dog do after the brown dog walked away from the pole nearing the end?,TN
7059877301,5,9,switch on back.,went to another tub.,bite the toy.,move away.,chase the dog.,went to another tub.,what did the light brown dog do after it got out from the tub near the end of the video?,TN
7531285946,5,5,looks forward.,moves backward.,lean on him.,nod.,climb ladder.,climb ladder.,what did the cameraman do after the lady crossed over to the other side?,TN
5586394125,5,8,run to the brown dog.,sniff the ball.,ignores.,turn around.,get agitated.,sniff the ball.,what did the dog with white leash do after moving away from the woman?,TN
4412508597,5,0,touch the cat.,help boy get down.,take food.,make funny faces.,look at baby.,make funny faces.,what does the boy do after tying the strape around his wrist?,TN
6233408665,5,5,clasp her hands.,turn back.,keeps the frame down.,carry teddy bear.,stop.,clasp her hands.,what did the lady in pink do after she adjusted her shirt?,TN
12392885583,5,4,pass toy to baby.,make funny faces.,turn around.,take more food.,smile.,turn around.,what did the boy do after he got the pacifier?,TN
2567843468,5,6,pour the sand out.,drink it.,happy as they smile.,pick up the bucket.,grab starfish.,grab starfish.,what does the girl do after splashing the water at the beginning?,TN
4219909195,5,8,look to her left.,turn her front.,smiling.,put up her finger.,dance.,look to her left.,what did the girl do after she sat down?,TN
6205856607,5,3,face the man.,phone.,raise her hand.,eat it.,turn head.,face the man.,what does the girl do after tucking her hair behind her ear?,TN
3322503255,5,5,pull the swing and then push it.,walked to the corner.,turn to his right.,cross his hands together.,walk towards plane.,walk towards plane.,what did the person man in the middle do after the person on the right stopped doing hand gestures?,TN
11565498775,5,7,reach for the airconditioners.,make two thumbs up.,nothing.,clap.,bring jacket away.,nothing.,what happens to the structure after the boy moves the handle up?,TN
6297019062,5,4,juggle.,started singing.,put in her mouth.,drops the pink package.,put baby s hand on purple chair.,put baby s hand on purple chair.,what did the person do after pushing the baby in pink chair towards the other babies?,TN
4378803532,5,6,stood up.,fell down in the pool.,pick it up.,pick up toys.,bend down to pick it.,pick it up.,what did the boy in stripped do after he dropped the sparkles on the floor?,TN
4970148391,5,9,stop crying.,remove spectacles.,look at mirror.,hold railing of bed.,play with toys.,remove spectacles.,what does the boy do after hitting the first balloon?,TN
4978714491,5,3,turn.,blowing bubbles.,smile.,stop beside it.,accelerates.,stop beside it.,what did the green bus do after the white bus stopped behind the white line?,TN
4896969617,5,6,move his arms.,move towards the stairs.,throw the stone.,runs.,climb over something to sit.,runs.,what did the boy do after he stood up from the slide?,TN
5863411262,5,3,stir fry meat.,walk away.,touch the donkey s nose.,feed the cameraman.,look at him.,walk away.,what does the man in white shirt do after caressing the donkey at the start?,TN
3063380173,5,5,sit down in front ot he person.,look at cat in container.,close his right eye.,stood up.,laugh.,look at cat in container.,what did the kitten outside the container do after it stood up in the middle of the video?,TN
4123211145,5,5,throw and catch towel.,take the brush out.,chase her.,hit her with cushion.,lean forward.,throw and catch towel.,what did the girl in yellow do after she caught the towel?,TN
11566980553,5,6,touch man s hoodie.,take the phone out.,smile.,unwrap present.,look at the girl.,unwrap present.,what does the boy do after picking up the second present?,TN
4273039295,5,12,walk back.,stand at the same spot.,get up.,says hi.,raise their heads.,walk back.,what does the child do after the woman in green beanie pulls him up and cleans his down jacket?,TN
3508459605,5,0,swings again.,walk towards the toy.,follow baby.,hold the swing.,move body.,walk towards the toy.,what does the man do after running across the toy at the start?,TN
3066064005,5,7,looked down.,move body.,gesture to red cloth.,walk over.,point also.,walk over.,what does the lady in red do after the woman in black points her finger?,TN
7492398760,5,8,put girl down.,nod.,take out a doll.,bounces her.,he touch her cheeks.,put girl down.,what does the man do after swinging the girl for a while at the start?,TN
3897746373,5,8,taps water with her foot.,take the brush out.,raise hands for dance moves.,stand on the plank.,move her hands away from her thighs.,stand on the plank.,what did the girl in pink do after she swam?,TN
6025238212,5,3,moves her hands in the air.,blowing.,start talking.,cover her mouth.,dance.,start talking.,what does the girl in black do after the man approaches at the start?,TN
2614918961,5,6,turns around.,rub it on the tray.,put bowl on his head.,touch the book.,cry again.,turns around.,what does the baby do after putting one of his hand out of the table at the end?,TN
5256928210,5,5,wag tail.,play with toy.,scratch body.,walk away.,look at hand.,scratch body.,what did the man do after scratching the ends of the dog near the start?,TN
9473479950,5,7,smile and laughed.,put her hand on forehead.,hug baby.,pick up leaves.,carry baby up.,smile and laughed.,what did the lady do after she tilted away from the baby in the middle of the video?,TN
4127497265,5,6,shake the toy.,picks up the car.,put it down.,excited.,bites it.,shake the toy.,what did the baby do after the first time chewing the toy?,TN
3897746373,5,2,talk to the person in front.,stand at the side.,help her up.,happy.,moves her hand.,help her up.,what did the man do after the girl in pink swam?,TN
8455160795,5,1,pick up and push boys away.,performance.,walk away.,swim quickly away.,fishes.,walk away.,what does the person with a stick do after suddenly moving forward onto the shore near the start?,TN
7887764754,5,6,he ate it.,observe the gift.,smiling.,push food back in the mouth.,feed dog.,feed dog.,what does the baby do after tearing some food out in the middle?,TN
5603283408,5,2,touch the screen.,touching her head.,squatting.,eating something.,run.,run.,what does the girl do after turning around right at the start?,TN
8505893258,5,7,talk.,look into the camera.,hold something and walk onto sand.,pick up hat.,kiss hand.,kiss hand.,what did the lady in pink do after holding the leftmost girl s hands?,TN
3846475848,5,4,walk to baby.,enters a room.,lift ferret up.,close the bottle.,keep tools in cabinet.,lift ferret up.,what does the man do after cleaning one side of the ferret?,TN
7887764754,5,3,get dog to do tricks.,sit down.,pushed him away.,eat.,look at camera.,eat.,what does the dog do after getting food from the baby at the start?,TN
4372494989,5,5,pray and bow.,dancing to rhythm.,push the float.,jump.,dance battle.,pray and bow.,what does the man do after standing up?,TN
4419096437,5,6,move its head.,zooms into the tap.,walks across.,stroke.,retaliate.,stroke.,what does the person do after laying his hand on the cat?,TN
2871995580,5,5,play with instrument.,throw it at dog.,walk to the box.,turns the bike around.,jumps on the sofa.,walk to the box.,what did the boy do after he picked up the ball at the start of the video?,TN
3562017845,5,0,bend down.,walk around.,look around.,lifts up his leg.,moves around.,bend down.,what did the bird do after stepping into the water?,TN
5427285434,5,3,walk away.,pose with his hands.,touch his head.,stands up.,turn around.,touch his head.,what did the boy do after he stopped dancing at the end?,TN
4151403382,5,5,stay on the ground.,lie on his back.,run towards the man.,crawl to books.,stand up.,crawl to books.,what does the boy in striped bib do after falling down?,TN
2567843468,5,11,stand on the plank.,clap her hands.,stand at the side.,amazed.,float away.,float away.,what happens to the starfish after the girl splashes the water in the beginning?,TN
6896884547,5,6,sits down.,climb down.,get up and dance.,drive up.,cycle.,climb down.,what does the baby do after the ball dropped down onto the floor?,TN
4846820256,5,7,kiss the train.,holds the rope on his shoulder.,write on book.,motorcycle drove past.,walk away from room.,holds the rope on his shoulder.,what did the boy do after he turned back at the end of the video?,TN
2793260225,5,8,walks to her.,got back up.,wobbles.,sit down.,crawl.,got back up.,what happened after the lady fell?,TN
9531760182,5,5,put on table.,put the fork down.,pull her back.,pick up the seatbelt.,put the fork in her mouth.,put on table.,what did the lady do after she took the bowl from the baby?,TN
5945172741,5,3,look into the ball.,walk back.,bounced too.,gets off the bed.,attract the dog.,gets off the bed.,what does the girl do after she gets the red and black ball from the man?,TN
6018514357,5,1,push the toy along.,walking.,roll onto her stomach.,wants to go again.,move his hands and legs faster.,walking.,what did the baby do after coming off the slide?,TN
6205856607,5,2,lick her.,lift the club up.,put finger in her mouth.,look down.,look into camera and smiled.,lick her.,what does the horse do after the girl pats it in the middle of the video?,TN
8464056582,5,0,spread its legs.,eat the food.,turn away.,hop forward.,keep peeking at dog.,turn away.,what does the dog do after jumping back at the start?,TN
11276567104,5,3,clap again.,hold hands out around the baby.,pat his head.,pat her shoulders and talk.,crawl.,pat her shoulders and talk.,what does the priest do after letting go of the woman s head?,TN
9565310990,5,9,crawl to adult.,rest.,jumping near the adult s knee.,look at the dog.,touch the cloth.,touch the cloth.,what does the baby do after stopping for a while in the middle?,TN
8330342965,5,8,put on shoes.,continue cycling.,throw it again.,follows it down.,move towards the slope.,throw it again.,what does the girl do after picking up the airplane again?,TN
9408800471,5,9,try to catch it.,rolled away.,go to the person in sandals.,swipe of dirt.,to play with the girl.,try to catch it.,what does the dog do after the boy throws the balloon up?,TN
2796821016,5,7,bend his body.,talk to camera.,roll opposite direction.,moving ti around.,walk away.,roll opposite direction.,what does the boy in striped do after getting his leg off the other boy?,TN
2796821016,5,5,put his arms back up.,play with toy.,talk to camera.,grab the back of his chair.,roll around.,roll around.,what do the boys do after lying down?,TN
3145698830,5,3,her hand.,lie on the bed.,bite it.,hold the book in his hands.,play with fork.,hold the book in his hands.,what does the baby do after taking out the book from the stocking?,TN
2809330695,5,7,suck thumb.,jumping near the adult s knee.,climb on man.,play with bottle.,fall onto his back.,fall onto his back.,what happens to the baby after it fails to flip over?,TN
3340340268,5,5,gesture to red cloth.,hold onto her.,walk way.,stop riding.,remove the paper too.,walk way.,what did the girl in red do after the girl in green removed the bucket in the middle?,TN
2614918961,5,7,use chopsticks point.,look at the camera.,move closer to the basket.,walked out of video.,blows the boat.,move closer to the basket.,what does the boy in grey do after standing up near the end of the video?,TN
4273039295,5,9,play guitar and sing.,crawl to adult.,try to scoop snow out.,lick them.,pat the chair.,try to scoop snow out.,what does the child do after stopping at a tree?,TN
3897746373,5,5,attract the dog.,look down.,stand at the side of the stage.,stand up.,talk to the other girl.,talk to the other girl.,what did the man do after he supported the girl in pink in the middle of the video?,TN
7499763064,5,0,take step up.,open her arms wide.,goes to get food.,rope.,hold other man s hand.,take step up.,what does the lady in blue do after the man above started taking a step up at the start?,TN
2535384528,5,7,walks away.,caps the bottle.,hug and dance.,laugh.,pass the microphone to lady.,walks away.,what does the man do after finishing observing the ball?,TN
3066064005,5,6,stand around and talk.,sit on grass.,smiling.,singing.,put up her finger.,stand around and talk.,what do the women do after reaching their correctly assigned seats?,TN
