video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
13919236672,3924,640,360,what did the girl do after she dragged open the red box,close the red box,7,TN,lies down near red box,close the red box,hit her back near box,say something about the box,walk towards the red box
2736413196,1617,352,288,why is the man in orange pointing at the laptop,showing the other man,5,CW,filming the laptop,showing the other man,talk to lady about laptop,monitor the laptop with robot,signal boy to close the laptop
4650556666,567,640,480,how is the woman holding the boy,with both hands,0,CH,'pat boy's head','pushes the boy in pram',with both hands,'holding boy in her arm','hold the boy's attached string'
4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,do nt need it anymore,5,CW,do nt need it anymore,feeding with spoons,finished eating with spoons,taking picture of spoons,play with measuring spoons
4123211145,2697,640,480,why did the person at the back throw a jacket towards the girls when they are dancing in front,play with them,3,CW,'act behind dancing girls','follow girls' dancing rhythm','girls to wear the jacket',play with them,'magic show for dancing girls'
3046900922,539,640,480,what does the child do after being put down on the ground near the end,walk away,2,TN,withdrew ground toy,touch the ground,pick a ground toy,walk away,excited on the ground
5349969207,1193,640,360,why does the black dog sitting in front of the electrical fan turn its head at the start of the video,look back,0,CW,drink water from fan,pick ball up near fan,look back,trying to move the fan,let go of the rocks near fan
2821788355,765,320,240,how did the man in red pants keep contact with the speeding boat,hold on to long rope,2,CH,'push himself towards boat','steer speeding boat','give hand signals to boat','paddle towards speeding boat',hold on to long rope
3846475848,2138,640,480,why does the man keep the ferret on the floor,to dry,2,CW,to dry,allow girl to play on floor,ferret might fall over,ferret touches dog on floor,baby crying on floor
3861485381,2686,640,480,why was the man in cap holding a camera,photograph leopards,1,CW,photograph leopards,taking photo of cap,posing with cap and camera,taking photo of bridge with cap,cap fashion photography
6142416815,1267,604,1072,how did the baby fall asleep,rock the chair,6,CH,rock the chair,'baby fell on his back','tap baby's fingers','put baby's hand behind','caress baby's head'
2782307049,461,640,480,how did the lady get down the rock,slide down with rope,1,CH,jump down rock,skiing down rock,cycle down rock,climb down rock,slide down with rope
8455160795,600,640,360,what was the man in grey jacket doing as the man with a stick stood on the shore in the middle,walking,2,TC,on phone in grey jacket,walking,posing in grey jacket,pull boat closer in grey jacket,running around in grey jacket
2596300565,2415,500,375,why does the baby stops and starts pushing the pram the opposite direction,practice walking again,3,CW,playing with pram,to hold the pram,lady turned the pram,practice walking again,distracted by pram
5603283408,756,640,360,why did the object on the ground move after the middle part of the video,girl kicked it,3,CW,man moved object,girl kicked it,picked up ground object,object rested,object moved for better view
8107573462,406,640,360,how did the man respond when the boy fell down,let go of boy s hand,7,TC,'no reaction to fall','run towards fallen boy','get off ski after fall',let go of boy s hand,'look away from fallen boy'
2697261300,1392,640,480,how did the cameraman get the boy s attention near the start,hand gesture,1,CH,climb on lady,knee pads gesture,point camera at boy,crawl towards boy,hand gesture
5840177726,377,640,480,why did the man in red pedal faster when going upslope,need more strength,1,CW,playing around upslope,create vibrato upslope,need more strength,push man in black helmet,create fear and thrill upslope
5421648216,1290,640,360,why is there collar on the white sheep,show that they are domestic,1,CW,show that they are domestic,identify white sheep,guide sheep like elephant,comfortable movement for sheep,sheep airline
3441428429,2697,640,480,why does the female skater suddenly bend backwards while holding the male skater,performing stunt,8,CW,dodge baby while skating,performing stunt,look at boy while skating,dancing on skates,check on kids while skating
2442307875,515,640,480,how do the children move their hands on stage,synchronised movements,2,CH,stand hands in a line,swing hands back and forth,spin hands,move hands from right side,synchronised movements
4955723618,1831,640,480,how did the lady in black reacted when the man in black beside her passed her the microphone,smile and take it,4,TC,stand up and bow to man,smile and take it,covered face in embarrassment,reject microphone with hands up,smile and reject microphone
3155382178,858,640,480,how do the people interact with the ball,kick the ball,7,CH,man pushes the ball,ball powered by batteries,kick the ball,people pounce ball up and down,people throw the ball
2984974097,899,500,375,how does the girl ensure her safety while riding on the main road,stay near the pavement,4,CH,steering on main road,hold onto main rider,use safety leash,stay near the pavement,put feet on road ground
4859057828,647,640,480,what do the three ladies do after posing together,laugh,3,TN,laugh,move closely to camera together,get off stage together,start dancing together,stand in a line together
4782722858,1234,640,360,what did the lady in brown skirt do after the first time she shaked her body,sing to microphone,3,TN,carry cat after shaking,get up after shaking,teach notes after shaking,looks at camera after shaking,sing to microphone
2604394962,1078,640,480,why did the man turn the head of the toy when it is standing at the edge,to make it look around,5,CW,make toy laugh,get water from toy,comfort girl with toy,to make it look around,put cookies inside toy
4516967897,2036,640,480,why did their hair move in the video,windy,9,CW,adjusting hair in video,windy,head shake in video,moving hair out of face in video,baby pulling hair in video
10779838974,890,640,1128,how does the girl in green help the girl in white,support the rake from the back,6,CH,'dresses girl in white','green girl's hand gestures',support the rake from the back,'guides with her hand','helps with green skiing stick'
3060478605,432,320,240,what does the lady hold on her right hand while riding the horse,rope,5,TC,paper in right hand,stick in right hand,hat in right hand,rope,bottle in right hand
4896969617,350,640,480,how did the boy moved down from the play structure,slides,0,CH,slides down structure,slides,shakes legs on structure,sits on structure,vehicle pulls him down
5349766264,1884,640,362,what is the man in green playing beside the piano,guitar,5,TC,his green cup,guitar,green piano,green drum,green violin
3530231811,2697,640,480,how does the man behind the man in black jacket play his instrument,hit with sticks,0,CH,hit with sticks,blow into instrument,strum instrument strings,press instrument keys,pat instrument with hands
4378803532,1310,640,480,why does the child in stripes run towards the man in red,change to bigger sparkler,0,CW,change to bigger sparkler,'avoid being filmed by man','help man rise cardboard up','find other children with man','move to man's next base'
8225502382,1468,640,360,how does the man in dark green lift the bicycle up in the middle of the video,bend down to pick it up,3,CH,lift with training wheels,bend down to pick it up,pushing bicycle up,show watch while lifting,pushing up bicycle
6516459343,2697,640,360,why did the man in green point his hand at the man in white while he is talking,seek his help,2,CW,seek his help,agree with man in white,smiling at man in white,show man in white the view,deliver message to man in white
2932897373,558,500,375,why is a lady in grey sitting on the bench near the fountain at the start,resting,0,CW,reading on bench,resting,looking after girl near fountain,playing with dog near fountain,eating ice cream on bench
5323654756,2032,640,480,what did the girl in pink do after she approached the boy in blue,move balloons towards him,6,TN,'point below the boy',move balloons towards him,'give boy more instructions','shift away from boy','touch boy's chin'
4279106208,559,640,360,why does the lady hold the baby before getting down the slide,adjust his position,3,TP,'moves baby's head','swing baby's arms','baby lays still',adjust his position,'baby fidgeting'
4251505427,2290,640,480,how did the lady ensure the safety of the child when she is standing on her lap,hold with her hands,1,CH,'holding child on lap','kiss child on forehead','wrap child with blanket',hold with her hands,'kiss child's head'
7114553643,1974,640,480,why did the lady in yellow skirt stand in the middle of the stage,performing,0,CW,watch stage performance,teaching class on stage,presenting on stage,part of the stage dance,performing
5333075105,1168,640,480,how is the man moving in the snow,crawling,7,CH,skiing in snow,biking in snow,slides in snow,run in snow,crawling
6964124866,515,640,360,why does the child pick up some cards with numbers and letters on them,playing with cards,2,CW,pass cards to adult,pose with number cards,playing cards with dog,bite number cards,playing with cards
2835125654,1406,320,240,what do the elephants do as the people were watching in the second half of the video,hold each other s trunks,2,TC,pushed back at people,elephants look around,elephants overtake it,elephants smile,hold each other s trunks
3557498300,849,640,480,what did the boy in red do after the boy in light blue ran off with the kite at the beginning,run,7,TN,take the bike,lie down on the ground,cover his eyes with hands,waves hand at boy in light blue,run
3145698830,1763,640,480,why did the man reach forward to the boy after he took the book,read the book for the baby,4,CW,'put down class with boy','unbutton boy's jacket','wipe boy's face','reading with boy',read the book for the baby
6329077812,1835,640,360,what did the lady do after cleaning the baby s mouth,continue feeding,9,TN,'clean baby s feet','look into camera','spit out baby food','remove baby's bib',continue feeding
5235909148,354,640,360,why is the string attached from one tree to another,to travel,3,CW,tree tied to another,pull float between trees,windy between trees,only 1 vine between trees,to travel
4882414082,1350,640,480,why is the baby smiling while playing with the noodle at the middle,feeling excited,4,CW,posing with noodle,tickled while playing noodle,feeling excited,lady gave noodle toy,wants more noodle sweets
4263096481,637,320,240,how did the man move his arms,along the fish,4,CH,along the fish,wave his arms,fold his arms,touch face with arms,adjust clothes with arms
6592821115,1800,640,424,what did the woman in grey do after she clapped her hand,carry the baby,6,TN,smile and hug after clapping,put cup to mouth after clapping,open arms wide after clapping,raises hands after clapping,carry the baby
5996148663,498,640,362,what did the lady do after trying to collect the water with her hands,brought it to herself,8,TN,close water in hands,give towel after collecting water,gesture after trying to collect water,brought it to herself,walk away after collecting water
7536230796,1773,640,1138,what does the baby do after watching the tv for a while,gets distracted,8,TN,jumps down from tv,gets distracted,excited about tv,claps at tv,moves away from tv
5679866364,750,640,480,what is the man in yellow carrying while looking at the group,bag,2,TC,bag,yellow sticks,yellow camera,yellow baby,yellow bottle
5433090067,607,480,640,what did the girl do at the end of the video,run to camera,2,TC,run to camera,express happiness,start jamming,talk to men in video,show video screen to camera
4770216656,960,640,480,how did the man help the boy,push swing,2,CH,'take boy's bags',push swing,'clean boy's face','take food for boy','lifted boy's shoes'
3972259774,1063,640,480,what did the lady in red do when the man in yellow first brought out the box,point to the lady in black,6,TC,move when box out,take lollipop from box,drags the box from man,look at man with box,point to the lady in black
4151403382,1875,640,480,why did the boy with the brown bib squat down half way,play the piano,0,CW,blow the boat down,support squatting boy,play the piano,point to envelop while squatting,to balance himself squatting
4219909195,1003,640,480,what did the man gestured to the girl near the start of the video,three fingers,0,TC,three fingers,gestured a fist,gestured his palm,gestured hands up in air,gestured one finger
5297811305,720,640,360,why does the woman help the baby initally,baby fell down,3,CW,baby fell down,'assist baby in initial swimming','initially balance the baby','see baby's initial reaction','initially feed baby'
4333544549,1065,640,360,why did the man in blue take out a phone in the middle of the video,to answer call,5,CW,to take picture with phone,to take high angled video with phone,to answer call,looking for directions on phone,to send message from phone
13919236672,3924,640,360,what does the girl do after approaching the red box in the middle,drags the box out,9,TN,look at red box,drags the box out,put away red box,walk away from red box,put red box in mouth
4179163342,2172,640,480,what did the tallest girl do after the man pointed at her,jump up and down,12,TN,walk towards man,dance for man,jump up and down,take food from man,take a few steps towards man
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in pink spoke at the middle,give thumbs up,5,TN,give thumbs up,walk to woman in pink,claps for woman in pink,dance near the tv,climb up near tv
4378803532,1310,640,480,what did the man do after the boy in stripped asked for an exchange of sparkles,exchange the sparkles,7,TN,cover the sparkles,read the book about sparkles,drop the sparkles,looked at the sparkles,exchange the sparkles
11587211476,1470,640,360,why are there people standing and sitting around at the boundaries of the course,witness and support,4,CW,watching course show,enjoy course scene,watch music show at course,course spectators,witness and support
9917882506,974,512,288,what activity is being carried out,cycling,4,TC,swimming activity,carrying out presentation,activity of playing music,cycling,softball activity
6201488511,2575,640,360,why did the lady in white touch her face,wipe off sweat,0,CW,adjust face hair,pose touching face,play with face hair,clean face mouth,wipe off sweat
5875242364,427,640,384,how did the dog get out of the inflatable pool,jump out of pool,7,CH,takes support on inflatable pool,jump out of pool,man carries dog out,boy carries dog out,shake body in pool
11587211476,1470,640,360,why did the man releash the dog s leash,allow it to run free,3,CW,'bathing the dog',allow it to run free,'changing dog's leash','photographing the dog','leash too tight for dog'
5658916668,660,640,1138,how did the man sliding down slope make sure that he keeps his balance,squat low,1,CH,hold poles while sliding,paddle down slope,squat low,stop halfway down slope,wear helmet while sliding
2596300565,2415,500,375,why is the kid pushing the pram,facilitate balance for walking,0,CW,facilitate balance for walking,support itself with pram,move pram over water,singing song while pushing pram,want to pick up pram
8557532213,379,640,360,why does the boy in yellow passes the ball to the boy in blue,to kick,1,CW,'boy in yellow lost balance','boy in yellow wants to throw ball','ball fell from boy in yellow's hands','boy in yellow positions ball',to kick
9565310990,1066,640,360,why did the baby fall on his front halfway through the video,lose balance,1,CW,pick up slippers,picks up car,weak grip causes fall,fall while climbing down stairs,lose balance
6443512089,2437,640,360,how does the toy help the child move,handles for support,3,CH,press buttons on toy,pull toy with ropes,handles for support,adult supports with toy,move with toy car
2868183184,1551,500,375,why is the man assisting the girl,guide her cooking,1,CW,assisting her in cycling,assisting her in swimming,guide her cooking,teaching her water refilling,assisting her in watering plants
2835125654,1406,320,240,what does the man do with his left leg as he watches the elephant at the start,put on fence,6,TC,moves left leg away,put on fence,flaps left leg around,talks to camera with left leg,blows whistle with left leg
10042935613,1710,640,360,what does the shirtless man do after walking into the counter,picks the plate and move forward,10,TN,picks the plate and move forward,bend at counter,put bottle on counter,sit at counter,on counter floor
5662041273,2697,640,480,why is the boy holding a remote control,flying helicopter,5,CW,watching television with remote,holding remote for toy car,using remote for air conditioner,flying helicopter,using remote to turn on fan
4838113006,2697,640,360,what does the lady do after picking a bell from table b and place something underneath it,touch another bell,8,TN,touch another bell,place toy dog under bell,walk to camera with bell,drag bell towards her,talk about bell
2833209794,331,640,480,how do people in this video go up floor,take escalator,1,CH,climbs ladder up floor,running up stairs,fly up floor,hoping the rope up,take escalator
4603484665,1045,640,480,why are the two dogs interacting in this manner,playing,1,CW,fighting each other,showing affection to each other,playing,one dog wants to climb onto the other,being carried by the same man
2990321092,633,640,480,why do the men duck their heads below the food,easy to get the food,5,CW,easy to get the food,duck heads to spread ketchup,duck heads while playing with baby,duck heads while talking loudly,ducks head to avoid food
10127533784,600,640,360,why do the people wear protective helmets,fencing,0,CW,fencing,skiing with helmets,cycling with helmets,domesticated helmets,climbing rocky mountains with helmets
5533380417,403,640,362,how did the man get the baby to sleep,rock baby,1,CH,jump up to sleep,rides baby to sleep,rock baby,turn off light for sleep,play sleep music
7571121368,1690,640,360,what did the child do after walking to the middle of the intersection of the bridge,jump over,6,TN,follow to middle,falls in intersection,jump over,turn at bridge intersection,lift baby at intersection
7531285946,1170,640,360,why is there a ladder in the middle of the land,cross over fence,9,CW,ladder for child play,supervising ladder use,ladder for tree trimming,cross over fence,ladder for play
3388598772,335,640,480,what does the man in blue and the woman in black do after finishing kissing,take drink,5,TN,bend down together,both smile shyly,take drink,wave at each other,both look at camera
2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,playing,4,CW,greeting camera,meeting camera characters,playing,avoid hitting camera,gesturing to camera
3477387686,2034,640,480,how did the girl show affection to the dog in the beginning of the video,caressing for dog,5,CH,punched the dog,caressing for dog,gave dog a toy,threw dog up and down,kicked the dog
8177965766,705,640,360,what did the man on the stage do before sitting,stand and sway,1,TP,throw paper on stage,stand and sway,shorten stage rope,applaud on stage,pick up something on stage
8224492254,972,640,480,why did the baby put the adult s hand in his mouth,teething,5,CW,'lick adult's hand','bite adult's hand','express baby's hunger','kiss adult's hand',teething
3655906094,563,640,480,why is the man with the drum squinting his eyes,sunrays,7,CW,itchy eyes,sunrays,squinting to play drum,squinting to look for something,signal lady with squinted eyes
8177965766,705,640,360,what activity is happening,singing performance,4,TC,board activity meeting,playing activity charades,activity wedding,activity focus group discussion,singing performance
5349766264,1884,640,362,what are the people doing in the video,make music,6,TC,skateboarding in video,dancing in video,having dinner in video,make music,playing football in video
8224504302,1290,640,480,how do the men speak into the microphone on stage,take turns,5,CH,show slides on stage,hold microphone on stage,wear microphones on stage,take turns,sway body on stage
4132599924,781,640,480,why did the eyes of the man hardly leaving the computer and the panel,focus on adjusting the music,0,CW,focus on adjusting the music,looking at script on panel,dancing with computer,shooting show on panel,recording performance on computer
8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,children didnt manage to catch,5,CW,entertain baby at court,children didnt manage to catch,play song at tennis court,for playing tennis,fun at tennis court
2552130183,2697,480,360,what does the baby do after the lady lays it down on the ground near the end,crawls,10,TN,throws toy on ground,crawls,plays with lady,rolls onto stomach,approaches lady
2679328607,1047,320,240,why does the man in red place the children on his lap,read them books,0,CW,playing with children,colouring with children,read them books,listening to music with children,patting children to sleep
5056964274,924,640,480,why did the boy move hands closer to mouth,to eat,7,CW,wipe mouth,suck thumb,spit out food,cover mouth,to eat
5116088152,1205,640,360,why did the baby let go of the banana at the end,does not hold well,4,CW,give banana to kids,feed banana to monkey,does not hold well,girl snatched banana away,asked to let go of banana
7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,fell back,9,TN,sniff black slippers,fell back,black sheep get up slightly,black sheep look at dog,black sheep plays with brown dog
7728559968,1480,640,360,why do the kittens attempt to bite each other,to win the other cat,3,CW,change biting position,bite due to ticklishness,to win the other cat,bite during play fighting,bite instead of fighting dog
5173770364,2388,640,360,what does the adult do as the baby plays with the adult s leg,lie down,2,TC,comfort baby,walk behind baby,give baby toys,sitting with baby,lie down
3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,capturing the moment,8,CW,wants to join field fight,wants to jump near field,pushed near fighting field,chased near fighting field,capturing the moment
3429509208,374,640,480,how did the boy move himself nearer to the camera,push the vacuum cleaner,7,CH,crawl towards camera,use baby walker towards camera,push the vacuum cleaner,move legs towards camera,talk and touch camera
6031805098,1368,640,360,why are the people looking at the ground,look at beetle,4,CW,walking on beach ground,rehearsing script on ground,cycling on ground,performing on ground,look at beetle
5902452647,812,640,480,what does the girl do after the boy walks a few steps towards her in the middle,walks backwards,4,TN,put envelop on table,boy receives kite handle,walks backwards,girl walks to sofa,boy kisses girl
4603484665,1045,640,480,how did the brown dog react after being ignored by the pair of dogs playing,walk away,7,TN,dig around pair,jumps down from pair,walk away,smile at playing dogs,played along with pair
3477387686,2034,640,480,how did the girl show affection to the dog at the end of the video,kiss dog,6,CH,'make a sad face at dog',kiss dog,'caress dog's neck','turns dog round and round','rubs the dog'
4336654741,2697,640,480,why does the baby look towards the camera in between,playing around,1,CW,playing with camera,curious about camera,give camera sand,playing around,open camera video game
10042935613,1710,640,360,why does the shirtless man walk in near the middle of the video,to eat the food,3,CW,to bring food to middle,explain something in middle,gesturing in middle,dropped ice cream in middle,to eat the food
4024008346,588,640,360,how did the person react after the child pushes the blue ballon away at the beginning,kick the blue balloon towards the child,0,TN,chase the child,continue playing with balloon,kick the blue balloon towards the child,put balloon in cylinder,change hands to hold balloon
3452354871,511,640,360,why did the man lift up his sole after the bird gotten off his foot,see what is underneath,1,CW,swing baby after bird,see what is underneath,clean foot after bird,caress dog after bird,push baby after bird
8495272210,630,640,360,why is the lady smiling,enjoy skiing,6,CW,'getting baby's attention',enjoy skiing,'fun activity with lady','playing with boy','lady dancing'
8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,comes down,4,TC,boy stopped his bicycle,comes down,boy fell off the bicycle,boy continued playing with the rod,boy sitting still
2679328607,1047,320,240,why does the man in red hold a book in his hand,read the book,2,CW,colouring with red book,read lines from book,show dog picture in book,read the book,guide students with book
8177965766,705,640,360,what did the woman do to the microphone after awhile,switch to the other hand,0,TN,walk away from microphone,smiles at microphone,talks to others via microphone,switch to the other hand,talks into microphone
9735768590,680,640,360,what does the woman do after tucking out her tongue,brush her hands across the baby s tummy,5,TN,'hands over remote after tucking out tongue','pick up shoe post tongue tuck',brush her hands across the baby s tummy,'look left after tucking out tongue','put down club post tongue tuck'
13515224395,1216,640,360,how does the lady show her affection towards the dog,caress the dog,1,CH,'hand to the dog',caress the dog,'rolling around with dog','pet dog's head','licking the dog'
6642268693,1143,640,480,how did the dog reach for the owner s hands,lift up its head,5,CH,'touch owner's hands','reach with teeth','jump on owner',lift up its head,'jump towards hands'
4164771889,503,640,480,what does the boy being buried do after putting his head down the last time,move legs,3,TN,run after burying head,look right after head down,talk to camera post burying,roll in snow post burying,move legs
6617533993,1384,640,1138,how does the boy move himself forward in the middle of the video towards the girl and toy,use legs to slide forward,4,CH,'move left to right','girl holds boy's arms','boy paddles forward',use legs to slide forward,'boy jumps forward'
3026084730,2205,640,480,how did the man on the right do with his script at the end,put under arm,2,CH,throw script,press script buttons,give script to speaker,put under arm,put script on table
8740703217,602,640,360,why does the girl keep looking down while waving her arm,looking at the food,6,CW,'rowing in imaginary boat','reading script below','moving baby's hands down','at balcony looking down',looking at the food
8024853715,486,640,360,why does the child in blue knock the sand of the child in the multicolored dress s hands,she is playing with her,1,CW,playing with sand dog,enjoying sand view,imitating boy with sand,she likes knocking sand,she is playing with her
8557532213,379,640,360,how did the boy in blue interact with the ball in the middle of the video,kicked ball,7,CH,tossed ball left and right,threw the ball,looked around the ball,kissed the ball,kicked ball
6806999702,2697,640,360,what did the girl do after the dog took the ball away,chase after dog,8,TN,'pick up the dog's ball',chase after dog,'shift feet after dog','dress the ball-stealing puppy','dip the ball in pool'
3359075894,414,640,480,what activity is being carried out,baseball,4,TC,conducting conference call,performing dance,delivering speech,playing with balloon,baseball
10127533784,600,640,360,why does the man standing in the background raise his hand at the end,he is happy,6,CW,he is happy,lure dog at end,play drum at end,direct attention at end,raise hand to cut hair
3897746373,399,640,480,how did the girl in pink moved herself towards the plank,swim,9,CH,swim,hold string towards plank,crawls towards plank,watching plank,use microphone towards plank
3026084730,2205,640,480,why did the man in the middle point upwards and moved his hands in the middle of the video,hand gesture while talking,6,CW,pointing at toy,writing in air,boxing practice,gesture towards camera,hand gesture while talking
4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,to get down on slide,9,CW,train approaching,to lay on stomach,observe something,rest on yellow object,to get down on slide
7453733046,992,640,360,how do the girls play with the water hole at the beginning of the video,stand on it,4,CH,swings over water hole,bounces water hole,sprays water from hole,rub hole with mud,stand on it
5134317883,1890,640,360,what does the man in red do after the man in blue finishes cut out a piece on the pumpkin,take out the piece,7,TN,take out the piece,stand up from pumpkin,randomly place pumpkin pieces,pick up toy leg,bend over to look at pumpkin
7888256388,658,640,480,what did the girl do when the lady was patting the dog at the start,walk across,4,TC,swing left arm at start,bring up baby when lady pats dog,turn towards patting lady,walk across,caress the dog being patted
4626085492,638,640,360,why did the black dog with a vest get down on the floor after playing on the bed,wants to play with toy dropped,1,CW,can not stand on bed,wants to play with toy dropped,fight with black dog,go to dog on floor,reposition on floor
4272084125,732,640,480,how did the lady hold the bottle up to the camera,both hands,10,CH,hold bottle with opener,both hands,points bottle toward camera,put bottle on table,hold bottle with her left hand
4094488636,810,640,360,how were the dogs held,leashes,0,CH,dogs pounce on each other,leashes,dogs sniffing the ground,dogs held by fence,dogs held in cages
5945172741,1593,640,480,how did the man show affection to the girl when he held her,kiss her,7,CH,caress her,kiss her,play with the girl,point towards the girl,pat her back
6163877860,2160,640,360,why did the baby remove her socks,playing with it,0,CW,react to sock removal,finished eating socks,playing with it,wants attention for socks,see what baby took
4146348376,1585,640,480,why is the men wearing shades,hot sun,0,CW,hot sun,fashion shades,sunny weather shades,shades go well with attire,gesturing with shades
7330294814,2298,640,360,what does the lady in white do after sitting on the couch at the start,show baby a soft toy,7,TN,show baby a soft toy,rolls on couch,play with baby on couch,look down at couch then turn back,cross legs on couch
3402648543,516,320,240,what does the big dog do after the small dogs suck it for a while,move away,6,TN,bite the small dogs,takes ball from small dogs,walk towards the man,move towards smaller dogs,move away
2679328607,1047,320,240,what does the girl do after every time the boy passes her the toy,pass back,11,TN,touch toy with palm,wipe toy,turn to boy,keep toy aside,pass back
2871995580,2697,500,375,what did the man do after the boy took a stick toy and the ball from the basket of toys,watch the boy,6,TN,adjust stick toy,put ball back into basket,swing arm at boy,laugh at boy,watch the boy
2696280239,398,640,480,why was the man not on the bull anymore at the end of the video,fell down,9,CW,fell down,walked off bull,climbed down bull to pick up ball,climbed down bull for fishing rod,climbed down bull to stop child
2793806282,1925,320,240,why does the black dog have a blue vest around it s body,stay afloat,1,CW,attack vest on dog,vest for warmth,vest snatched bone,stay afloat,vest for joining in
4542882771,866,480,640,why does the baby chew on his spoon near the end,eating the food,3,CW,feeling food on spoon,baby dropped the spoon,less messy spoon chewing,no spoon to chew,eating the food
9612838272,453,640,360,how did the girl first get herself on the slide in the middle,jump,3,CH,drag girl to middle,carry girl to slide,carry her to middle,jump,crawl up to middle
5328616848,446,640,480,what does the woman do while the boy is standing next to her,cooking,2,TC,cooking,raise hand near boy,play on screen with boy,playing toys with boy,sitting on log beside boy
3233088823,462,640,480,why is the bulldozers deployed,to remove something,2,CW,deploy lantern with bulldozers,to remove something,bulldozers for tree trimming,playing with bulldozers,flashing game with bulldozers
7416295940,2388,640,384,why did the man scoop some sand and pour into the back of the truck,play with the baby,0,CW,busy working with sand,transfer sand somewhere else,reposition sand in truck,ride truck with sand,play with the baby
2830899473,429,640,480,why are the men wearing hats,sunny,0,CW,sunny,hat fashion trend,play costume requirement,uniform costume rule,road repairing safety
4857781123,1101,640,1138,why did the dog move towards the person with the toy,interested in white toy,2,CW,'interested in person's toy','to get treats from person',interested in white toy,'get food from person','show affection to toy person'
8552680285,442,640,360,why do the people wear thick clothings,skiing outdoor,0,CW,changing direction in thick clothings,room is cold with thick clothings,hiking outside in thick clothings,playing snow ball in thick clothings,skiing outdoor
2925298951,398,640,480,what does the lady in red at the end of the video do as the ladies were posing opposite her,bend over camera,9,TC,pass something to girls,carry baby up,walk off from ladies,laugh at ladies,bend over camera
5919180502,1379,640,480,why is the lady in blue swimsuit sitting on the ledge of the pool,soaking her feet,0,CW,soaking her feet,enjoying sunny pool,prevent pool splashing,typing on laptop at pool,enjoying pool scenery
8464056582,1340,640,360,why did the baby try to reach out towards the dog when the dog moved away,want to play,2,CW,shake hands with dog,play with moving dog,want to play,follows dog not cameraman,excited about dog
5427285434,615,640,360,what did the boy do after reaching the kitchen,dance,1,TN,dance,return to kitchen table,look into kitchen camera,walk towards girl in kitchen,look at him in kitchen
9088819598,670,640,480,how did the baby react when the lady in black and white dress walk past,stare,0,TC,get up when lady passed,drinks water casually,watch the lady in dress,stare,smile at lady in black and white dress
5766018720,1830,640,426,what did the baby do after she picked up the toy guitar,look at toy guitar,3,TN,look around with toy guitar,waves hand holding toy guitar,look at toy guitar,daydream with toy guitar,sing with toy guitar
4164771889,503,640,480,what does the boy in blue pants do after falling backwards,play with sand,1,TN,play with sand,go to lady after falling,lost balance and fell backwards,spread arms out after falling,stunned after falling backwards
3719793245,342,640,480,why did the lady looked to her back at the beginning of the video,looking at camera,3,CW,part of dance routine,point at something behind,looking at camera,look at dog behind,driving backwards
6896884547,1440,640,360,how does the baby play with the ball in the middle of the video,beat it,5,CH,beat it,sit on the ball,reach ball using hands,use legs to slide ball,play with ball on his stomach
2697261300,1392,640,480,how is the boy being held,carried by man in grey,4,CH,'held using one hand','held on man's lap',carried by man in grey,'boy put on lap','talk and touch boy'
7536230796,1773,640,1138,why did the boy walk over to the table after some time of watching the television,to play toy bus,2,CW,to get TV remote control,resting from watching TV,to play toy bus,pick up table fruits,curious about table dog
3105728894,1512,640,480,what does the man in colorful clothing do after reaching the stage,throw a piece of paper,7,TN,sway on stage,throw a piece of paper,play guitar on stage,wear colorful clothing,perform song on stage
8557532213,379,640,360,what did the boy in yellow do before he passed the ball to the boy in blue,kick it up,4,TP,chase up the ball,pick up ball from ground,look left before pass,look at camera before pass,kick it up
8241491518,891,640,480,why is the man chopping the leaves with a huge knife,clear path to walk,1,CW,keeping leaves away,create leaf image,clear path to walk,finish eating leaves,protect hands from leaves
11566980553,1721,640,480,how did the boy respond when the lady put the present aside,looked at the camera,8,TC,looked at the camera,clap hands at lady,flip present pages,smile at lady,no response to lady
4636208292,2580,640,480,why do the people raise their glasses near the end,gesture while drinking,3,CW,gesture while drinking,shield eyes from sun,watch man skip,farewell toast to camera,watching fireworks with glasses
4984417707,441,640,360,why was there a man sitting on top of the elephant at the goal,guide the elephant,1,CW,cleaning elephant at goal,posing on elephant at goal,enjoying view from goal,crossing river from goal,guide the elephant
11565498775,1216,640,360,what does the boy do after moving closer to the man,hold s the rod,8,TN,'grab man's chair',hold s the rod,'cooking with man','happy with man','eat food with man'
6582763207,696,640,360,what did the girl do after she stopped hitting the board in front of her,look at the lady in red,5,TN,look at the lady in red,continue cycling after hitting board,walk toward board,point at board,touch face after hitting board
6297019062,1746,640,360,why did the baby on pink seat bend down near the end of the video,looking at ground,3,CW,support baby on pink seat,looking at ground,baby looking at doll,baby blows candles,baby on pink seat sleepy
