video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6142416815,1267,604,1072,how did the baby fall asleep,rock the chair,6,CH,rock the chair,on his back,tap fingers,put hand behind,caress the head of cat
2782307049,461,640,480,how did the lady get down the rock,slide down with rope,1,CH,jump down,skiing down,cycle down,climb down,slide down with rope
8455160795,600,640,360,what was the man in grey jacket doing as the man with a stick stood on the shore in the middle,walking,2,TC,on the phone,walking,posing,walk over to pull boat closer,running around
2596300565,2415,500,375,why does the baby stops and starts pushing the pram the opposite direction,practice walking again,3,CW,playing,to hold the plate,the lady turned the walker,practice walking again,distracted
5603283408,756,640,360,why did the object on the ground move after the middle part of the video,girl kicked it,3,CW,man turned it,girl kicked it,pick up the fish,rest,going up to see better
8107573462,406,640,360,how did the man respond when the boy fell down,let go of boy s hand,7,TC,no reaction,run towards boy,get off his ski,let go of boy s hand,look away from boy
2697261300,1392,640,480,how did the cameraman get the boy s attention near the start,hand gesture,1,CH,climb on lady s lap,knee pads,point into the camera,crawl,hand gesture
5840177726,377,640,480,why did the man in red pedal faster when going upslope,need more strength,1,CW,playing around,make vibrato,need more strength,push the black helmet man,create fear and thrill
5421648216,1290,640,360,why is there collar on the white sheep,show that they are domestic,1,CW,show that they are domestic,identify dog,to guide the elephant,comfortable to move around,airline
3441428429,2697,640,480,why does the female skater suddenly bend backwards while holding the male skater,performing stunt,8,CW,to dodge baby hitting her,performing stunt,look at boy,dancing,check on kids
2442307875,515,640,480,how do the children move their hands on stage,synchronised movements,2,CH,standing in a line,swing back and forth,spin it,from right side of the stage,synchronised movements
4955723618,1831,640,480,how did the lady in black reacted when the man in black beside her passed her the microphone,smile and take it,4,TC,stand up and bow,smile and take it,covered her face in embarrassment,put her hands up and reject,smile and reject
3155382178,858,640,480,how do the people interact with the ball,kick the ball,7,CH,pushed by a man,powered by batteries,kick the ball,pounce up and down,throw ball
2984974097,899,500,375,how does the girl ensure her safety while riding on the main road,stay near the pavement,4,CH,steering wheel,hold onto rider,with the leash,stay near the pavement,put feet on ground
4859057828,647,640,480,what do the three ladies do after posing together,laugh,3,TN,laugh,move closely to the camera,get off stage,start dancing,stand in a line
4782722858,1234,640,360,what did the lady in brown skirt do after the first time she shaked her body,sing to microphone,3,TN,carry the cat,get up after a short while,teaching her which note to play,looks surprisingly in the camera,sing to microphone
2604394962,1078,640,480,why did the man turn the head of the toy when it is standing at the edge,to make it look around,5,CW,make baby laugh,get the water out,confort the girl,to make it look around,put tray of cookies inside
4516967897,2036,640,480,why did their hair move in the video,windy,9,CW,adjust their hair,windy,shake their head,move hair out of her face,baby pulling
10779838974,890,640,1128,how does the girl in green help the girl in white,support the rake from the back,6,CH,woman in black dresses her,hand gestures,support the rake from the back,guide woman with her hand,with her skiing stick
3060478605,432,320,240,what does the lady hold on her right hand while riding the horse,rope,5,TC,paper,stick,hat,rope,bottle
4896969617,350,640,480,how did the boy moved down from the play structure,slides,0,CH,slides down on the sledge,slides,shake legs,sitting on chair,vehicle pulling him
5349766264,1884,640,362,what is the man in green playing beside the piano,guitar,5,TC,his cup,guitar,piano,drum,violin
3530231811,2697,640,480,how does the man behind the man in black jacket play his instrument,hit with sticks,0,CH,hit with sticks,blow it,strum the string,press the keys,pat with hands
4378803532,1310,640,480,why does the child in stripes run towards the man in red,change to bigger sparkler,0,CW,change to bigger sparkler,does not want to be filmed,to rise cardboard up,finding the other children,move to next base
8225502382,1468,640,360,how does the man in dark green lift the bicycle up in the middle of the video,bend down to pick it up,3,CH,training wheels,bend down to pick it up,pushing it,show him the watch,pushing bicycle
6516459343,2697,640,360,why did the man in green point his hand at the man in white while he is talking,seek his help,2,CW,seek his help,express agreement to what was said,smiling,showing him the view,deliver message better
2932897373,558,500,375,why is a lady in grey sitting on the bench near the fountain at the start,resting,0,CW,reading,resting,look after the girl,playing with dog,eat ice cream
5323654756,2032,640,480,what did the girl in pink do after she approached the boy in blue,move balloons towards him,6,TN,point below the piano,move balloons towards him,give girl more instructions,shift away from him,touch the baby s chin
4279106208,559,640,360,why does the lady hold the baby before getting down the slide,adjust his position,3,TP,moves the head,swing arms,lay still,adjust his position,fidgeting
4251505427,2290,640,480,how did the lady ensure the safety of the child when she is standing on her lap,hold with her hands,1,CH,holding him,kiss the baby on forehead,wrap it with blanket,hold with her hands,kiss the baby s head
7114553643,1974,640,480,why did the lady in yellow skirt stand in the middle of the stage,performing,0,CW,watch performance,teaching the class,presenting,part of the dance,performing
5333075105,1168,640,480,how is the man moving in the snow,crawling,7,CH,skiing quickly,with bike,slides,run,crawling
6964124866,515,640,360,why does the child pick up some cards with numbers and letters on them,playing with cards,2,CW,pass to adult,posing for photo,playing with dog,bite it,playing with cards
2835125654,1406,320,240,what do the elephants do as the people were watching in the second half of the video,hold each other s trunks,2,TC,pushed back,look around,overtake it,smile,hold each other s trunks
3557498300,849,640,480,what did the boy in red do after the boy in light blue ran off with the kite at the beginning,run,7,TN,take the bike,lie down on the ground,cover his eyes,waves hand,run
3145698830,1763,640,480,why did the man reach forward to the boy after he took the book,read the book for the baby,4,CW,for them to put down class,unbutton jacket,wipe his face,reading,read the book for the baby
6329077812,1835,640,360,what did the lady do after cleaning the baby s mouth,continue feeding,9,TN,clean baby s feet,look into the camera,spits out food,take off bib,continue feeding
5235909148,354,640,360,why is the string attached from one tree to another,to travel,3,CW,tied to it,to pull the float,windy,only 1 vine,to travel
4882414082,1350,640,480,why is the baby smiling while playing with the noodle at the middle,feeling excited,4,CW,pose,someone tickled him,feeling excited,lady gave him a new toy,wanted more sweets
4263096481,637,320,240,how did the man move his arms,along the fish,4,CH,along the fish,wave,fold his arms,touch his face,adjust his clothes
6592821115,1800,640,424,what did the woman in grey do after she clapped her hand,carry the baby,6,TN,smile and hug,put the cup on her mouth,open her arms wide,raises her hands,carry the baby
5996148663,498,640,362,what did the lady do after trying to collect the water with her hands,brought it to herself,8,TN,close the water bottle,give towel to the lady,gesture and move a bit,brought it to herself,walk away and play
7536230796,1773,640,1138,what does the baby do after watching the tv for a while,gets distracted,8,TN,jump down,gets distracted,excited,clap,moves the baby
5679866364,750,640,480,what is the man in yellow carrying while looking at the group,bag,2,TC,bag,sticks,camera,baby,bottle
5433090067,607,480,640,what did the girl do at the end of the video,run to camera,2,TC,run to camera,happy,jamming,talk to men,show screen to camera
4770216656,960,640,480,how did the man help the boy,push swing,2,CH,take his bags,push swing,clean his face,take food for him,lifted his shoes
3972259774,1063,640,480,what did the lady in red do when the man in yellow first brought out the box,point to the lady in black,6,TC,move body,take lollipop out,drags the box out,look at the lady in white,point to the lady in black
4151403382,1875,640,480,why did the boy with the brown bib squat down half way,play the piano,0,CW,blow the boat,support boy,play the piano,point to the envelop,to balance himself
4219909195,1003,640,480,what did the man gestured to the girl near the start of the video,three fingers,0,TC,three fingers,a fist,his palm,up hands in air,one finger
5297811305,720,640,360,why does the woman help the baby initally,baby fell down,3,CW,baby fell down,assist the girl in swimming,to balance the baby,see his reaction,feed baby
4333544549,1065,640,360,why did the man in blue take out a phone in the middle of the video,to answer call,5,CW,to take the picture,to take a high angled video,to answer call,looking for directions,to send message
13919236672,3924,640,360,what does the girl do after approaching the red box in the middle,drags the box out,9,TN,look down at baby,drags the box out,put glass cups away,walk away,put in her mouth
4179163342,2172,640,480,what did the tallest girl do after the man pointed at her,jump up and down,12,TN,walk,dance,jump up and down,take the food,take a few steps
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in pink spoke at the middle,give thumbs up,5,TN,give thumbs up,walk to boy in white,claps,dance,climb up
4378803532,1310,640,480,what did the man do after the boy in stripped asked for an exchange of sparkles,exchange the sparkles,7,TN,cover the cup,read the book for the baby,toy glasses drop,looked at his right,exchange the sparkles
11587211476,1470,640,360,why are there people standing and sitting around at the boundaries of the course,witness and support,4,CW,watching a show,enjoy the scene,watch the music show,spectators,witness and support
9917882506,974,512,288,what activity is being carried out,cycling,4,TC,swimming,presentation,playing music,cycling,softball
6201488511,2575,640,360,why did the lady in white touch her face,wipe off sweat,0,CW,adjust her hair,pose for photo,play with her hair,clean her mouth,wipe off sweat
5875242364,427,640,384,how did the dog get out of the inflatable pool,jump out of pool,7,CH,takes support on the pool,jump out of pool,man carries it out,boy carries it out,shake body
11587211476,1470,640,360,why did the man releash the dog s leash,allow it to run free,3,CW,bathing the dog,allow it to run free,changing a new leash,take a photo,too tight for the dog
5658916668,660,640,1138,how did the man sliding down slope make sure that he keeps his balance,squat low,1,CH,hold the poles,paddle,squat low,stop halfway while cycling,wear helmet
2596300565,2415,500,375,why is the kid pushing the pram,facilitate balance for walking,0,CW,facilitate balance for walking,support itself,move the water,singing song together,want to pick up it
8557532213,379,640,360,why does the boy in yellow passes the ball to the boy in blue,to kick,1,CW,lost balance,want to throw the ball,ball fell of his hands,position ball,to kick
9565310990,1066,640,360,why did the baby fall on his front halfway through the video,lose balance,1,CW,pick up slippers,picks up the car,weak grip,to climb down the stairs,lose balance
6443512089,2437,640,360,how does the toy help the child move,handles for support,3,CH,press the buttons,ropes to pull,handles for support,supported by adult,walking with toy car
2868183184,1551,500,375,why is the man assisting the girl,guide her cooking,1,CW,guide her cycling,guide her swimming,guide her cooking,teaching her how to refill the water,guide her in watering plants
2835125654,1406,320,240,what does the man do with his left leg as he watches the elephant at the start,put on fence,6,TC,moves away,put on fence,flap around,talk to camera,blows the whistle
10042935613,1710,640,360,what does the shirtless man do after walking into the counter,picks the plate and move forward,10,TN,picks the plate and move forward,bend down and listen,put down the bottle,sit down,on the floor
5662041273,2697,640,480,why is the boy holding a remote control,flying helicopter,5,CW,watching television,controlling toy car,turning on air conditioner,flying helicopter,turning on fan
4838113006,2697,640,360,what does the lady do after picking a bell from table b and place something underneath it,touch another bell,8,TN,touch another bell,pretend to feed toy dog,walk to show camera,drag it towards her,talk
2833209794,331,640,480,how do people in this video go up floor,take escalator,1,CH,climbs ladder,running on stairs,fly,hope the rope,take escalator
4603484665,1045,640,480,why are the two dogs interacting in this manner,playing,1,CW,fighting,show affection to adult,playing,wants to climb onto person,carried by man
2990321092,633,640,480,why do the men duck their heads below the food,easy to get the food,5,CW,easy to get the food,spread ketchup,busy playing with baby,talking loudly,he dislikes food near to him
10127533784,600,640,360,why do the people wear protective helmets,fencing,0,CW,fencing,skiing,cycling,domesticated,climbing rocky mountains
5533380417,403,640,362,how did the man get the baby to sleep,rock baby,1,CH,jump up,rides the baby in his hands,rock baby,turn off the light,play music
7571121368,1690,640,360,what did the child do after walking to the middle of the intersection of the bridge,jump over,6,TN,follow baby,falls down,jump over,turn the corner,lift baby away
7531285946,1170,640,360,why is there a ladder in the middle of the land,cross over fence,9,CW,for child to play in,supervising boy,tree trimming,cross over fence,to play
3388598772,335,640,480,what does the man in blue and the woman in black do after finishing kissing,take drink,5,TN,bend down,smile shyly,take drink,wave,look at camera
2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,playing,4,CW,greeting,meet characters,playing,avoid hitting plant,gesturing to boy
3477387686,2034,640,480,how did the girl show affection to the dog in the beginning of the video,caressing for dog,5,CH,punched the dog,caressing for dog,put toy into doll s mouth,throws him up and down,kicks the dog
8177965766,705,640,360,what did the man on the stage do before sitting,stand and sway,1,TP,throw a piece of paper,stand and sway,shorten the rope,applaud them,pick up something
8224492254,972,640,480,why did the baby put the adult s hand in his mouth,teething,5,CW,lick lady s hand,bite her hand,expressing his hunger,kis sher hand,teething
3655906094,563,640,480,why is the man with the drum squinting his eyes,sunrays,7,CW,it is itchy,sunrays,play the drum,looking for something,signal lady to sing
8177965766,705,640,360,what activity is happening,singing performance,4,TC,board meeting,playing charades,wedding,focus group discussion,singing performance
5349766264,1884,640,362,what are the people doing in the video,make music,6,TC,skateboarding,dancing,dinner,make music,football
8224504302,1290,640,480,how do the men speak into the microphone on stage,take turns,5,CH,show slides,hold microphone in hands,microphones on collar,take turns,sway his body
4132599924,781,640,480,why did the eyes of the man hardly leaving the computer and the panel,focus on adjusting the music,0,CW,focus on adjusting the music,looking at script,dancing with her,shooting show,recording the people performing
8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,children didnt manage to catch,5,CW,entertain baby,children didnt manage to catch,to play the song,for playing,for fun
2552130183,2697,480,360,what does the baby do after the lady lays it down on the ground near the end,crawls,10,TN,throws the pink toy,crawls,plays with the baby,roll onto her stomach,approach baby
2679328607,1047,320,240,why does the man in red place the children on his lap,read them books,0,CW,playing with them,colour with them,read them books,listening music together,pat them to sleep
5056964274,924,640,480,why did the boy move hands closer to mouth,to eat,7,CW,to wipe his mouth,suck his thumb,spit out food,cover his mouth,to eat
5116088152,1205,640,360,why did the baby let go of the banana at the end,does not hold well,4,CW,to give the kids,feed monkey,does not hold well,girl snatch it away,someone asked him to do
7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,fell back,9,TN,sniff slippers,fell back,get up slightly,look at dog,plays with the brown dog
7728559968,1480,640,360,why do the kittens attempt to bite each other,to win the other cat,3,CW,change playing position,ticklish,to win the other cat,play fighting,fight with dog
5173770364,2388,640,360,what does the adult do as the baby plays with the adult s leg,lie down,2,TC,comfortable,walk behind,playing toys,sitting,lie down
3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,capturing the moment,8,CW,wants to join in the fight,want to jump into the pool,pushed by sumo wrestlers,chased by some dogs,capturing the moment
3429509208,374,640,480,how did the boy move himself nearer to the camera,push the vacuum cleaner,7,CH,crawl on floor,with baby walker,push the vacuum cleaner,legs,talk and touch
6031805098,1368,640,360,why are the people looking at the ground,look at beetle,4,CW,brisk walking at the beach,rehearsing script,cycling,performing,look at beetle
5902452647,812,640,480,what does the girl do after the boy walks a few steps towards her in the middle,walks backwards,4,TN,put envelop on table,pass boy kite handle,walks backwards,walk to the sofa,kiss girl
4603484665,1045,640,480,how did the brown dog react after being ignored by the pair of dogs playing,walk away,7,TN,dig snow,jumps down,walk away,smile and wants to pet it,played along with him
3477387686,2034,640,480,how did the girl show affection to the dog at the end of the video,kiss dog,6,CH,make a sad face,kiss dog,caress its neck,turns it round and round,rubs the dog
4336654741,2697,640,480,why does the baby look towards the camera in between,playing around,1,CW,playing with baby,curious about something,to give the cameraman sand,playing around,to open the video game
10042935613,1710,640,360,why does the shirtless man walk in near the middle of the video,to eat the food,3,CW,to bring the food,explain something,gesturing,ice cream dropped on himself,to eat the food
4024008346,588,640,360,how did the person react after the child pushes the blue ballon away at the beginning,kick the blue balloon towards the child,0,TN,chase the girl,continue playing with toy,kick the blue balloon towards the child,put it in cylinder,change hands to hold
3452354871,511,640,360,why did the man lift up his sole after the bird gotten off his foot,see what is underneath,1,CW,to swing the baby high,see what is underneath,cleaning itself,caressing for dog,push baby faster
8495272210,630,640,360,why is the lady smiling,enjoy skiing,6,CW,to get the baby s attention,enjoy skiing,fun activity,playing with another boy,dancing
8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,comes down,4,TC,man stopped his bicycle,comes down,fall off the bicycle,continue playing with the rod,sitting still
2679328607,1047,320,240,why does the man in red hold a book in his hand,read the book,2,CW,wanted to do colouring with the kids,read his lines,show the children a picture of a dog,read the book,guide the students
8177965766,705,640,360,what did the woman do to the microphone after awhile,switch to the other hand,0,TN,walk away,smiles,she talks to the other people,switch to the other hand,talks
9735768590,680,640,360,what does the woman do after tucking out her tongue,brush her hands across the baby s tummy,5,TN,hands over the remote,pick up shoe,brush her hands across the baby s tummy,look to her left,put down her club
13515224395,1216,640,360,how does the lady show her affection towards the dog,caress the dog,1,CH,hand,caress the dog,rolling around,pet its head,by licking
6642268693,1143,640,480,how did the dog reach for the owner s hands,lift up its head,5,CH,touch the baby,with their teeth,jump on chair,lift up its head,jump on table
4164771889,503,640,480,what does the boy being buried do after putting his head down the last time,move legs,3,TN,run after cat,look towards the right,talk to camera,roll in the snow,move legs
6617533993,1384,640,1138,how does the boy move himself forward in the middle of the video towards the girl and toy,use legs to slide forward,4,CH,left to right,hold boy s arms,paddle forward,use legs to slide forward,jump forward
3026084730,2205,640,480,how did the man on the right do with his script at the end,put under arm,2,CH,throw,press buttons,give to speaker,put under arm,put on table
8740703217,602,640,360,why does the girl keep looking down while waving her arm,looking at the food,6,CW,rowing boat,refer to script,moving baby s hands,at the balcony,looking at the food
8024853715,486,640,360,why does the child in blue knock the sand of the child in the multicolored dress s hands,she is playing with her,1,CW,playing with the dog,enjoying the view,imitate the boy,she likes sand,she is playing with her
8557532213,379,640,360,how did the boy in blue interact with the ball in the middle of the video,kicked ball,7,CH,toss left and right,throw it,look around ball,kiss,kicked ball
6806999702,2697,640,360,what did the girl do after the dog took the ball away,chase after dog,8,TN,pick up the ball,chase after dog,shift her feet,dress the puppy,dip it in pool
3359075894,414,640,480,what activity is being carried out,baseball,4,TC,conference call,dancing,giving speech,playing balloon,baseball
10127533784,600,640,360,why does the man standing in the background raise his hand at the end,he is happy,6,CW,he is happy,lure the dog to jump,need to play the drum,direct attention,cut hair
3897746373,399,640,480,how did the girl in pink moved herself towards the plank,swim,9,CH,swim,hold the attached string,crawls towards it,watching her,use a microphone
3026084730,2205,640,480,why did the man in the middle point upwards and moved his hands in the middle of the video,hand gesture while talking,6,CW,play with toy,writing on book,practice boxing,gesture towards camera,hand gesture while talking
4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,to get down on slide,9,CW,train is coming,to sit down,look at something,resting on the yellow object,to get down on slide
7453733046,992,640,360,how do the girls play with the water hole at the beginning of the video,stand on it,4,CH,swings in the air,bounces it up and down,sprays water around,rub it against the mud,stand on it
5134317883,1890,640,360,what does the man in red do after the man in blue finishes cut out a piece on the pumpkin,take out the piece,7,TN,take out the piece,stand up,put pieces on board randomly,pick up toy leg,bend over and look
7888256388,658,640,480,what did the girl do when the lady was patting the dog at the start,walk across,4,TC,swing left arm,bring baby up again,turn towards lady,walk across,caress the dog
4626085492,638,640,360,why did the black dog with a vest get down on the floor after playing on the bed,wants to play with toy dropped,1,CW,can not stand,wants to play with toy dropped,fight,go to white dog,reposition to get it moving
4272084125,732,640,480,how did the lady hold the bottle up to the camera,both hands,10,CH,hold the opener,both hands,points toward it,put on table,with her left hand
4094488636,810,640,360,how were the dogs held,leashes,0,CH,pounce on each other,leashes,walking while sniffing the ground,fence up,cages
5945172741,1593,640,480,how did the man show affection to the girl when he held her,kiss her,7,CH,caress her hairs,kiss her,play with baby,lady point towards it,pat her back
6163877860,2160,640,360,why did the baby remove her socks,playing with it,0,CW,react to him,finished eating,playing with it,wants attention,to see what she took
4146348376,1585,640,480,why is the men wearing shades,hot sun,0,CW,hot sun,fashion,sunny whether,goes well with attire,gesturing to emphasize his point
7330294814,2298,640,360,what does the lady in white do after sitting on the couch at the start,show baby a soft toy,7,TN,show baby a soft toy,rolls,play with baby,look down at its body then turn back,cross legs
3402648543,516,320,240,what does the big dog do after the small dogs suck it for a while,move away,6,TN,bite the bigger dog,takes the ball,walk to the man,move towards big dog,move away
2679328607,1047,320,240,what does the girl do after every time the boy passes her the toy,pass back,11,TN,touch her cheek with palm,wipe baby s mouth,turn to her,keep the toy aside,pass back
2871995580,2697,500,375,what did the man do after the boy took a stick toy and the ball from the basket of toys,watch the boy,6,TN,adjust toy,put ball into hole again,swing his arm,laughing,watch the boy
2696280239,398,640,480,why was the man not on the bull anymore at the end of the video,fell down,9,CW,fell down,walk off,climbed down to pick up ball,climbed down to pull the fishing rod,climbed down to stop the child
2793806282,1925,320,240,why does the black dog have a blue vest around it s body,stay afloat,1,CW,attack black dog,keep warm,snatched the bone,stay afloat,want to join in
4542882771,866,480,640,why does the baby chew on his spoon near the end,eating the food,3,CW,feel type of food it is,dropped the spoon,to make it less messy,no spoon,eating the food
9612838272,453,640,360,how did the girl first get herself on the slide in the middle,jump,3,CH,drag her in a circular motion,carry girl,carry her,jump,crawl up
5328616848,446,640,480,what does the woman do while the boy is standing next to her,cooking,2,TC,cooking,raise her hand,play on screen,playing with toys,sitting on the log
3233088823,462,640,480,why is the bulldozers deployed,to remove something,2,CW,release lantern,to remove something,tree trimming,playing,flashing game
7416295940,2388,640,384,why did the man scoop some sand and pour into the back of the truck,play with the baby,0,CW,busy working,transfer the stone somewhere else,reposition to get it moving,he wants to ride it,play with the baby
2830899473,429,640,480,why are the men wearing hats,sunny,0,CW,sunny,fashion,costume of play,uniform costume,road repairing
4857781123,1101,640,1138,why did the dog move towards the person with the toy,interested in white toy,2,CW,interested in toy car,to get treats,interested in white toy,get food,show affection to boy
8552680285,442,640,360,why do the people wear thick clothings,skiing outdoor,0,CW,marking to change direction,room is cold,hiking outside,playing snow ball,skiing outdoor
2925298951,398,640,480,what does the lady in red at the end of the video do as the ladies were posing opposite her,bend over camera,9,TC,pass girl something,carry baby up,walk off,laugh,bend over camera
5919180502,1379,640,480,why is the lady in blue swimsuit sitting on the ledge of the pool,soaking her feet,0,CW,soaking her feet,it s sunny,prevent splashing,typing on the laptop,enjoying the scenery
8464056582,1340,640,360,why did the baby try to reach out towards the dog when the dog moved away,want to play,2,CW,shake hands,play with dog,want to play,follows the cameraman,excited
5427285434,615,640,360,what did the boy do after reaching the kitchen,dance,1,TN,dance,turn back to table,look into camera,walk towards the girl,look at him
9088819598,670,640,480,how did the baby react when the lady in black and white dress walk past,stare,0,TC,get up,drinks water,watch the man,stare,smile at her
5766018720,1830,640,426,what did the baby do after she picked up the toy guitar,look at toy guitar,3,TN,look around,waves her hand,look at toy guitar,daydream,sing
4164771889,503,640,480,what does the boy in blue pants do after falling backwards,play with sand,1,TN,play with sand,go to the lady,lost balance,spread his arms out,stunned for awhile
3719793245,342,640,480,why did the lady looked to her back at the beginning of the video,looking at camera,3,CW,part of her dance routine,point at something,looking at camera,to look at the dog,she was driving
6896884547,1440,640,360,how does the baby play with the ball in the middle of the video,beat it,5,CH,beat it,sit on the lady,reach out using hands,use legs to slide forward,on his stomach
2697261300,1392,640,480,how is the boy being held,carried by man in grey,4,CH,using one hand,on man s lap,carried by man in grey,put on his lap,talk and touch
7536230796,1773,640,1138,why did the boy walk over to the table after some time of watching the television,to play toy bus,2,CW,to get remote control,resting,to play toy bus,pick up fruits,curious about dog
3105728894,1512,640,480,what does the man in colorful clothing do after reaching the stage,throw a piece of paper,7,TN,sway along with music,throw a piece of paper,playing the guitar,pink,performing a song
8557532213,379,640,360,what did the boy in yellow do before he passed the ball to the boy in blue,kick it up,4,TP,chase up the ball,pick something up from ground,look to the left,look at camera,kick it up
8241491518,891,640,480,why is the man chopping the leaves with a huge knife,clear path to walk,1,CW,keeping it away,create an image,clear path to walk,finish eating,protect their hands
11566980553,1721,640,480,how did the boy respond when the lady put the present aside,looked at the camera,8,TC,looked at the camera,clap her hands,flip the pages,smile,no response
4636208292,2580,640,480,why do the people raise their glasses near the end,gesture while drinking,3,CW,gesture while drinking,protect their eyes from the sun,watching man skip,to bid farewell to camera,watching fireworks
4984417707,441,640,360,why was there a man sitting on top of the elephant at the goal,guide the elephant,1,CW,cleaning the elephant,posing for the camera,enjoy the view,to get across the river,guide the elephant
11565498775,1216,640,360,what does the boy do after moving closer to the man,hold s the rod,8,TN,grab the back of his chair,hold s the rod,cooking,happy,eat food
6582763207,696,640,360,what did the girl do after she stopped hitting the board in front of her,look at the lady in red,5,TN,look at the lady in red,continue cycling,walk toward the red chair,point at the music script,touch her own face
6297019062,1746,640,360,why did the baby on pink seat bend down near the end of the video,looking at ground,3,CW,support him sit,looking at ground,looking at the doll,blows the candles,sleepy
4798585428,2697,640,480,why did the man in red move the camera towards his mouth before giving it to the other man,blow dust off lenses,1,CW,blow dust off lenses,gesture to tune,he picked up something they dropped,dropped item,heavy
8224504302,1290,640,480,how did the men bring their message across on stage,hand gestures,4,CH,use visuals to illustrate,pressing buttons,sitting at audience seats,push the man in black,hand gestures
5607805258,718,640,1138,why is the dog having collar around his neck,for identification,1,CW,looking for food,to keep him close,air from the tube,for identification,owner put it on
2712662377,1048,640,480,what are the turtles doing,eating,2,TC,playing with orange toy,cap,happy,eating,looking somewhere
4626085492,638,640,360,what is the dog doing as it sat on the sofa at the beginning of the video,licking the leg,9,TC,sniffing the sofa,licking the leg,go under sofa,play with phone,look at the grass
5047408177,648,320,240,why does the girl pick up clothes from the basket,to pass lady,0,CW,dirty,leading them,to pass lady,asking girl to do the action,playing
7961460440,360,640,480,why is the man holding the ropes,coming down cliff,6,CW,get across the river,play on the swing,expedition,the wind is too strong,coming down cliff
8277866423,829,640,360,what did the black dog do when seeing the brown dog bark continuously,barked back,3,TC,walk faster,sits down,bite grey dog,roll around,barked back
2925298951,398,640,480,how do the women pose for the camera with their hands,put in front,1,CH,to touch the camera,put in front,crawl,hug the man,hand gestures
6244382586,619,640,360,how did the chldren wear helmet,riding horses,0,CH,fencing,skateboarding,riding horses,cycling,boxing
4367056464,1162,640,360,why did the girl look down at her foot in the middle of the dance before dancing again,distracted by something,3,CW,to see the moves,give rhythm and beat,distracted by something,ready to run,playing
6592821115,1800,640,424,what did the adult with a ring do when the baby in polkadot it approaching her,reach hand out,11,TC,reach hand out,hit baby,pass toy to baby,push baby,cover baby with towel
4968805923,313,640,480,how did the man in white hit the balloon,swinging his bat,5,CH,move his hand,swinging his bat,tap the side of the tub,kick it,pulling the side and playing keyboard
4774302357,450,640,480,how are the men in the video positioned,sitting,7,TC,sliding down a slope,sleeping,standing,playing an instrument,sitting
3763643225,1073,640,480,how does the boy try to place the giraffe,put it on the floor,8,CH,put it on the floor,put it on a chair,run with the rope,ride it,pass to woman
4006608424,2697,640,480,how did the boy react after the man fell off the swing,lie on man s stomach,2,TN,raise his hand,lie on man s stomach,smell the toy,man pulls him forward,hold the swing
3402648543,516,320,240,what do the small dogs do after the big dog runs away at the end,run after the big dog,9,TN,watch,ran after it,run after the big dog,scare him,run back
14012319794,3010,640,360,why did the girl run out of the room in the middle of the video,play around,9,CW,run to man,play around,catch up with girl in front,take her doll,tired of bouncing
3107742409,1604,500,280,why does the child hold the man s hands,stay standing,1,CW,help him walking,carrying her,stay standing,play with him,so the man can wipe
7331927796,519,352,288,how does the boy react after the dogs start approaching him,moves away,8,TN,moves away,continue walking,shake its body,keep peeking at dog,jump onto his leg
14003541505,507,640,360,why does the girl in pink lift the baby up,help baby go into crawling position,5,CW,help baby go into crawling position,help baby reach for the ladder,change the baby's outfit,change his diapers,avoid the mud puddle
5801184682,1683,640,480,what does the human do after carrying up the cat,place cat on carpet,0,TN,turns over,move away,push it,place cat on carpet,caress cst
9217939684,1660,512,288,why is the floor covered with mats,protect baby when falling,3,CW,playing with toy,the toddler was controlling it,protect baby when falling,baby dropped them,performance
5173770364,2388,640,360,what does the baby do after removing her face from the adult s leg the second time,put both hands on it,1,TN,shake its body,dancing,put both hands on it,jumps,touch the toy
6582763207,696,640,360,where did the lady with microphone put her right hand as she sang,hip,7,TC,pocket,hip,point at table,play guitar,back
5940941487,838,640,362,what is the boy in green doing,dancing,0,TC,construct toy structure,wrestling,running round,bowling,dancing
5349766264,1884,640,362,what did the lady do after the man in black checkered shirt looked at her and did some hand gesture,makes noise with a spoon,9,TN,makes noise with a spoon,bite her lips,rubbing her head,smile,looking into temple
7331927796,519,352,288,why does the brown dog fall down after the white dog approaches it,white dog pushes the brown dog,3,CW,boy push dog,white dog pushes the brown dog,white dog swing his tail,to get the green toy,brown dog ran and tripped
7691172922,1454,640,480,how did the lady reward the dog for coming to her,plays with her,1,TC,touch lady s head,plays with her,hold the dog down,move trolley backwards,try to lick her face
2920952624,825,352,288,what does the shorter woman do after putting her left hand into a bag,throw ingredients into pot,7,TN,pick up bag,throw ingredients into pot,happy,look around,talk to the girl
8254300526,1104,640,1138,why did the adult move his finger up the air near the start,pick up toy,3,CW,gesturing while talking,emphasise his point,give the girl more space,pick up toy,film himself to give commentary
