video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2697261300,1392,640,480,how did the cameraman get the boy s attention near the start,hand gesture,1,CH,pose for camera,knee pads,point into the camera,play with toy car,hand gesture
5840177726,377,640,480,why did the man in red pedal faster when going upslope,need more strength,1,CW,playing around,create vibrato on bike,need more strength,overtake the black helmet man,create thrill on dirt track
5421648216,1290,640,360,why is there collar on the white sheep,show that they are domestic,1,CW,show that they are domestic,identify animal,guide the ram,comfortable to graze,hillside area
3441428429,2697,640,480,why does the female skater suddenly bend backwards while holding the male skater,performing stunt,8,CW,dodge imaginary object,performing stunt,look at skating partner,performing dance,check on other skaters
2442307875,515,640,480,how do the children move their hands on stage,synchronised movements,2,CH,stand in a line,swing hands back and forth,spin hands,from right side of stage,synchronised movements
4955723618,1831,640,480,how did the lady in black reacted when the man in black beside her passed her the microphone,smile and take it,4,TC,stand up and smile,smile and take it,cover face in embarrassment,put hands up and reject,smile and reject microphone
3155382178,858,640,480,how do the people interact with the ball,kick the ball,7,CH,pushed by man,powered by batteries,kick the ball,bounce up and down,throw frisbee
2984974097,899,500,375,how does the girl ensure her safety while riding on the main road,stay near the pavement,4,CH,steering wheel,hold onto man,with the leash,stay near the pavement,put feet on ground
4859057828,647,640,480,what do the three ladies do after posing together,laugh,3,TN,laugh,move closer to camera,leave stage,start to dance,stand in line
4782722858,1234,640,360,what did the lady in brown skirt do after the first time she shaked her body,sing to microphone,3,TN,carry guitar,get up after a short while,teaching girl which note to play,looks surprisingly in the camera,sing to microphone
2604394962,1078,640,480,why did the man turn the head of the toy when it is standing at the edge,to make it look around,5,CW,make baby laugh,get the water out,comfort the girl,to make it look around,put tray of cookies inside
4516967897,2036,640,480,why did their hair move in the video,windy,9,CW,adjust their hair,windy,shake their head,move hair out of face,person pulling
10779838974,890,640,1128,how does the girl in green help the girl in white,support the rake from the back,6,CH,guide girl with her hand,hand gestures,support the rake from the back,guide girl with her hand,with her play stick
3060478605,432,320,240,what does the lady hold on her right hand while riding the horse,rope,5,TC,paper,stick,sun hat,rope,bottle
4896969617,350,640,480,how did the boy moved down from the play structure,slides,0,CH,slides down,slides,shake legs,sitting on playground,walk down
5349766264,1884,640,362,what is the man in green playing beside the piano,guitar,5,TC,his wine glass,guitar,piano,drum,ukulele
3530231811,2697,640,480,how does the man behind the man in black jacket play his instrument,hit with sticks,0,CH,hit with sticks,blow it,strum the guitar,press the keys,pat with hands
4378803532,1310,640,480,why does the child in stripes run towards the man in red,change to bigger sparkler,0,CW,change to bigger sparkler,avoid being filmed,lift sparkler up,find other children,move to next spot
8225502382,1468,640,360,how does the man in dark green lift the bicycle up in the middle of the video,bend down to pick it up,3,CH,using training wheels,bend down to pick it up,pushing it forward,show him the trick,pushing bicycle up ramp
6516459343,2697,640,360,why did the man in green point his hand at the man in white while he is talking,seek his help,2,CW,seek his help,express agreement in conversation,smiling,showing him something,deliver message better
2932897373,558,500,375,why is a lady in grey sitting on the bench near the fountain at the start,resting,0,CW,reading,resting,watching the night view,observing the tree,staring at the sky
5323654756,2032,640,480,what did the girl in pink do after she approached the boy in blue,move balloons towards him,6,TN,point at floor,move balloons towards him,give more instructions,move away from him,touch the toy
4279106208,559,640,360,why does the lady hold the baby before getting down the slide,adjust his position,3,TP,'adjust baby's position','swing baby's arms','baby lay still',adjust his position,'baby fidgeting'
4251505427,2290,640,480,how did the lady ensure the safety of the child when she is standing on her lap,hold with her hands,1,CH,'hold child with hands','kiss toddler on forehead','wrap toddler with blanket',hold with her hands,'kiss toddler's head'
7114553643,1974,640,480,why did the lady in yellow skirt stand in the middle of the stage,performing,0,CW,watch stage performance,teaching dance class,performing act,part of the dance,performing
5333075105,1168,640,480,how is the man moving in the snow,crawling,7,CH,skiing quickly,with ski pole,slides on snow,run in snow,crawling
6964124866,515,640,360,why does the child pick up some cards with numbers and letters on them,playing with cards,2,CW,pass to woman,posing for photo,playing with toy,bite it,playing with cards
2835125654,1406,320,240,what do the elephants do as the people were watching in the second half of the video,hold each other s trunks,2,TC,push each other,look at tourists,overtake another elephant,greet with trunks,hold each other s trunks
3557498300,849,640,480,what did the boy in red do after the boy in light blue ran off with the kite at the beginning,run,7,TN,take the bike,lie down on the grassy field,cover his eyes,waves hand,run
3145698830,1763,640,480,why did the man reach forward to the boy after he took the book,read the book for the baby,4,CW,ask to put down toy,adjust his sleepwear,wipe his face,read book together,read the book for the baby
6329077812,1835,640,360,what did the lady do after cleaning the baby s mouth,continue feeding,9,TN,clean baby s hand,look at phone,spits out milk,remove baby sling,continue feeding
5235909148,354,640,360,why is the string attached from one tree to another,to travel,3,CW,tied to tree,to pull the swing,windy,only 1 rope,to travel
4882414082,1350,640,480,why is the baby smiling while playing with the noodle at the middle,feeling excited,4,CW,pose,someone tickled him,feeling excited,lady gave him food,wanted more cake
4263096481,637,320,240,how did the man move his arms,along the fish,4,CH,along the fish,wave hand,fold his arms,touch his face,adjust his clothes
6592821115,1800,640,424,what did the woman in grey do after she clapped her hand,carry the baby,6,TN,smile and hug,put toy on her mouth,open her arms wide,raises her hands,carry the baby
5996148663,498,640,362,what did the lady do after trying to collect the water with her hands,brought it to herself,8,TN,close water bottle,give hat to girl,gesture and move a bit,brought it to herself,walk away on trail
7536230796,1773,640,1138,what does the baby do after watching the tv for a while,gets distracted,8,TN,jump off stool,gets distracted,excited by video game,clap hands,moves toy car
5679866364,750,640,480,what is the man in yellow carrying while looking at the group,bag,2,TC,bag,sticks,camera,child,bottle
5433090067,607,480,640,what did the girl do at the end of the video,run to camera,2,TC,run to camera,happy,play with toy,talk to boy,show toy to camera
4770216656,960,640,480,how did the man help the boy,push swing,2,CH,take his baseball hat,push swing,clean his sweatshirt,bring food for him,lifted his shoes
3972259774,1063,640,480,what did the lady in red do when the man in yellow first brought out the box,point to the lady in black,6,TC,move body,take out office supply,drag the box out,look at the girl,point to the lady in black
4151403382,1875,640,480,why did the boy with the brown bib squat down half way,play the piano,0,CW,play with toy,support boy,play the piano,point to the toy,to balance himself
4219909195,1003,640,480,what did the man gestured to the girl near the start of the video,three fingers,0,TC,three fingers,a fist,his palm,raise hands in air,one finger
5297811305,720,640,360,why does the woman help the baby initally,baby fell down,3,CW,baby fell down,assist girl in play,balance the child,see his reaction,feed child
4333544549,1065,640,360,why did the man in blue take out a phone in the middle of the video,to answer call,5,CW,to capture a picture,to record a high angled video,to answer call,searching for directions,to send a text message
13919236672,3924,640,360,what does the girl do after approaching the red box in the middle,drags the box out,9,TN,look down at toy,drags the box out,put toy car away,walk away,put crayon in her mouth
4179163342,2172,640,480,what did the tallest girl do after the man pointed at her,jump up and down,12,TN,walk a few steps,perform a dance,jump up and down,take the food,pose for man
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in pink spoke at the middle,give thumbs up,5,TN,give thumbs up,walk towards couch,claps,dance,sit on stool
4378803532,1310,640,480,what did the man do after the boy in stripped asked for an exchange of sparkles,exchange the sparkles,7,TN,cover the sparkler,read the book for the child,drop toy glasses,looked at his right,exchange the sparkles
11587211476,1470,640,360,why are there people standing and sitting around at the boundaries of the course,witness and support,4,CW,watching the game,enjoy the course scene,watch the obstacle course,game spectators,witness and support
9917882506,974,512,288,what activity is being carried out,cycling,4,TC,riding bicycle,presentation,playing music,cycling,softball
6201488511,2575,640,360,why did the lady in white touch her face,wipe off sweat,0,CW,adjust her hair,pose for photo,touch her nose,clean her mouth,wipe off sweat
5875242364,427,640,384,how did the dog get out of the inflatable pool,jump out of pool,7,CH,leans on pool,jump out of pool,man lifts it out,boy lifts it out,shakes off water
11587211476,1470,640,360,why did the man releash the dog s leash,allow it to run free,3,CW,'bathing the pet',allow it to run free,'changing dog's leash','take a photo of dog','leash too tight for dog'
5658916668,660,640,1138,how did the man sliding down slope make sure that he keeps his balance,squat low,1,CH,hold the poles,slide on snowboard,squat low,stop halfway down slope,wear helmet
2596300565,2415,500,375,why is the kid pushing the pram,facilitate balance for walking,0,CW,facilitate balance for walking,support itself,push baby carriage,singing song together,want to pick up it
8557532213,379,640,360,why does the boy in yellow passes the ball to the boy in blue,to kick,1,CW,lost balance,want to play football,ball slipped from hands,position football,to kick
9565310990,1066,640,360,why did the baby fall on his front halfway through the video,lose balance,1,CW,pick up toy car,weak grip,to climb down the grass,lose balance,lose balance
6443512089,2437,640,360,how does the toy help the child move,handles for support,3,CH,press toy buttons,pull toy with ropes,handles for support,supported by adult,walking with toy car
2868183184,1551,500,375,why is the man assisting the girl,guide her cooking,1,CW,guide her on computer,guide her in wetsuit,guide her cooking,teaching her how to use desktop,guide her near park bench
10042935613,1710,640,360,what does the shirtless man do after walking into the counter,picks the plate and move forward,10,TN,picks the plate and move forward,bend down and listen,put down bottle,sit at counter,sit on floor
5662041273,2697,640,480,why is the boy holding a remote control,flying helicopter,5,CW,watching television,controlling video game,turning on ceiling fan,flying helicopter,turning on lamp
4838113006,2697,640,360,what does the lady do after picking a bell from table b and place something underneath it,touch another bell,8,TN,touch another bell,pretend to feed toy dog,walk towards podium,drag it towards her,have a conversation
2833209794,331,640,480,how do people in this video go up floor,take escalator,1,CH,climbs stair,running on escalator,fly,slide on rail,take escalator
4603484665,1045,640,480,why are the two dogs interacting in this manner,playing,1,CW,wrestling,show affection to adult,playing,wants to climb onto person,carried by adult
2990321092,633,640,480,why do the men duck their heads below the food,easy to get the food,5,CW,easy to get the food,spread ketchup on food,busy interacting with person,talking loudly to man,he dislikes food near him
10127533784,600,640,360,why do the people wear protective helmets,fencing,0,CW,fencing,individual athletic activity,fight,domesticated,stand on mat
5533380417,403,640,362,how did the man get the baby to sleep,rock baby,1,CH,jump up,rock baby in his hands,rock baby,turn off the light,play music
7571121368,1690,640,360,what did the child do after walking to the middle of the intersection of the bridge,jump over,6,TN,follow another child,fall down,jump over,turn at intersection,lift another child
7531285946,1170,640,360,why is there a ladder in the middle of the land,cross over fence,9,CW,for child to play on,supervising girl,trimming plant,cross over fence,to climb
2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,playing,4,CW,greeting,meet person,playing,avoid hitting pot,gesturing to man
3477387686,2034,640,480,how did the girl show affection to the dog in the beginning of the video,caressing for dog,5,CH,'punched the dog',caressing for dog,'put toy into dog's mouth','throws dog up and down','kicks the dog'
8177965766,705,640,360,what did the man on the stage do before sitting,stand and sway,1,TP,throw a piece of paper,stand and sway,shorten microphone stand,applaud towards band,pick up instrument
8224492254,972,640,480,why did the baby put the adult s hand in his mouth,teething,5,CW,'bite woman's hand','bite her hand','expressing his hunger','kiss her hand',teething
3655906094,563,640,480,why is the man with the drum squinting his eyes,sunrays,7,CW,itchy eyes,sunrays,play the drum,searching in band,signal musician to sing
8177965766,705,640,360,what activity is happening,singing performance,4,TC,board meeting,playing instruments,band performance,speech giving,singing performance
5349766264,1884,640,362,what are the people doing in the video,make music,6,TC,playing guitar,singing,writing notes,make music,playing piano
4132599924,781,640,480,why did the eyes of the man hardly leaving the computer and the panel,focus on adjusting the music,0,CW,focus on adjusting the music,looking at laptop screen,spinning record player,recording nightclub scene,operating DJ equipment
8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,children didnt manage to catch,5,CW,'entertain child',children didnt manage to catch,'for playing tennis','for fun','for tennis practice'
2552130183,2697,480,360,what does the baby do after the lady lays it down on the ground near the end,crawls,10,TN,throws the toy,crawls,plays with doll,roll onto her stomach,approach toy
2679328607,1047,320,240,why does the man in red place the children on his lap,read them books,0,CW,play with toddlers,read them a book,read them books,catch them with toy,pat twins to sleep
5116088152,1205,640,360,why did the baby let go of the banana at the end,does not hold well,4,CW,give to other child,feed imaginary monkey,does not hold well,girl snatched it,prompted by someone
7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,fell back,9,TN,sniff at straw,fell back,attempt to stand,look at other sheep,plays with lamb
7728559968,1480,640,360,why do the kittens attempt to bite each other,to win the other cat,3,CW,change play position,feel ticklish,to win the other cat,engage in play fight,fight with dog
5173770364,2388,640,360,what does the adult do as the baby plays with the adult s leg,lie down,2,TC,comfortable,walk behind toddler,playing with toys,sitting on armchair,lie down
3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,capturing the moment,8,CW,wants to join in the wrestle,want to jump into dirt field,chased by shepherd dog,chased by some dogs,capturing the moment
3429509208,374,640,480,how did the boy move himself nearer to the camera,push the vacuum cleaner,7,CH,crawl on hardwood floor,with baby walker,push the vacuum cleaner,stand and walk,talk and touch
6031805098,1368,640,360,why are the people looking at the ground,look at beetle,4,CW,brisk walking on pavement,rehearsing script,cycling,performing,look at beetle
5902452647,812,640,480,what does the girl do after the boy walks a few steps towards her in the middle,walks backwards,4,TN,put envelop on grass,pass boy toy handle,walks backwards,walk to the mother,kiss boy
4603484665,1045,640,480,how did the brown dog react after being ignored by the pair of dogs playing,walk away,7,TN,dig carpet,jumps down,walk away,lay and wants to play,played along with them
3477387686,2034,640,480,how did the girl show affection to the dog at the end of the video,kiss dog,6,CH,make a sad face,kiss dog,pet its neck,play with dog,rubs the dog
4336654741,2697,640,480,why does the baby look towards the camera in between,playing around,1,CW,playing with toddler,curious about something,to give the cameraman sand,playing around,to open the game controller
10042935613,1710,640,360,why does the shirtless man walk in near the middle of the video,to eat the food,3,CW,to bring the platter,explain something,gesturing,food dropped on himself,to eat the food
4024008346,588,640,360,how did the person react after the child pushes the blue ballon away at the beginning,kick the blue balloon towards the child,0,TN,chase the girl,continue playing with toy,kick the blue balloon towards the child,put balloon in cage,change hands to hold toy
3452354871,511,640,360,why did the man lift up his sole after the bird gotten off his foot,see what is underneath,1,CW,swing baby high,see what is underneath,cleaning itself,caressing for bird,push baby faster
8495272210,630,640,360,why is the lady smiling,enjoy skiing,6,CW,'to get the skier's attention',enjoy skiing,'ski slope activity','playing with another skier','dancing on snow'
8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,comes down,4,TC,man stopped his bicycle,comes down,fall off the bicycle,continue playing with skateboard,sitting on park bench
2679328607,1047,320,240,why does the man in red hold a book in his hand,read the book,2,CW,wanted to do colouring with toddlers,read his lines,show the children a picture,read the book,guide the children
8177965766,705,640,360,what did the woman do to the microphone after awhile,switch to the other hand,0,TN,walk away,smiles,talks to band members,switch to the other hand,gives speech
9735768590,680,640,360,what does the woman do after tucking out her tongue,brush her hands across the baby s tummy,5,TN,hands over the remote,pick up yellow object,brush her hands across the baby s tummy,look to her left,put down yellow object
13515224395,1216,640,360,how does the lady show her affection towards the dog,caress the dog,1,CH,hand pet,caress the dog,play with dog,pet its head,by squatting
6642268693,1143,640,480,how did the dog reach for the owner s hands,lift up its head,5,CH,touch the pet,with their teeth,jump on chair,lift up its head,jump on stool
4164771889,503,640,480,what does the boy being buried do after putting his head down the last time,move legs,3,TN,run after girl,look towards water,talk to woman,roll in sand,move legs
6617533993,1384,640,1138,how does the boy move himself forward in the middle of the video towards the girl and toy,use legs to slide forward,4,CH,'move from left to right','hold boy's game controller','slide forward on floor',use legs to slide forward,'jump towards toy car'
3026084730,2205,640,480,how did the man on the right do with his script at the end,put under arm,2,CH,throw,press buttons,give to speaker,put under arm,place on footstall
8740703217,602,640,360,why does the girl keep looking down while waving her arm,looking at the food,6,CW,'refer to toy','refer to food','moving baby's hands','at the feeding chair',looking at the food
8024853715,486,640,360,why does the child in blue knock the sand of the child in the multicolored dress s hands,she is playing with her,1,CW,playing with toy,enjoying backyard view,imitate another child,she likes sand,she is playing with her
8557532213,379,640,360,how did the boy in blue interact with the ball in the middle of the video,kicked ball,7,CH,toss football left and right,throw football,look around football,kiss football,kicked ball
6806999702,2697,640,360,what did the girl do after the dog took the ball away,chase after dog,8,TN,pick up the ball,chase after dog,shift her feet,dress in pink,play with toy
3359075894,414,640,480,what activity is being carried out,baseball,4,TC,conference call,dancing,giving speech,playing with baseball,baseball
10127533784,600,640,360,why does the man standing in the background raise his hand at the end,he is happy,6,CW,he is happy,lure the dog to jump,need to play the drum,direct attention to man,cut hair
3897746373,399,640,480,how did the girl in pink moved herself towards the plank,swim,9,CH,swim,hold the attached rope,crawls towards it,watching her,use a buoy
3026084730,2205,640,480,why did the man in the middle point upwards and moved his hands in the middle of the video,hand gesture while talking,6,CW,play with tie,writing on business suit,practice hand gesture,gesture towards microphone,hand gesture while talking
4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,to get down on slide,9,CW,look at something,to lay down,observe playground,resting on the slide,to get down on slide
7453733046,992,640,360,how do the girls play with the water hole at the beginning of the video,stand on it,4,CH,swings in the water,bounces in the pool,sprays water around,play in the mud,stand on it
5134317883,1890,640,360,what does the man in red do after the man in blue finishes cut out a piece on the pumpkin,take out the piece,7,TN,take out the piece,stand up,scatter pieces on table,pick up toy leg,bend over and inspect
7888256388,658,640,480,what did the girl do when the lady was patting the dog at the start,walk across,4,TC,swing left arm,lift doll up again,turn towards woman,walk across,pet the dog
4626085492,638,640,360,why did the black dog with a vest get down on the floor after playing on the bed,wants to play with toy dropped,1,CW,can not stand,wants to play with toy dropped,wrestle,go to white dog,reposition to get it moving
4272084125,732,640,480,how did the lady hold the bottle up to the camera,both hands,10,CH,hold the wine bottle,both hands,points towards wine bottle,put on table,with her left hand
4094488636,810,640,360,how were the dogs held,leashes,0,CH,pounce on each other,leashes,walk while sniffing the ground,attach to pole,chain
5945172741,1593,640,480,how did the man show affection to the girl when he held her,kiss her,7,CH,caress her hairs,kiss her,play with baby,woman point towards it,pat her back
6163877860,2160,640,360,why did the baby remove her socks,playing with it,0,CW,react to toddler,finished eating,playing with it,wants attention,to see what baby took
4146348376,1585,640,480,why is the men wearing shades,hot sun,0,CW,hot sun,fashion statement,sunny weather,matches his attire,emphasizing point with gesture
7330294814,2298,640,360,what does the lady in white do after sitting on the couch at the start,show baby a soft toy,7,TN,show baby a soft toy,sit on couch,play with toddler,look down at lap then turn back,cross legs
3402648543,516,320,240,what does the big dog do after the small dogs suck it for a while,move away,6,TN,bite another dog,takes a toy,walk towards man,move towards another dog,move away
2679328607,1047,320,240,what does the girl do after every time the boy passes her the toy,pass back,11,TN,touch her cheek with palm,feed baby,turn to boy,put toy aside,pass back
2871995580,2697,500,375,what did the man do after the boy took a stick toy and the ball from the basket of toys,watch the boy,6,TN,adjust toy,put ball back,swing his arm,laugh,watch the boy
2696280239,398,640,480,why was the man not on the bull anymore at the end of the video,fell down,9,CW,fell down,walk off track,climbed down to chase calf,climbed down to catch lasso,climbed down to stand with child
2793806282,1925,320,240,why does the black dog have a blue vest around it s body,stay afloat,1,CW,attack another dog,keep warm in water,snatched a float,stay afloat,want to join swim
4542882771,866,480,640,why does the baby chew on his spoon near the end,eating the food,3,CW,taste type of food,dropped the spoon,to make eating less messy,no spoon,eating the food
9612838272,453,640,360,how did the girl first get herself on the slide in the middle,jump,3,CH,drag girl in a circular motion,lift girl,lift her up,jump,crawl up slide
5328616848,446,640,480,what does the woman do while the boy is standing next to her,cooking,2,TC,cooking,raise her hand,teach the boy,playing with kitchen appliance,sitting on the stool
3233088823,462,640,480,why is the bulldozers deployed,to remove something,2,CW,release lantern,to remove something,tree trimming,operating equipment,flashing game
7416295940,2388,640,384,why did the man scoop some sand and pour into the back of the truck,play with the baby,0,CW,busy working,transfer sand somewhere else,reposition toy car,he wants to ride toy,play with the baby
4857781123,1101,640,1138,why did the dog move towards the person with the toy,interested in white toy,2,CW,interested in toy,to get treats,interested in white toy,get food,show affection to person
8552680285,442,640,360,why do the people wear thick clothings,skiing outdoor,0,CW,change skiing direction,ski slope is cold,skiing outside,playing with snow,skiing outdoor
2925298951,398,640,480,what does the lady in red at the end of the video do as the ladies were posing opposite her,bend over camera,9,TC,pass girl beverage,carry baby up,walk off,laugh,bend over camera
5919180502,1379,640,480,why is the lady in blue swimsuit sitting on the ledge of the pool,soaking her feet,0,CW,soaking her feet,enjoying sunny day,prevent pool splashing,typing on the laptop,enjoying pool scenery
8464056582,1340,640,360,why did the baby try to reach out towards the dog when the dog moved away,want to play,2,CW,shake paws with dog,play with pet,want to play,follows the dog,excited by dog
5427285434,615,640,360,what did the boy do after reaching the kitchen,dance,1,TN,dance,return to kitchen table,look into camera,walk towards toddler,look at Wii controller
9088819598,670,640,480,how did the baby react when the lady in black and white dress walk past,stare,0,TC,get up,drink from bottle,watch the toy,stare,smile at her
5766018720,1830,640,426,what did the baby do after she picked up the toy guitar,look at toy guitar,3,TN,look around,wave her hand,look at toy guitar,daydream,play instrument
4164771889,503,640,480,what does the boy in blue pants do after falling backwards,play with sand,1,TN,play with sand,go to the woman,lost balance,spread his arms out,stunned for awhile
3719793245,342,640,480,why did the lady looked to her back at the beginning of the video,looking at camera,3,CW,part of her amusement ride routine,point at carousel,looking at camera,to look at the child,she was driving toy car
6896884547,1440,640,360,how does the baby play with the ball in the middle of the video,beat it,5,CH,beat it,sit on the stool,reach out using hands,use feet to slide forward,lay on his stomach
2697261300,1392,640,480,how is the boy being held,carried by man in grey,4,CH,'using one hand','on man's lap',carried by man in grey,'put on his lap','talk and touch'
7536230796,1773,640,1138,why did the boy walk over to the table after some time of watching the television,to play toy bus,2,CW,to get remote,resting,to play toy bus,pick up bottle,curious about video game
3105728894,1512,640,480,what does the man in colorful clothing do after reaching the stage,throw a piece of paper,7,TN,sway in dance,throw a piece of paper,play instrument,wear pink,perform on stage
8557532213,379,640,360,what did the boy in yellow do before he passed the ball to the boy in blue,kick it up,4,TP,chase up the football,pick toy from ground,look to the left,look at camera,kick it up
8241491518,891,640,480,why is the man chopping the leaves with a huge knife,clear path to walk,1,CW,clear path for hike,create an image,clear path to walk,finish cutting,protect their hands
11566980553,1721,640,480,how did the boy respond when the lady put the present aside,looked at the camera,8,TC,looked at the camera,clap his hands,play with toy car,smile,no response
4636208292,2580,640,480,why do the people raise their glasses near the end,gesture while drinking,3,CW,gesture while drinking,protect their eyes from the sun,watching man on porch,to bid farewell with champagne,watching man catch something
4984417707,441,640,360,why was there a man sitting on top of the elephant at the goal,guide the elephant,1,CW,cleaning the elephant,posing for photo,enjoy the view,to cross the dirt field,guide the elephant
11565498775,1216,640,360,what does the boy do after moving closer to the man,hold s the rod,8,TN,'grab the back of man's chair',hold s the rod,'play with doll','stand near man','help with tool'
6582763207,696,640,360,what did the girl do after she stopped hitting the board in front of her,look at the lady in red,5,TN,look at the lady in red,continue play,walk toward the stool,point at the music script,touch her own face
6297019062,1746,640,360,why did the baby on pink seat bend down near the end of the video,looking at ground,3,CW,support baby sit,looking at ground,looking at the doll,blows the candles,baby sleepy
4798585428,2697,640,480,why did the man in red move the camera towards his mouth before giving it to the other man,blow dust off lenses,1,CW,blow dust off lenses,gesture to tune,picked up dropped item,dropped item,heavy item
8224504302,1290,640,480,how did the men bring their message across on stage,hand gestures,4,CH,use visuals on stage,pressing sax buttons,sitting at concert seats,push the man in black,hand gestures
5607805258,718,640,1138,why is the dog having collar around his neck,for identification,1,CW,searching for food,to keep dog close,air from the tube,for identification,owner put neckband on
2712662377,1048,640,480,what are the turtles doing,eating,2,TC,playing with green toy,hide,happy,eating,looking somewhere
4626085492,638,640,360,what is the dog doing as it sat on the sofa at the beginning of the video,licking the leg,9,TC,sniffing the couch,licking the leg,go under couch,play with toy,stare at the floor
5047408177,648,320,240,why does the girl pick up clothes from the basket,to pass lady,0,CW,dirty laundry,leading to backyard,to pass lady,asking girl to clothe,playing with toy
7961460440,360,640,480,why is the man holding the ropes,coming down cliff,6,CW,cross rocky terrain,play on the swing,rock climbing expedition,the wind is too strong,coming down cliff
8277866423,829,640,360,what did the black dog do when seeing the brown dog bark continuously,barked back,3,TC,walk faster,sit down,wrestle with brown dog,roll around,barked back
2925298951,398,640,480,how do the women pose for the camera with their hands,put in front,1,CH,touch smartphone,put in front,bend hand,hug the man,hand gestures
6244382586,619,640,360,how did the chldren wear helmet,riding horses,0,CH,equestrian fencing,arena skateboarding,riding horses,obstacle course cycling,stable boxing
4367056464,1162,640,360,why did the girl look down at her foot in the middle of the dance before dancing again,distracted by something,3,CW,see her dance move,give rhythm and beat,distracted by something,ready to run,playing board game
6592821115,1800,640,424,what did the adult with a ring do when the baby in polkadot it approaching her,reach hand out,11,TC,reach hand out,hit toddler,pass toy to toddler,push toddler,cover toddler with towel
4968805923,313,640,480,how did the man in white hit the balloon,swinging his bat,5,CH,swing his hand,swinging his bat,tap the side of the game,kick it,pulling the side and playing kite
4774302357,450,640,480,how are the men in the video positioned,sitting,7,TC,sliding down a slope,sleeping,standing at workbench,playing an instrument,sitting
3763643225,1073,640,480,how does the boy try to place the giraffe,put it on the floor,8,CH,put it on the floor,put it on a stool,run with toy,ride it,pass to toddler
4006608424,2697,640,480,how did the boy react after the man fell off the swing,lie on man s stomach,2,TN,raise his hand,lie on man s stomach,hold the toy,man pulls him,hold the swing
3402648543,516,320,240,what do the small dogs do after the big dog runs away at the end,run after the big dog,9,TN,watch,chase after it,run after the big dog,scare him,return to porch
14012319794,3010,640,360,why did the girl run out of the room in the middle of the video,play around,9,CW,run to doorway,play around,catch up with girl in front,take her toy,tired of bouncing
3107742409,1604,500,280,why does the child hold the man s hands,stay standing,1,CW,help man walking,carry her,stay standing,play with man,man can wipe
14003541505,507,640,360,why does the girl in pink lift the baby up,help baby go into crawling position,5,CW,help baby go into crawling position,'help baby sit on stool','change the baby's diaper','avoid the kitchen floor puddle','help baby play with pet'
5801184682,1683,640,480,what does the human do after carrying up the cat,place cat on carpet,0,TN,turns over,move away,push cat,place cat on carpet,caress cat
9217939684,1660,512,288,why is the floor covered with mats,protect baby when falling,3,CW,'playing with toy','toddler controlling toy on it',protect baby when falling,'baby dropped puzzle pieces','child's play performance'
6582763207,696,640,360,where did the lady with microphone put her right hand as she sang,hip,7,TC,pocket,hip,point at guitar,play guitar,back
5940941487,838,640,362,what is the boy in green doing,dancing,0,TC,play with toy instrument,wrestling,running round,bowling,dancing
5349766264,1884,640,362,what did the lady do after the man in black checkered shirt looked at her and did some hand gesture,makes noise with a spoon,9,TN,makes noise with a spoon,bite her lips,rubbing her head,smile,looking at man
7331927796,519,352,288,why does the brown dog fall down after the white dog approaches it,white dog pushes the brown dog,3,CW,boy push dog,white dog pushes the brown dog,white dog swing his tail,to catch the toy,brown dog ran and tripped
7691172922,1454,640,480,how did the lady reward the dog for coming to her,plays with her,1,TC,pet the dog,plays with her,hold the dog down,move to stairwell,try to lick her hand
2920952624,825,352,288,what does the shorter woman do after putting her left hand into a bag,throw ingredients into pot,7,TN,pick up bag,throw ingredients into pot,laugh,look around,talk to the girl
8254300526,1104,640,1138,why did the adult move his finger up the air near the start,pick up toy,3,CW,gesturing while talking,emphasise his point,give the child more space,pick up toy,film himself to give commentary
2782658657,787,640,360,why did the girl in pink slow down as she got closer to the stairs,did not want to climb,6,CW,to hug an animal,afraid of dropping,wait for another child,dancing,did not want to climb
2834146886,1881,496,370,why did the black dog walk away from the white dog at the start,afraid of it,0,CW,afraid of it,escape from white dog,observe white dog,leave from white dog,excited
5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,return it back,9,TC,'turn back to woman','place it on lap',return it back,'tap the toy a few times','put into mother's hand'
2696280239,398,640,480,why is the man sitting on the bull,bull riding,0,CW,bull riding,travelling to destinations,take picture with bull,competing in bull ride,feeding the bull
7571121368,1690,640,360,what did the lady in pink do after the child walked to the middle of the bridge,waited for child,8,TN,child play on peak,pass girl life jacket,waited for child,nervous,stop by balustrade
5875535585,2291,640,360,what does the man singing do with the microphone stand at the start while singing,hold microphone stand,0,TC,put microphone stand aside,hold microphone stand,kick stand away,sway with music,shake body vigorously
4123915842,750,640,480,why did the lady in black stretch her arm out to the lady in green when she was tidying the girl s hair,pass the lady a pin,5,CW,pass her hair brush,pass the lady a pin,pass her cosmetic spray,finished hair tying,pass her pink beanie
