video_id,width,height,question,answer,qid
1581,480,360,What does it mean for a monkey to be seated?,car,40968
1582,480,360,Who removed their shirt and trousers?,orangatan,40971
1582,480,360,What poses for the camera?,chimpanzee,40972
1582,480,360,What does it mean to remove clothing?,monkey,40975
1582,480,360,What does undressing mean?,monkey,40979
1583,640,480,From which end does a person typically peel a banana?,bottom,40990
1583,640,480,Which part does a person start peeling from the bottom?,banana,40991
1583,640,480,What is being peeled off from the round end by a person?,banana,40992
1583,640,480,Who is the one removing the peel from a banana?,man,40995
1583,640,480,What is a man removing the skin from?,banana,40999
1583,640,480,What action is the man performing?,peel,41004
1584,960,720,What did the snowboarder descend down?,hill,41014
1584,960,720,Who is the person snowboarding on the snowy slope?,person,41015
1584,960,720,Who is the person descending a mountain on a snowboard?,man,41016
1584,960,720,Who is the person sliding down the slope on a snowboard?,person,41017
1584,960,720,Down what does a person typically snowboard?,slope,41019
1584,960,720,In what does a person engage when they are snowboarding?,snow,41020
1584,960,720,Who is descending the slope?,skier,41026
1584,960,720,What action is being performed by the snowboarder in the display?,snowboard,41031
1584,960,720,What are individuals engaged in?,snowboard,41032
1584,960,720,What activities are individuals engaged in?,skate,41033
1585,640,480,Who is shredding a potato into a pan filled with water?,person,41036
1585,640,480,"Who is using a grater to shred a peeled, raw potato?",man,41037
1585,640,480,Who is grating potatoes into a water-filled bowl?,someone,41039
1585,640,480,Who is shredding a potato into a water-filled bowl?,person,41040
1585,640,480,What is being shredded into a bowl filled with water?,potato,41042
1585,640,480,What is being shredded into a bowl by a person?,potato,41049
1585,640,480,What is happening when a man is tearing up a potato?,water,41052
1585,640,480,Into what did someone grate a potato?,water,41055
1585,640,480,How can one grate an onion?,water,41058
1585,640,480,Who is shredding the potato?,man,41060
1585,640,480,What actions is an individual taking?,grate,41064
1586,480,360,Who stomped his foot in response to the female rabbit's kiss?,thumper,41067
1586,480,360,Which rabbit is giving a kiss to another?,cartoon,41075
1586,480,360,Which bunny is being kissed by another?,bunny,41076
1586,480,360,Which cartoon rabbit is known for giving kisses?,bunny,41077
1586,480,360,What does it mean to kiss another rabbit?,rabbit,41078
1586,480,360,Which cartoon bunny is known for giving kisses?,rabbit,41079
1586,480,360,What is another thing that kisses?,cartoon,41082
1586,480,360,What action is the rabbit performing?,kis,41088
1586,480,360,What actions are the bunnies taking?,kis,41091
1587,320,240,Who is the person carrying a cat that is adorned in attire?,person,41092
1587,320,240,What is the girl doing with the white cat?,dres,41097
1587,320,240,What is the item that the girl in a dress is carrying?,cat,41098
1587,320,240,Who is donning the costume?,cat,41102
1587,320,240,Who is interacting with the feline?,person,41106
1587,320,240,What attire is the cat adorned with?,costume,41107
1587,320,240,What action is the girl performing?,hold,41116
1587,320,240,What action is the girl performing?,show,41119
1587,320,240,Why did the girl manipulate the cat's paws as though he was performing an action?,fight,41120
1588,322,240,Which song did Carrie Underwood perform in?,concert,41124
1588,322,240,Who performed a song at the concert?,underwood,41126
1588,322,240,Who is the individual performing a song while traversing the stage?,woman,41129
1588,322,240,Who is the person using the microphone to sing?,woman,41130
1589,480,360,What interacted with an insect?,dog,41150
1589,480,360,What is growling at an insect?,dog,41153
1589,480,360,What is the object the dog is interacting with in play?,fly,41158
1589,480,360,What action is the canine performing?,play,41165
1590,320,214,Who is the one performing on the saxophone?,man,41167
1590,320,214,Who is the individual performing on the trumpet?,boy,41170
1591,320,240,Who is attempting to walk in oversized hockey gear?,child,41189
1591,320,240,What actions is the infant performing?,walk,41199
1591,320,240,What actions is the youngster performing?,try,41200
1591,320,240,What activity is the little child engaged in?,wear,41202
1591,320,240,What action is the boy undertaking?,wear,41203
1592,322,240,"To what does a cat, colored black and white, standing on a gray couch, turn?",right,41205
1592,322,240,What does it mean to play with a cat toy?,cat,41212
1592,322,240,What can be found on the couch?,cat,41215
1592,322,240,What can be found on the sofa?,cat,41216
1592,322,240,What does it mean when a cat is climbing out?,couch,41218
1592,322,240,What action is the cat performing?,climb,41221
1592,322,240,What action is the cat performing?,play,41222
1592,322,240,What is the cat with black and white fur up to?,stand,41224
1593,322,240,What is brushing against a little kid's face?,cat,41225
1593,322,240,What is brushing its head against a baby?,cat,41226
1593,322,240,What snuggled up with the infant?,cat,41227
1593,322,240,With whom did the cat cuddle?,baby,41232
1593,322,240,What comes into contact with an infant?,cat,41233
1593,322,240,Against whom does a cat typically rub?,infant,41234
1593,322,240,Against whom is the cat rubbing?,baby,41238
1593,322,240,Who interacts with the infant for play?,cat,41242
1593,322,240,Who is the cat showing affection to?,baby,41243
1593,322,240,What action is the feline currently performing?,cares,41251
1594,480,360,Who is stroking the small kitten that is gnawing on a piece of string?,someone,41252
1594,480,360,What does it mean to play with a string and a hand?,kitten,41255
1594,480,360,Who is making contact with the small kitten?,person,41257
1594,480,360,What does an individual come into contact with?,kitten,41265
1594,480,360,What is an individual engaging in play with?,kitten,41267
1594,480,360,What action is the brown kitten taking?,lie,41274
1595,320,240,"Which Shih Tzu dog, dressed in a frilly outfit, is frolicking on a leather couch before leaping off?",shih,41279
1595,320,240,How did a shih tzu in a fancy outfit play on a leather couch before leaping off?,dog,41280
1595,320,240,What scurries about on a sofa?,dog,41288
1595,320,240,What is happening on the couch?,dog,41289
1595,320,240,What attire does the puppy have on?,dres,41297
1596,1280,720,Who is forming tiny spheres from shredded meat or vegetables?,person,41306
1596,1280,720,Who is forming small spheres from a meat blend using their hands?,man,41307
1596,1280,720,Who is responsible for shaping shredded meat or vegetables into spherical forms?,individual,41309
1596,1280,720,Who is shaping the mixture into meatballs?,man,41310
1596,1280,720,What is being removed by a person from a bowl?,ground,41313
1596,1280,720,What is a man doing when he is shaping meatballs?,mixture,41316
1596,1280,720,What is the man in the process of making?,dish,41326
1596,1280,720,What actions is a person taking?,demonstrate,41329
1597,1280,720,Who is cutting off the excess fat from a meat piece?,someone,41333
1597,1280,720,What part of the ribs did the man remove?,fat,41343
1597,1280,720,Who is trimming the fat from the meat?,someone,41349
1597,1280,720,From what does an individual eliminate fat?,meat,41355
1597,1280,720,What actions is a person taking?,cut,41357
1597,1280,720,What actions is a person taking?,trim,41360
1598,1280,720,Who is separating two raw racks of ribs?,someone,41365
1598,1280,720,Who is slicing up the meat?,person,41367
1598,1280,720,What is someone cutting up uncooked spare ribs with?,knife,41368
1598,1280,720,What did the individual slice from the rib rack?,meat,41369
1598,1280,720,What is the individual cutting off the meat?,bone,41372
1598,1280,720,What is the gentleman cutting from the bone?,meat,41373
1598,1280,720,What did the individual slice into the ribs?,half,41378
1598,1280,720,With what is a person slicing ribs?,knife,41379
1598,1280,720,Who is the one slicing the ribs?,person,41381
1598,1280,720,Who is slicing the ribs?,person,41384
1598,1280,720,Who is responsible for slicing the ribs?,person,41389
1598,1280,720,What is being cut by someone?,meat,41390
1598,1280,720,What does a chef chop up?,meat,41391
1598,1280,720,What is a person engaged in?,trim,41398
1599,1280,720,Who is slicing a piece off a barbecued pork slab using a small blade and a set of tongs?,man,41401
1599,1280,720,Who is slicing the grilled ribs with a blade?,person,41402
1599,1280,720,Who is responsible for slicing the barbecue ribs?,someone,41408
1599,1280,720,Who is the one cutting the meat?,someone,41416
1599,1280,720,Who is the one slicing the ribs?,someone,41418
1599,1280,720,What is being sliced by someone?,meat,41425
1599,1280,720,What is it that an individual slices?,meat,41426
1599,1280,720,What is the man chopping?,rib,41427
1599,1280,720,What actions is an individual taking?,slouse,41431
1599,1280,720,What actions is an individual taking?,cut,41432
1600,320,240,What is the number of males performing karate techniques in an open area?,three,41435
1600,320,240,What is the number of boys engaged in martial arts?,three,41441
1600,320,240,Why did the boys engage in martial arts together?,field,41443
1600,320,240,What is the involvement of children in karate?,fight,41446
1600,320,240,What actions are the two males performing?,fight,41459
1601,320,240,Who is the person leaping from a helicopter with a parachute on?,man,41460
1601,320,240,Who is disembarking from the aircraft?,guy,41465
1601,320,240,Who is the one jumping out of a helicopter using a parachute?,man,41467
1601,320,240,Out of what does a man deploy his parachute?,helicopter,41476
1601,320,240,What action is the man performing?,sit,41482
1601,320,240,What actions is the young male engaging in?,jump,41483
1602,320,240,What is the number of boys assisting another boy who has taken a fall?,two,41486
1602,320,240,Who is the individual that stumbles and is assisted to rise by his two companions in close proximity?,man,41497
1602,320,240,What did the young male tumble into?,ground,41499
1602,320,240,What actions are the two males performing?,help,41504
1603,320,240,What is the number of men who performed a humorous sketch with a boxer before an audience?,two,41505
1603,320,240,What is the number of boys performing a dance before an audience?,three,41506
1603,320,240,What is the number of male students dancing in the classroom?,three,41509
1603,320,240,What is the count of males adopting combat positions?,three,41511
1603,320,240,What activity is the young man engaged in?,wear,41522
1603,320,240,What actions are the boys taking?,dance,41523
1604,320,240,What was the man's response as he read the Bible on the sofa?,phone,41531
1604,320,240,Who is the person engrossed in a book while sitting on the sofa?,man,41534
1604,320,240,On what topic did the boy read a book?,couch,41541
1604,320,240,Who is the one responding to a phone call?,man,41547
1604,320,240,Who is engaged in reading a book?,boy,41549
1604,320,240,What is being crafted by the man?,phone,41553
1604,320,240,What response is the young man giving?,phone,41555
1604,320,240,What is the subject of the man's conversation?,phone,41561
1604,320,240,Who is the single male participant?,telephone,41563
1606,540,360,What is the loris consuming a piece of?,food,41580
1606,540,360,What does a slow loris consume?,something,41581
1606,540,360,Who is consuming a piece of fruit?,lori,41585
1606,540,360,What does it mean to consume something?,lori,41589
1606,540,360,Who is the consumer?,lorus,41592
1606,540,360,What does consuming food entail?,lori,41593
1606,540,360,What is the petite creature with large eyes up to?,eat,41596
1606,540,360,What actions is a lorie currently performing?,eat,41597
1606,540,360,What action is the monkey performing?,eat,41600
1606,540,360,What action is the loris performing while sitting on the bed?,eat,41603
1606,540,360,What is the creature with large eyes up to?,eat,41604
1607,320,240,Who rips apart two sheets of unmarked paper to obtain four rectangular sections?,man,41605
1607,320,240,Why would someone tear a few sheets into two?,paper,41614
1607,320,240,What did an individual rip into four equal parts?,paper,41626
1608,480,360,How would you describe cycling in circles with training wheels on a bicycle?,monkey,41646
1608,480,360,What does it mean to cycle around a stage?,monkey,41647
1608,480,360,Who is capable of riding a bicycle?,animal,41652
1608,480,360,What does it mean to ride a bicycle?,monkey,41655
1609,320,240,Who was the person that kneeled with a football before another individual?,man,41665
1609,320,240,What was the one man kneeling with in the presence of another man?,football,41667
1609,320,240,What is the number of males engaged in football practice?,two,41668
1609,320,240,To whom is the football player speaking?,coach,41673
1609,320,240,With what did the man kneel down?,football,41677
1609,320,240,With what does a man kneel down?,football,41679
1609,320,240,Can you describe the scene where a man is kneeling down?,football,41680
1609,320,240,Who is the speaker?,man,41685
1609,320,240,What action is the man performing?,kneel,41687
1609,320,240,What actions are the two males performing?,face,41692
1609,320,240,What actions are the two males performing?,play,41693
1609,320,240,What actions are the pair of males engaged in?,practice,41694
1610,480,360,What is the young lady nibbling on from a cupcake?,icing,41697
1610,480,360,What is the young lady nibbling on the frosting of?,cupcake,41698
1610,480,360,What is the girl biting into?,cupcake,41699
1610,480,360,Who consumed the small cupcake?,girl,41701
1611,480,360,What is the count of adolescent girls who are throwing pom poms into the air while looking over their shoulders?,five,41719
1611,480,360,Who was thrown up in the air by a bunch of girls?,pom,41721
1611,480,360,Into what did the girls toss their pom poms?,air,41725
1611,480,360,In what direction did the girls toss their pom poms?,air,41726
1611,480,360,Why are females tossing pompons?,air,41730
1611,480,360,What are the five adolescent girls engaged in?,hold,41733
1611,480,360,What activities are a group of girls engaged in?,dance,41735
1611,480,360,What activities are females engaged in?,throw,41736
1611,480,360,What activities are the girls engaged in?,dance,41740
1612,320,240,Who is performing a wheelie while traveling down the road?,motorcyclist,41741
1612,320,240,What is a motorcyclist traversing when performing a wheelie?,road,41743
1612,320,240,Who is tumbling from his motorcycle post a stunt attempt?,person,41744
1612,320,240,Which rider tumbled off a dirt bike?,dirt,41748
1612,320,240,Who had an accident on their motorcycle?,man,41758
1612,320,240,From what does a person tumble down?,bike,41761
1612,320,240,From what did the rider tumble down?,motorbike,41767
1612,320,240,Which disaster occurred?,dirt,41771
1612,320,240,What action is the man performing?,crash,41772
1613,426,318,Who is finalizing a sketch on paper?,man,41776
1613,426,318,Who is responsible for creating the sketch?,person,41782
1613,426,318,Who is the one sketching an image?,man,41787
1613,426,318,What was the subject of the artist's illustration?,picture,41788
1613,426,318,Who is the one sketching?,person,41796
1613,426,318,What actions is an individual taking?,draw,41798
1613,426,318,What actions is a person taking?,draw,41799
1614,640,480,Who is adding oil to a bowl full of ingredients?,woman,41803
1614,640,480,What is the woman adding to the food in the bowl?,oil,41814
1614,640,480,What is the substance being added by a woman to something?,dish,41829
1614,640,480,Into what did the woman decant the oil?,mixture,41833
1614,640,480,What action is the woman performing?,pmy,41836
1614,640,480,What actions is a person taking?,pmy,41837
1615,1280,720,Who is slicing the French bread loaf into thick pieces with a knife?,man,41839
1615,1280,720,What is the man slicing from a loaf?,bread,41850
1615,1280,720,What is the gentleman cutting into a bread loaf?,bread,41851
1615,1280,720,What is the man doing to the loaf of bread?,bread,41852
1615,1280,720,Who is cutting the loaf of bread?,man,41857
1615,1280,720,Who is slicing the bread?,man,41858
1615,1280,720,Who is slicing the loaf?,man,41859
1615,1280,720,What actions is an individual taking?,slouse,41864
1615,1280,720,What action is the man performing?,slouse,41866
1616,1280,720,Who is responsible for slicing the halves into slender pieces?,man,41868
1616,1280,720,Who subsequently slices thick pieces from one half?,man,41869
1616,1280,720,Who is the one slicing the onion into two?,man,41870
1616,1280,720,Who is slicing up an onion?,someone,41872
1616,1280,720,Who is the one slicing the onion?,person,41874
1616,1280,720,Who is the individual referred to as Choppoing?,onion,41875
1616,1280,720,Who is responsible for slicing the onion?,lady,41878
1616,1280,720,Who is the one slicing the onion?,woman,41883
1616,1280,720,What is a person cutting up?,onion,41887
1616,1280,720,What is being cut by a man?,onion,41889
1616,1280,720,What is the individual cutting?,onion,41893
1616,1280,720,What is being sliced by the woman?,onion,41895
1616,1280,720,What action is the man performing?,chop,41898
1616,1280,720,What action is the woman performing?,cut,41900
1616,1280,720,What actions is an individual taking?,slouse,41901
1617,1280,720,Who is the one sautéing onions in the pot?,man,41909
1617,1280,720,Who is the one sautéing onions in a pan?,someone,41913
1617,1280,720,Who is sautéing some onions?,man,41914
1617,1280,720,Who is in the process of sautéing some onions?,man,41916
1618,384,288,What is the number of cats interacting playfully with one another?,two,41927
1618,384,288,What leaped onto the black feline that was flailing its limbs at it?,orange,41928
1618,384,288,What provokes a dog to become aggressive?,cat,41929
1618,384,288,What is the number of cats engaged in a wrestling match?,two,41931
1618,384,288,What initiates an assault on another feline?,cat,41934
1618,384,288,What is the number of cats engaging in play together?,two,41937
1618,384,288,What is the cat provoking?,cat,41938
1618,384,288,What was the black cat doing when the orange cat pounced on it?,wave,41948
1618,384,288,What does a cat provoke a dog to do?,attack,41949
1619,640,424,Who is the person strolling through a field close to a forested region accompanied by four dogs?,man,41952
1619,640,424,Who is the person strolling with the dogs?,woman,41958
1619,640,424,Who is the person strolling along with several dogs?,person,41959
1620,1280,720,Who discharges a firearm as they sprint towards their objectives?,man,41969
1620,1280,720,What is a man shooting as he advances towards the targets?,gun,41971
1620,1280,720,Who is aiming at a target?,man,41975
1620,1280,720,Towards what is the man sprinting?,target,41978
1620,1280,720,How would you define a man?,running,41985
1620,1280,720,Who is the one firing?,man,41986
1621,480,360,Who is the one slicing through the folded blue paper?,individual,41993
1621,480,360,Who is using a pair of scissors to slice a piece of blue paper?,person,41994
1621,480,360,What is being snipped off by an individual using scissors?,paper,41998
1621,480,360,What is being sliced by the individual with the scissors?,paper,42003
1621,480,360,Who is the one slicing the paper?,someone,42004
1622,320,240,Who consumes food at the dining table in the kitchen?,man,42013
1622,320,240,Who occupied the seat at the table?,man,42020
1622,320,240,Who consumes some nourishment?,boy,42023
1622,320,240,Who is dining at the table?,person,42025
1622,320,240,Who is consuming the meal?,man,42029
1622,320,240,Who is the one consuming food?,woman,42036
1623,320,240,At what time does a man with a helmet ride his bicycle on a freeway?,speed,42044
1623,320,240,What is the individual donning a helmet and traveling at high velocity on a freeway?,bike,42045
1623,320,240,Who is the person maneuvering a motorcycle on the freeway?,person,42048
1623,320,240,Who was the person driving their motorcycle on the freeway?,man,42051
1623,320,240,What does it mean when someone is on a motorcycle ride?,highway,42055
1623,320,240,Who is the individual navigating on the roadway?,motorcycle,42060
1623,320,240,What was the man traveling on down the highway?,motorcycle,42063
1623,320,240,Who is travelling on the road?,motorcyclist,42066
1623,320,240,On what is an individual traveling?,motorcyle,42072
1623,320,240,What is the vehicle being ridden by the man?,motorcycle,42073
1623,320,240,What actions is an individual taking?,drive,42076
1624,320,240,How does a motorcyclist navigate a curve?,track,42083
1624,320,240,What is the cyclist traveling on the street?,bike,42086
1624,320,240,Who is in charge of conducting the course?,motocros,42091
1624,320,240,What action is the biker taking?,race,42106
1625,320,240,In what do females begin to swim?,race,42112
1625,320,240,Into what are individuals plunging to swim?,water,42114
1625,320,240,Into what do some women dive?,water,42117
1625,320,240,In what are the swimmers competing?,lake,42118
1625,320,240,Into what are individuals plunging?,water,42120
1625,320,240,What activities are individuals engaged in?,swim,42125
1626,480,360,Who is the one chopping up the onion?,person,42136
1626,480,360,Who is the one cutting up an onion?,man,42142
1626,480,360,Who is responsible for chopping the onion?,cook,42143
1626,480,360,Who is slicing the onion?,man,42144
1626,480,360,What has been cut by someone?,onion,42145
1626,480,360,What did the woman cut?,onion,42146
1626,480,360,What is being cut by an individual?,onion,42152
1626,480,360,What is the man slicing?,onion,42155
1626,480,360,What is happening?,slouse,42158
1627,480,360,Into what is a person carving slits with a knife?,onion,42168
1627,480,360,Who is the one cutting a completely peeled onion both vertically and horizontally with a blade?,man,42169
1627,480,360,Who was the one that cut the onion?,someone,42173
1627,480,360,Who is cutting up a shallot?,person,42175
1627,480,360,Who is slicing the shallot?,man,42178
1627,480,360,Who is slicing the onion?,man,42179
1627,480,360,What has been cut by someone?,onion,42180
1627,480,360,What is an individual cutting?,shallot,42183
1627,480,360,What actions is a person taking?,slouse,42192
1627,480,360,What is happening when a man cuts a whole peeled onion both vertically and horizontally?,use,42193
1628,320,240,Who is immersing themselves in a tub filled with bubbles?,woman,42196
1628,320,240,What is a lady doing while enjoying a bubble bath in a bathtub and playing with something?,foam,42197
1628,320,240,What is a female consuming from a sizable black container?,bath,42198
1628,320,240,What is Bettie Page consuming?,bath,42200
1628,320,240,Who is the one taking a bath in the tub?,woman,42201
1628,320,240,Who is the one enjoying a bubble bath?,woman,42203
1628,320,240,Who is in the process of bathing?,woman,42205
1628,320,240,What is the female acquiring?,bath,42209
1628,320,240,What was the woman taking pleasure in?,bath,42211
1629,480,360,From what is the boy falling as he jumps?,bike,42222
1629,480,360,Who ended up tumbling from their bicycle?,boy,42224
1629,480,360,Who had an accident on their bicycle?,boy,42225
1629,480,360,What does it mean when a boy is falling off?,bicycle,42229
1629,480,360,Off what did the boy tumble?,bike,42232
1629,480,360,What does a boy collide with?,bike,42233
1629,480,360,Off what did the man tumble?,bike,42235
1630,1280,720,Who was the person strumming the guitar?,girl,42245
1630,1280,720,Who is the one strumming the guitar?,girl,42246
1630,1280,720,Who is the individual strumming the guitar and vocalizing the song?,woman,42251
1630,1280,720,Who is the vocalist?,girl,42259
1630,1280,720,What action is being performed by a woman who is singing?,play,42263
1631,720,480,With what did the girl apply her eye makeup?,pencil,42265
1631,720,480,What did a girl use a pencil to apply?,makeup,42266
1631,720,480,Who is applying eye shadow with a pencil?,woman,42267
1631,720,480,On what does a woman apply makeup?,eyelid,42274
1631,720,480,Who is responsible for creating the eyelid?,girl,42277
1632,640,360,Which two boys are scaling the climbing wall?,indoor,42284
1632,640,360,Who is scaling the wall?,boy,42292
1632,640,360,What is the boy ascending?,wall,42297
1632,640,360,Who is the one ascending?,boy,42301
1633,640,360,Who is the one cycling around a parking lot as other kids observe?,girl,42311
1633,640,360,Who is the person cycling in the parking area?,girl,42313
1633,640,360,What is the girl operating in a parking area?,bicycle,42315
1633,640,360,Who is the person on the bicycle?,girl,42318
1633,640,360,What does a female ride?,bike,42321
1634,320,240,Who is the little girl having a conversation with?,phone,42326
1634,320,240,Who is the person speaking on the wireless phone?,girl,42327
1634,320,240,Who is the person speaking on the phone?,girl,42330
1634,320,240,Who is the person engaged in the phone conversation?,girl,42331
1634,320,240,What is the language a baby girl is using?,telephone,42335
1634,320,240,Who is the person speaking on the telephone?,girl,42336
1634,320,240,Who is the one conversing on the phone?,girl,42337
1634,320,240,What is a young child conversing about?,phone,42339
1634,320,240,What is a young girl discussing?,telephone,42340
1634,320,240,What action is the young child performing?,talk,42348
1635,640,360,At what time is a group of individuals engaging in dance?,stage,42353
1635,640,360,In what do numerous individuals participate by running?,place,42354
1635,640,360,What is the collective of individuals performing a dance and stomping their feet on stage?,music,42355
1635,640,360,At what time are many individuals engaging in dance?,stage,42358
1635,640,360,What does dancing entail?,group,42360
1635,640,360,What is the activity of a massive group of individuals packed tightly together?,dance,42364
1635,640,360,What are the actions being performed by this group of individuals?,dance,42366
1635,640,360,What is the collective activity of this group of individuals?,stamp,42371
1636,640,360,Who transferred the tomato sauce into a larger pan?,lady,42374
1636,640,360,Who transferred the tomato sauce into a larger pan?,man,42375
1636,640,360,Who is transferring a significant amount of blended tomatoes from one container to another one positioned on the cooktop?,man,42376
1636,640,360,Who is transferring tomato sauce into a big container?,man,42379
1636,640,360,Who is transferring the tomato sauce from one pot to another?,someone,42383
1636,640,360,Who is the one adding sauce to the pot?,man,42397
1636,640,360,What is being transferred from one pot to another by a person?,sauce,42401
1636,640,360,What is being transferred from one pot to another by a person?,sauce,42403
1636,640,360,Into what is a man pouring some sauce?,pot,42406
1636,640,360,Into what does a person transfer sauce from one pot?,pot,42409
1636,640,360,What is being transferred from one pan to another?,tomato,42410
1636,640,360,Into what is the man decanting the sauce?,pot,42417
1636,640,360,Who is the one adding sauce to the pot?,someone,42418
1636,640,360,Into what is food dispensed?,bowl,42419
1636,640,360,Into what is someone dispensing sauce?,pot,42422
1636,640,360,What action is the man performing?,pmy,42424
1637,640,360,Who is the one adding grated mozzarella to the saucepan?,chef,42428
1637,640,360,Who is adding cheese to a pot filled with red sauce?,person,42431
1637,640,360,Who is adding a plate of grated cheese into a saucepan of sauce?,man,42432
1637,640,360,What is being added by an individual into a pot filled with red sauce?,cheese,42444
1637,640,360,From what is the man transferring pasta into a saucepan?,plate,42447
1637,640,360,What is the man transferring from a dish to a saucepan?,pastum,42448
1637,640,360,What is the man adding into a sauce-filled pan?,cheese,42450
1637,640,360,What is the man adding from a plate into a sauce pot?,cheese,42453
1637,640,360,Into what is the cook incorporating cheese?,pot,42459
1637,640,360,What is being added into the pasta sauce by someone?,cheese,42467
1637,640,360,What is the man putting into the skillet?,something,42468
1637,640,360,Into what does an individual place their pasta?,water,42472
1637,640,360,What action is the man performing?,put,42475
1637,640,360,What actions is a person taking?,put,42479
1638,640,360,Who is the one putting the freshly cooked lasagna into a container filled with tomato puree?,man,42480
1638,640,360,Who is transferring unseasoned pasta into a pot filled with tomato sauce?,person,42481
1638,640,360,Who transfers the strained pasta from a sieve into a pot of tomato sauce?,someone,42483
1638,640,360,Who is transferring noodles into a pot filled with tomato sauce?,person,42484
1638,640,360,Who is the one adding pasta into a saucepan full of sauce?,person,42485
1638,640,360,What is being poured into the saucepan by someone?,pastum,42492
1638,640,360,What is being added by an individual into a saucepot?,pastum,42493
1638,640,360,Who is the one transferring the pasta into a bowl?,man,42497
1638,640,360,Who is transferring the pasta into the sauce?,man,42500
1638,640,360,Who is transferring noodles into a cooking pot?,someone,42502
1638,640,360,Who is the one incorporating pasta into the sauce?,man,42503
1638,640,360,Into what is someone pouring noodles?,pot,42508
1638,640,360,What actions is an individual taking?,pmy,42520
1638,640,360,What actions is an individual taking?,put,42521
1638,640,360,What actions is a person taking?,pmy,42524
1639,384,288,Who forcefully throws another individual onto the mat's surface?,wrestler,42526
1639,384,288,Who is the person a boxer tosses into the ring?,boxer,42530
1639,384,288,Who forcefully pushes another person onto the ground?,wrestler,42535
1639,384,288,Into what does one wrestler slam another?,ground,42537
1639,384,288,Why are two men engaging in a fight indoors?,ring,42539
1639,384,288,Which two combatants are engaged in a wrestling match?,ring,42540
1639,384,288,Who is engaged in the conflict?,man,42547
1640,320,240,Who collapsed on a sandcastle?,woman,42557
1640,320,240,Who is tumbling onto a sandcastle?,woman,42560
1640,320,240,Into what does the female journalist fall?,sandcastle,42564
1640,320,240,What does it mean when a woman is falling?,sandcastle,42566
1640,320,240,What actions is a television journalist undertaking?,fall,42573
1641,540,360,"Who is the person on horseback, jumping over a hurdle on the field?",person,42574
1641,540,360,What does it entail for a horse and its rider to perform a fence jumping run?,course,42581
1641,540,360,What is a person leaping over while riding?,horse,42584
1641,540,360,Who manages to finish the obstacle course?,horseback,42585
1641,540,360,Can you explain what hurdle jumping is?,horse,42588
1641,540,360,Can you describe a man in the act of leaping?,horse,42589
1641,540,360,On what is the woman mounted?,horse,42596
1641,540,360,What action is the horse performing?,jump,42600
1642,540,360,Who tumbles off while horseback riding?,man,42602
1642,540,360,Who is the one that falls from the horse?,man,42604
1642,540,360,Off of what does a woman fall?,horse,42617
1642,540,360,Into what does a woman tumble?,horse,42622
1642,540,360,Into what does an individual tumble?,horse,42623
1642,540,360,What is the activity being performed by the horse and its rider?,fall,42625
1643,640,480,Who is rushing to witness the sea waves as they reach the shore?,toddler,42628
1643,640,480,What is the count of children engaging in play at the beach?,two,42629
1643,640,480,On what does a little boy scamper around?,beach,42634
1643,640,480,What is the young lad engaged in playing?,beach,42638
1643,640,480,Near what does a toddler typically play?,ocean,42643
1643,640,480,To what do the sea waves reach?,beach,42645
1643,640,480,Into what does the young boy run?,ocean,42647
1643,640,480,Which game are the two boys engaged in?,beach,42651
1643,640,480,What action is the boy undertaking?,play,42654
1643,640,480,What activity is the young boy engaged in?,play,42655
1643,640,480,What actions are the two boys undertaking?,play,42656
1644,384,240,Who was the person performing with the microphone on stage?,man,42658
1644,384,240,Who performed on stage using the microphone?,man,42659
1644,384,240,Who is the one utilizing the microphone for singing?,man,42663
1644,384,240,Who is the individual performing a song on the stage?,man,42664
1644,384,240,At what time does a man start to sing?,stage,42669
1644,384,240,What is the action being performed by the man dressed in a suit?,stand,42673
1645,480,360,What does it mean when a man slices the underside of a fish and then proceeds to cut it off with a knife?,head,42675
1645,480,360,Who is responsible for decapitating?,man,42677
1645,480,360,Who made a cut in the fish?,man,42678
1645,480,360,Who performs an incision on a living fish?,man,42679
1645,480,360,Who was the one to slice the fish open?,someone,42681
1645,480,360,What did the individual disembowel and cleanse?,fish,42683
1645,480,360,What is being sliced by an individual?,fish,42690
1645,480,360,What has been cut into pieces and decapitated?,fish,42693
1645,480,360,What is getting sliced open?,fish,42695
1645,480,360,What is being exterminated?,fish,42696
1645,480,360,What actions is an individual taking?,cut,42697
1646,320,240,What is the kitten consuming from a big dish?,food,42702
1646,320,240,What was the food consumed by the kittens from the bowl?,food,42703
1646,320,240,From what is the kitten consuming cat food?,bowl,42704
1646,320,240,What are the two kittens consuming from a dish?,food,42712
1646,320,240,What does consuming food entail?,cat,42721
1647,320,240,Who requests a lift from a female motorist?,man,42732
1647,320,240,What is the man requesting from the woman who is about to drive away in a car?,lift,42736
1647,320,240,Who is the person trying to hitch a ride?,man,42743
1647,320,240,What is the action of a man requesting a ride from a woman called?,drive,42744
1648,480,360,Who is applying the eye makeup?,girl,42752
1648,480,360,Who is putting on eye cosmetics?,girl,42755
1648,480,360,What is the girl putting on?,makeup,42766
1648,480,360,What action is the girl performing?,put,42767
1649,320,240,What strolled through the garden?,goat,42771
1649,320,240,What does it mean to tread on the soil?,goat,42774
1649,320,240,What is it that moves around?,goat,42782
1649,320,240,Can you explain what ambulation is?,goat,42783
