video_id,width,height,question,answer,qid
1558,352,264,who is pouring milk into a bowl of uncooked pasta,woman,40409
1558,352,264,who is pouring a white liquid into a bowl of pasta,woman,40410
1558,352,264,who is pouring sauce into a bowl of noodles,person,40411
1558,352,264,who is adding sauce to a bowl of pasta,woman,40413
1558,352,264,what is a woman pouring into a bowl of pasta,liquid,40417
1558,352,264,who is pouring ingredients into a bowl,woman,40418
1558,352,264,who is adding milk to some pasta,woman,40419
1558,352,264,what is a woman pouring evaporated milk into,pastum,40420
1558,352,264,what is a person pouring into a bowl of noodles,sauce,40421
1558,352,264,what is a woman pouring over pasta in a bowl,milk,40423
1558,352,264,what is a woman pouring onto some pasta,milk,40424
1558,352,264,who pours milk onto some noodles,person,40428
1558,352,264,who is pouring sauce over noodles,woman,40431
1558,352,264,what is a woman pouring milk onto,pastum,40433
1558,352,264,what is a woman adding milk to,pastum,40438
1558,352,264,what is a woman adding something to,bowl,40439
1559,320,240,how many teams play soccer,two,40451
1559,320,240,what are peoples playing,football,40454
1559,320,240,what are several teams playing,soccer,40462
1559,320,240,what are men playing,soccer,40463
1559,320,240,what do two teams play,soccer,40467
1559,320,240,what are men doing,play,40469
1559,320,240,what are different sets of teams doing,play,40474
1559,320,240,what are the men doing,play,40475
1560,640,480,what runs a few steps then glides across the ice,otter,40476
1560,640,480,what slid on the ice,beaver,40479
1560,640,480,what is sliding across ice,otter,40480
1560,640,480,what does a sea otter slide along,ice,40483
1560,640,480,what is moving over ice,otter,40485
1560,640,480,what is a otter sliding across,ice,40489
1560,640,480,what is a otter doing,slide,40498
1560,640,480,what is a animal doing,slide,40500
1561,320,180,who is peeling a squash,someone,40510
1561,320,180,what does an individual peel,mango,40511
1561,320,180,what does a person peel,mango,40514
1561,320,180,what is a chef doing,peel,40522
1561,320,180,what is a woman doing,peel,40523
1562,320,180,what is a person cutting into large pieces,mango,40528
1562,320,180,who sliced a vegetable,someone,40530
1562,320,180,who is slicing up a squash,someone,40535
1562,320,180,what is the person slicing,mango,40542
1562,320,180,what is being sliced,mango,40545
1562,320,180,what is sliced,mango,40546
1562,320,180,what is a person doing,cut,40547
1562,320,180,what is a person doing,slouse,40548
1562,320,180,what is a woman doing,cut,40549
1562,320,180,what is someone doing,slouse,40550
1563,320,240,what is messing with a cat trying to get a drink of water,dog,40552
1563,320,240,what is a dog messing with trying to get a drink of water,cat,40553
1563,320,240,what is a puppy playing with,cat,40557
1563,320,240,what is a cat doing,eat,40559
1563,320,240,what is a cat doing,try,40565
1564,480,360,what is sniffing,dog,40574
1564,480,360,what is a dog doing,sniff,40576
1565,320,180,who is pushing a stroller through a grocery store,girl,40580
1565,320,180,who plays with a toy stroller in a supermarket,girl,40581
1565,320,180,who wheels a stroller around a store,girl,40582
1565,320,180,what does a small girl enter pushing an empty pram,grocery,40584
1565,320,180,what is a young girl pushing a toy stroller in,store,40589
1565,320,180,what is a young girl pushing a stroller in,store,40592
1565,320,180,who is pushing a small stroller,girl,40593
1565,320,180,who is pushing a baby stroller,girl,40594
1565,320,180,what does a small child push through a grocery store,cart,40596
1565,320,180,who pushes a little stroller,girl,40598
1565,320,180,who is the little girl pushing,stroller,40602
1565,320,180,who does a little girl push,stroller,40604
1565,320,180,what is a small baby doing,push,40609
1565,320,180,what is a bay doing,walk,40610
1565,320,180,what is a girl doing,push,40612
1566,320,240,who is passionately playing a guitar in front of an audience,man,40616
1566,320,240,who is playing a guitar on a stage,man,40617
1566,320,240,who is paying guitar on a stage,man,40618
1566,320,240,what is a man passionately playing in front of an audience,guitar,40620
1566,320,240,what is a man playing on a stage,guitar,40622
1566,320,240,who is playing an acoustic guitar,man,40627
1566,320,240,who enjoyed playing his guitar,man,40628
1566,320,240,who is playing guitar,man,40629
1566,320,240,who played his guitar,man,40633
1566,320,240,what is the man playing,guitar,40636
1566,320,240,what did the man enjoy playing,guitar,40637
1566,320,240,what is a man is passionately doing,play,40639
1566,320,240,what is the man doing,play,40642
1567,480,360,what are a group of deer crossing,road,40646
1567,480,360,what do a herd of deer cross,road,40649
1567,480,360,what are a group of deers crossing,road,40650
1567,480,360,what are heading toward a forest,deer,40651
1567,480,360,what are dears passing,road,40653
1567,480,360,what do many deer cross,road,40654
1567,480,360,what are animals crossing,road,40656
1567,480,360,what are a group of deers doing,cros,40659
1567,480,360,what are animals doing,cros,40662
1567,480,360,what are different species of dear doing,roam,40665
1568,384,288,how many eggs are sizzling in a frying pan,two,40670
1568,384,288,who is frying eggs on a stove,person,40672
1568,384,288,how many eggs are frying in a skillet,two,40673
1568,384,288,how many eggs does a chef fry,two,40678
1568,384,288,who fries two eggs,chef,40681
1568,384,288,what is a person cooking,egg,40684
1568,384,288,what is a person doing,cook,40685
1568,384,288,what are some eggs doing,cook,40688
1568,384,288,what are two eggs doing,sizzle,40691
1569,640,480,who drilled a hole into the piece of wood,man,40693
1569,640,480,what a hole into a piece of wood,man,40700
1569,640,480,what did the lady make in a piece of wood with a drill,hole,40703
1569,640,480,what do the man drill into the piece of wood,hole,40704
1569,640,480,what is a person drilling in a piece of wood,hole,40708
1569,640,480,what is a woman drilling a hole through,board,40710
1569,640,480,what is a woman drilling through a board,hole,40711
1569,640,480,what is a man drilling in a board,hole,40712
1569,640,480,what is a man drilling,block,40719
1570,320,214,what is grazing on some grass,rhino,40725
1570,320,214,where is a rhino eating,field,40726
1570,320,214,what walks in a field,rhino,40731
1570,320,214,what is a rhino eating on,field,40735
1570,320,214,what is a rhino eating,gras,40737
1570,320,214,what is a rhinoceros doing,graze,40741
1570,320,214,what is the rhinocerous doing,graze,40745
1571,320,240,how many men are watching women from behind a bush,two,40748
1571,320,240,how many men are hiding behind a bush,two,40750
1571,320,240,how many men are spying on some women,two,40751
1571,320,240,how many people are hiding behind a bush,two,40753
1571,320,240,what are two men staring at women behind,bush,40754
1571,320,240,what are two men facing their backs hiding behind,bush,40755
1571,320,240,how many women do two men watch,two,40758
1571,320,240,what are two people hiding behind,bush,40763
1571,320,240,what are two men doing,spy,40768
1572,320,240,how many men are walking on a road,two,40776
1572,320,240,what are two men walking down talking,street,40781
1572,320,240,what are two people doing,walk,40790
1572,320,240,what are the men doing,walk,40791
1573,320,176,who rides a motorcycle across a field,man,40792
1573,320,176,who rode his motorcycle on the dirt road,man,40793
1573,320,176,who is riding on a motor bike,man,40796
1573,320,176,what is a man riding on with his luggage,bike,40798
1573,320,176,what is the man riding,motorcycle,40803
1574,320,176,who rides a motorcycle across a field,man,40807
1574,320,176,what did the man ride down a dirt road,motorcycle,40811
1574,320,176,who rides a motorcycle,man,40813
1574,320,176,what is a man doing,drive,40820
1575,640,480,who is peeling the skin off a papaya,woman,40824
1575,640,480,who is peeling a papaya with a knife,woman,40825
1575,640,480,what is the woman peeling off a papaya,skin,40828
1575,640,480,what is a woman peeling with a knife,papaya,40831
1575,640,480,what is a woman using to peel a papaya,knife,40832
1575,640,480,who is peeling an orange vegetable,woman,40834
1575,640,480,what is a woman peeling,papaya,40838
1575,640,480,what is the woman peeling,vegetable,40840
1575,640,480,what is the woman doing,peel,40847
1576,1920,1080,how many men run a race,eight,40850
1576,1920,1080,what do a group of men run,race,40851
1576,1920,1080,what did the racers run on,track,40852
1576,1920,1080,what are athletes doing,compete,40859
1577,320,240,what is standing in a sink drinking water that is pouring out of the facet,bird,40863
1577,320,240,what is bathing in a sink under running water,bird,40866
1577,320,240,what is taking a bath under the faucet,bird,40867
1577,320,240,what is splashing around under a running faucet,bird,40869
1577,320,240,what is taking a shower in a sink,bird,40870
1577,320,240,what is the bird taking under the faucet,bath,40873
1577,320,240,what is a bird playing in with running water,sink,40875
1577,320,240,what is bathing in a sink,bird,40876
1577,320,240,what is a bird doing,stand,40888
1577,320,240,what is a bird doing,shower,40890
1578,720,480,what does a person manipulate a deck of,playing,40895
1578,720,480,what is a man doing with play cards,trick,40896
1578,720,480,who handles a deck of cards,individual,40898
1578,720,480,who is holding a deck of cards,someone,40899
1578,720,480,who is doing a card trick,man,40904
1578,720,480,what is a man displaying a deck of cards in his hands and he palms the top card in,deck,40905
1578,720,480,what is a person performing,trick,40908
1578,720,480,what is a person doing,perform,40914
1579,352,240,who is demonstrating as to how to play a violin,woman,40915
1579,352,240,who plays a violin,woman,40916
1579,352,240,who plays the violin,woman,40918
1579,352,240,who is playing a violin,woman,40919
1579,352,240,what is a girl playing,violin,40922
1579,352,240,what is a woman playing,violin,40923
1579,352,240,what did the lady play,violin,40926
1580,480,360,when is a band playing,stage,40946
1580,480,360,who is singing,man,40949
1580,480,360,what is playing onstage,band,40950
1580,480,360,what is a band doing,play,40954
1580,480,360,what is two men doing,play,40956
1581,480,360,what rides the bus,monkey,40963
1581,480,360,what is sitting in a car,monkey,40965
1581,480,360,what is a monkey riding in,car,40967
1581,480,360,what is a monkey sitting in,car,40968
1582,480,360,who took off his shirt and pants,orangatan,40971
1582,480,360,what strips for the camera,chimpanzee,40972
1582,480,360,what is taking off clothes,monkey,40975
1582,480,360,what is undressing,monkey,40979
1583,640,480,what does an individual peel a banana from,bottom,40990
1583,640,480,what does an individual peel from the bottom,banana,40991
1583,640,480,what is a person peeling from the round end,banana,40992
1583,640,480,who peels a banana,man,40995
1583,640,480,what does a man peel,banana,40999
1583,640,480,what is a man doing,peel,41004
1584,960,720,what did the snowboarder skiied down,hill,41014
1584,960,720,who is snowboarding in the snow,person,41015
1584,960,720,who is snowboarding down a mountain,man,41016
1584,960,720,who is snowboarding down a hill,person,41017
1584,960,720,what does a person snowboard down,slope,41019
1584,960,720,what is a person snowboarding in,snow,41020
1584,960,720,who is going downhill,skier,41026
1584,960,720,what is a snowboarder is shown doing,snowboard,41031
1584,960,720,what is people doing,snowboard,41032
1584,960,720,what are peoples doing,skate,41033
1585,640,480,who is grating a potato into a pan that contains water,person,41036
1585,640,480,who is grating a raw peeled potato using a grater,man,41037
1585,640,480,who is shredding potatoes into a bowl of water,someone,41039
1585,640,480,who is grating a potato into a bowl of water,person,41040
1585,640,480,what is grated into a bowl of water,potato,41042
1585,640,480,what does a person grate into a bowl,potato,41049
1585,640,480,what is a man shredding a potato in,water,41052
1585,640,480,what did someone grate a potatoe into,water,41055
1585,640,480,what is some grating onion into,water,41058
1585,640,480,who is grating a potato,man,41060
1585,640,480,what is a person doing,grate,41064
1586,480,360,who thumped his foot when the girl rabbit kissed him,thumper,41067
1586,480,360,what kisses another rabbit,cartoon,41075
1586,480,360,who is kissing another bunny,bunny,41076
1586,480,360,who a cartoon bunny kisses,bunny,41077
1586,480,360,what is kissing another rabbit,rabbit,41078
1586,480,360,what a cartoon rabbit kisses,rabbit,41079
1586,480,360,what kisses another,cartoon,41082
1586,480,360,what is a bunny doing,kis,41088
1586,480,360,what are the rabbits doing,kis,41091
1587,320,240,who is holding a cat dressed up in clothes,person,41092
1587,320,240,what is a girl playing with a white cat in,dres,41097
1587,320,240,what is a girl holding in a dress,cat,41098
1587,320,240,what is wearing costume,cat,41102
1587,320,240,who is playing with a cat,person,41106
1587,320,240,what is the cat wearing,costume,41107
1587,320,240,what is a girl doing,hold,41116
1587,320,240,what is a girl doing,show,41119
1587,320,240,what was the girl moved the cat s paws as if he doing,fight,41120
1588,322,240,what did carrie underwood sing a song in,concert,41124
1588,322,240,who sang a song in concert,underwood,41126
1588,322,240,who is walking across a stage singing,woman,41129
1588,322,240,who sings into a microphone,woman,41130
1589,480,360,what played witha bug,dog,41150
1589,480,360,what is barking at a fly,dog,41153
1589,480,360,what is a dog playing with,fly,41158
1589,480,360,what is the dog doing,play,41165
1590,320,214,who is playing saxophone,man,41167
1590,320,214,who plays the trumpet,boy,41170
1591,320,240,who did hockey equipment size is trying to walk in over,child,41189
1591,320,240,what is a baby doing,walk,41199
1591,320,240,what is a child doing,try,41200
1591,320,240,what is a small kid doing,wear,41202
1591,320,240,what is the boy doing,wear,41203
1592,322,240,what does a black and white colored cat standing on a gray sofa turn to,right,41205
1592,322,240,what is playing with a cat toy,cat,41212
1592,322,240,what is on a sofa,cat,41215
1592,322,240,what is on the couch,cat,41216
1592,322,240,what is a cat climbing out,couch,41218
1592,322,240,what is a cat doing,climb,41221
1592,322,240,what is a cat doing,play,41222
1592,322,240,what is a black and white colored cat doing,stand,41224
1593,322,240,what is rubbing its face on a small child,cat,41225
1593,322,240,what rubs its head against a baby,cat,41226
1593,322,240,what cuddled with the baby,cat,41227
1593,322,240,who did the cat snuggle with,baby,41232
1593,322,240,what rubs up against a baby,cat,41233
1593,322,240,who does a cat rub up against,infant,41234
1593,322,240,who is a cat rubbing against,baby,41238
1593,322,240,what plays with a baby,cat,41242
1593,322,240,who is a cat nuzzling,baby,41243
1593,322,240,what is the cat doing,cares,41251
1594,480,360,who is petting a tiny kitten who is chewing on a string,someone,41252
1594,480,360,what is playing with string and a hand,kitten,41255
1594,480,360,who touches a little kitten,person,41257
1594,480,360,what a person touches,kitten,41265
1594,480,360,what is a person playing with,kitten,41267
1594,480,360,what is a brown kitten doing,lie,41274
1595,320,240,who tzu dog in a frilly dress romps on a leather sofa before jumping down,shih,41279
1595,320,240,what did a shih tzu in a frilly dress romps on a leather sofa before jumping down,dog,41280
1595,320,240,what runs around on a couch,dog,41288
1595,320,240,what is playing on the sofa,dog,41289
1595,320,240,what is a puppy wearing,dres,41297
1596,1280,720,who is making small balls of sredded meat or vegetable,person,41306
1596,1280,720,who is making small balls from a meat mixture using his palms,man,41307
1596,1280,720,who rolls sredded meat or vegetable into balls,individual,41309
1596,1280,720,who is forming meatballs from a mixture,man,41310
1596,1280,720,what does an individual scoop out of a bowl,ground,41313
1596,1280,720,what is a man forming meatballs from,mixture,41316
1596,1280,720,what is a man preparing,dish,41326
1596,1280,720,what is someone doing,demonstrate,41329
1597,1280,720,who is trimming fat from a piece of meat,someone,41333
1597,1280,720,what did the man cut off the ribs,fat,41343
1597,1280,720,who is cutting fat off of meat,someone,41349
1597,1280,720,what does a person remove fat from,meat,41355
1597,1280,720,what is someone doing,cut,41357
1597,1280,720,what is someone doing,trim,41360
1598,1280,720,who is slicing two uncooked racks of ribs apart,someone,41365
1598,1280,720,who is cutting a pieces of a meat,person,41367
1598,1280,720,what is a person slicing raw spare ribs with,knife,41368
1598,1280,720,what did the man cut off the rack of ribs,meat,41369
1598,1280,720,what is the man slicing the meat off,bone,41372
1598,1280,720,what is the man slicing off the bone,meat,41373
1598,1280,720,what did the man cut the ribs in,half,41378
1598,1280,720,what is someone cutting ribs with,knife,41379
1598,1280,720,who is cutting ribs,person,41381
1598,1280,720,who is cutting up some ribs,person,41384
1598,1280,720,who cuts ribs,person,41389
1598,1280,720,what is someone slicing,meat,41390
1598,1280,720,what does a cook cut up,meat,41391
1598,1280,720,what is someone doing,trim,41398
1599,1280,720,who cuts a slice from a barbequed pork meat slab using a small knife and a pair of tongs,man,41401
1599,1280,720,who is cutting barbecued ribs with a knife,person,41402
1599,1280,720,who cut a rack of bbq ribs,someone,41408
1599,1280,720,who is slicing meat,someone,41416
1599,1280,720,who is cutting ribs,someone,41418
1599,1280,720,what is someone cutting,meat,41425
1599,1280,720,what does a person cut,meat,41426
1599,1280,720,what is a man cutting up,rib,41427
1599,1280,720,what is a person doing,slouse,41431
1599,1280,720,what is a person doing,cut,41432
1600,320,240,how many men are practicing karate moves in a field,three,41435
1600,320,240,how many boys are doing martial arts,three,41441
1600,320,240,what did the boys do martial arts together in,field,41443
1600,320,240,what do kids karate,fight,41446
1600,320,240,what are two men doing,fight,41459
1601,320,240,who is jumping out of a helicopter wearing a parachute,man,41460
1601,320,240,who is getting out of a plane,guy,41465
1601,320,240,who parachutes out of a helicopter,man,41467
1601,320,240,what does a man parachute out of,helicopter,41476
1601,320,240,what is a man doing,sit,41482
1601,320,240,what is a young man doing,jump,41483
1602,320,240,how many boys help another boy that has fallen down,two,41486
1602,320,240,who falls on the ground and his two friends standing nearby help him get up,man,41497
1602,320,240,what did a boy fall to,ground,41499
1602,320,240,what are two men doing,help,41504
1603,320,240,how many men did a funny skit with a boxer in front of a crowd of people,two,41505
1603,320,240,how many boys are dancing in front of a crowd,three,41506
1603,320,240,how many boys are dancing in the class room,three,41509
1603,320,240,how many men assume fighting stances,three,41511
1603,320,240,what is a young man doing,wear,41522
1603,320,240,what are boys doing,dance,41523
1604,320,240,what did the man answer while reading the bible on the couch,phone,41531
1604,320,240,who is reading a book on a couch,man,41534
1604,320,240,what did the boy read a book on,couch,41541
1604,320,240,who answers a phone,man,41547
1604,320,240,who is reading a book,boy,41549
1604,320,240,what is a man making,phone,41553
1604,320,240,what is a young man answering,phone,41555
1604,320,240,what is a man talking on,phone,41561
1604,320,240,what is one man attending,telephone,41563
1606,540,360,what is a loris eating a piece of,food,41580
1606,540,360,what is a slow loris eating,something,41581
1606,540,360,who is eating a fruit,lori,41585
1606,540,360,what is eating something,lori,41589
1606,540,360,who eats,lorus,41592
1606,540,360,what is eating,lori,41593
1606,540,360,what is a small wide eyed animal doing,eat,41596
1606,540,360,what is a lorie doing,eat,41597
1606,540,360,what is a monkey doing,eat,41600
1606,540,360,what is a loris seated on a bed doing,eat,41603
1606,540,360,what is the animal with the big eyes doing,eat,41604
1607,320,240,who tears two folded sheets of plain paper to get four rectangular pieces,man,41605
1607,320,240,what does an individual rip some sheets of in half,paper,41614
1607,320,240,what did someone tear into quarters,paper,41626
1608,480,360,what is riding a bicycle with training wheels in circles,monkey,41646
1608,480,360,what is riding a bicycle around a stage,monkey,41647
1608,480,360,what rides a bike,animal,41652
1608,480,360,what is riding a bicycle,monkey,41655
1609,320,240,who knelt with a football in front of another man,man,41665
1609,320,240,what did one man kneel with in front of another man,football,41667
1609,320,240,how many men are practicing football,two,41668
1609,320,240,who is a football player talking to,coach,41673
1609,320,240,what did the man kneel down with,football,41677
1609,320,240,what does a man kneel down with,football,41679
1609,320,240,what is a man kneeling with,football,41680
1609,320,240,who is talking,man,41685
1609,320,240,what is a man doing,kneel,41687
1609,320,240,what are two men doing,face,41692
1609,320,240,what are two men doing,play,41693
1609,320,240,what are two men doing,practice,41694
1610,480,360,what is a young woman taking a bite of on a cupcake,icing,41697
1610,480,360,what is a young woman taking a bite of the icing on,cupcake,41698
1610,480,360,what is a girl taking a bite of,cupcake,41699
1610,480,360,who ate a tiny cupcake,girl,41701
1611,480,360,how many teenage girls look over their shoulders toss pom poms into the air,five,41719
1611,480,360,who did a group of girls toss up,pom,41721
1611,480,360,what did the girls throw their pom poms into,air,41725
1611,480,360,what did the girls throw their pom poms in,air,41726
1611,480,360,what are women throwing pompons in,air,41730
1611,480,360,what is five teenage girls doing,hold,41733
1611,480,360,what are a group of girls doing,dance,41735
1611,480,360,what are women doing,throw,41736
1611,480,360,what are the girls doing,dance,41740
1612,320,240,who is riding down the road when he does a wheelie,motorcyclist,41741
1612,320,240,what is a motorcyclist riding down when he does a wheelie,road,41743
1612,320,240,who is falling off his motorbike after attempting a stunt,person,41744
1612,320,240,what rider falling out a dirt bike,dirt,41748
1612,320,240,who wrecks on his motorcycle,man,41758
1612,320,240,what does an individual fall off,bike,41761
1612,320,240,what did the rider fall off,motorbike,41767
1612,320,240,what wreck,dirt,41771
1612,320,240,what is a man doing,crash,41772
1613,426,318,who is adding finishing touches to a drawing on paper,man,41776
1613,426,318,who draws a sketch,person,41782
1613,426,318,who is drawing a picture,man,41787
1613,426,318,what did an artist draw,picture,41788
1613,426,318,who is drawing,person,41796
1613,426,318,what is a person doing,draw,41798
1613,426,318,what is someone doing,draw,41799
1614,640,480,who is pouring oil into a bowl of ingredients,woman,41803
1614,640,480,what does a woman pour into a bowl of food,oil,41814
1614,640,480,what is a woman adding oil to,dish,41829
1614,640,480,what did the lady pour oil in,mixture,41833
1614,640,480,what is a woman doing,pmy,41836
1614,640,480,what is someone doing,pmy,41837
1615,1280,720,who cuts thick slices from a french bread loaf using a knife,man,41839
1615,1280,720,what is a man cutting pieces of off a loaf,bread,41850
1615,1280,720,what is the man slicing a loaf of,bread,41851
1615,1280,720,what is a man slicing a loaf of,bread,41852
1615,1280,720,who is slicing bread,man,41857
1615,1280,720,who cuts some bread,man,41858
1615,1280,720,who is cutting bread,man,41859
1615,1280,720,what is a person doing,slouse,41864
1615,1280,720,what is the man doing,slouse,41866
1616,1280,720,who then cuts the halves into thin strips,man,41868
1616,1280,720,who thereafter cuts thick slices from one half,man,41869
1616,1280,720,who cuts an onion in half,man,41870
1616,1280,720,who is cutting an onion into pieces,someone,41872
1616,1280,720,who is choppoing an onion,person,41874
1616,1280,720,what is person choppoing,onion,41875
1616,1280,720,who cut up an onion,lady,41878
1616,1280,720,who is cutting an onion,woman,41883
1616,1280,720,what is someone chopping,onion,41887
1616,1280,720,what is a man slicing,onion,41889
1616,1280,720,what is the man slicing,onion,41893
1616,1280,720,what is a woman cutting,onion,41895
1616,1280,720,what is a man doing,chop,41898
1616,1280,720,what is a woman doing,cut,41900
1616,1280,720,what is a person doing,slouse,41901
1617,1280,720,who is stirring onions in a pot,man,41909
1617,1280,720,who is cooking onions in a pan,someone,41913
1617,1280,720,who is stir frying some onions,man,41914
1617,1280,720,who is frying some onions,man,41916
1618,384,288,how many cats are playing with each other,two,41927
1618,384,288,what pounced on the black cat who was waving its arms at it,orange,41928
1618,384,288,what taunts a dog into attacking it,cat,41929
1618,384,288,how many cats are wrestling,two,41931
1618,384,288,what attacks another cat,cat,41934
1618,384,288,how many cats are playing together,two,41937
1618,384,288,what is the cat antagonizing,cat,41938
1618,384,288,what was the orange cat pounced on the black cat who doing,wave,41948
1618,384,288,what is a cat taunts a dog into doing,attack,41949
1619,640,424,who is walking in a field near a wooded area with four dogs,man,41952
1619,640,424,who is walking with dogs,woman,41958
1619,640,424,who is walking with some dogs,person,41959
1620,1280,720,who fires a gun while running towards the targets,man,41969
1620,1280,720,what does a man fire while running towards the targets,gun,41971
1620,1280,720,who is shooting at a target,man,41975
1620,1280,720,what is a man running towards,target,41978
1620,1280,720,what is a man,running,41985
1620,1280,720,who is shooting,man,41986
1621,480,360,who cuts a folded blue piece of paper,individual,41993
1621,480,360,who is cutting a piece of blue paper with a pair of scissors,person,41994
1621,480,360,what is a person cutting a piece of with a pair of scissors,paper,41998
1621,480,360,what is the person cutting with scissors,paper,42003
1621,480,360,who is cutting paper,someone,42004
1622,320,240,who eats a meal at a kitchen table,man,42013
1622,320,240,who sat at the table,man,42020
1622,320,240,who eats some food,boy,42023
1622,320,240,who is eating at a table,person,42025
1622,320,240,who is eating food,man,42029
1622,320,240,who is eating,woman,42036
1623,320,240,when is a man wearing a helmet riding a bike on an express highway,speed,42044
1623,320,240,what is a man wearing a helmet riding at great speed on an express highway,bike,42045
1623,320,240,who is riding a motorcycle on the highway,person,42048
1623,320,240,who rode his motorcycle on the highway,man,42051
1623,320,240,what is a person riding a motorcycle on,highway,42055
1623,320,240,what is a person driving on a road,motorcycle,42060
1623,320,240,what did the man ride down the highway,motorcycle,42063
1623,320,240,who is riding on a road,motorcyclist,42066
1623,320,240,what is a person riding,motorcyle,42072
1623,320,240,what is the man riding,motorcycle,42073
1623,320,240,what is a person doing,drive,42076
1624,320,240,what is a motorcyclist taking a curve on,track,42083
1624,320,240,what is a biker riding on the road,bike,42086
1624,320,240,who runs a course,motocros,42091
1624,320,240,what is a motorcyclist doing,race,42106
1625,320,240,what do women start swimming in,race,42112
1625,320,240,what are people diving into to swim,water,42114
1625,320,240,what some women dive into,water,42117
1625,320,240,what are swimmers racing in,lake,42118
1625,320,240,what are people diving into,water,42120
1625,320,240,what are peoples doing,swim,42125
1626,480,360,who dices an onion,person,42136
1626,480,360,who is slicing an onion,man,42142
1626,480,360,who cuts up an onion,cook,42143
1626,480,360,who is cutting an onion,man,42144
1626,480,360,what did someone slice,onion,42145
1626,480,360,what did a lady slice,onion,42146
1626,480,360,what is a person slicing,onion,42152
1626,480,360,what is a man cutting,onion,42155
1626,480,360,what is doing,slouse,42158
1627,480,360,what is a person putting slits into with a knife,onion,42168
1627,480,360,who slices a whole peeled onion vertically and then horizontally using a knife,man,42169
1627,480,360,who sliced an onion,someone,42173
1627,480,360,who is slicing a shallot,person,42175
1627,480,360,who is cutting a shallot,man,42178
1627,480,360,who is cutting an onion,man,42179
1627,480,360,what did someone slice,onion,42180
1627,480,360,what is a person slicing,shallot,42183
1627,480,360,what is someone doing,slouse,42192
1627,480,360,what is a man slices a whole peeled onion vertically and then horizontally doing,use,42193
1628,320,240,who is bathing in a bathtub of bubbles,woman,42196
1628,320,240,what is a woman having a bubble bath in a bathtub playing with,foam,42197
1628,320,240,what is a woman taking in a large black tub,bath,42198
1628,320,240,what is bettie page taking,bath,42200
1628,320,240,who is bathing in a tub,woman,42201
1628,320,240,who is taking a bubble bath,woman,42203
1628,320,240,who is taking a bath,woman,42205
1628,320,240,what is the woman taking,bath,42209
1628,320,240,what did the lady enjoy,bath,42211
1629,480,360,what is a boy falling from while jumping,bike,42222
1629,480,360,who falls off his bike,boy,42224
1629,480,360,who crashes on his bike,boy,42225
1629,480,360,what is a boy falling off,bicycle,42229
1629,480,360,what did the boy fall off,bike,42232
1629,480,360,what does a boy crash on,bike,42233
1629,480,360,what did the man fall off,bike,42235
1630,1280,720,who played the guitar,girl,42245
1630,1280,720,who is playing guitar,girl,42246
1630,1280,720,who is playing guitar and singing,woman,42251
1630,1280,720,who sang,girl,42259
1630,1280,720,what is a singing woman doing,play,42263
1631,720,480,what did a girl apply eye makeup with,pencil,42265
1631,720,480,what did a girl apply with a pencil,makeup,42266
1631,720,480,who is pencilling on eye shadow,woman,42267
1631,720,480,what does a woman put cosmetics on,eyelid,42274
1631,720,480,who is making eyelid,girl,42277
1632,640,360,what are a couple of boys climbing climbing wall,indoor,42284
1632,640,360,who is climbing on a wall,boy,42292
1632,640,360,what is a boy climbing,wall,42297
1632,640,360,who is climbing,boy,42301
1633,640,360,who rides a bicycle around a parking while other children watch,girl,42311
1633,640,360,who is riding a bike in a parking lot,girl,42313
1633,640,360,what is a girl riding in a parking lot,bicycle,42315
1633,640,360,who is riding a bicycle,girl,42318
1633,640,360,what a woman rides,bike,42321
1634,320,240,what is a little girl talking to someone on,phone,42326
1634,320,240,who is talking on a cordless phone,girl,42327
1634,320,240,who is talking on the telephone,girl,42330
1634,320,240,who is talking on the phone,girl,42331
1634,320,240,what is a baby girl speaking in,telephone,42335
1634,320,240,who is talking on the phonen,girl,42336
1634,320,240,who talks on the telephone,girl,42337
1634,320,240,what is a toddler talking on,phone,42339
1634,320,240,what does a young girl talk on,telephone,42340
1634,320,240,what is a toddler doing,talk,42348
1635,640,360,when are a crowd of people dancing,stage,42353
1635,640,360,what do a large group of people run in,place,42354
1635,640,360,what are a group of people stamping their feet and dancing on stage to,music,42355
1635,640,360,when are numerous people dancing,stage,42358
1635,640,360,what are dancing,group,42360
1635,640,360,what are a large crowd of people pressed closely together doing,dance,42364
1635,640,360,what is a group of people doing,dance,42366
1635,640,360,what are a group of people doing,stamp,42371
1636,640,360,who poured a tomatoe sauce into a bigger pan,lady,42374
1636,640,360,who poured the tomatoe sauce into a bigger pan,man,42375
1636,640,360,who pours a large quantity of pureed tomatoes from one vessel to another vessel placed on the stove,man,42376
1636,640,360,who is pouring tomato sauce into a large pot,man,42379
1636,640,360,who pours tomato sauce from one pan to another,someone,42383
1636,640,360,who is pouring sauce into the pot,man,42397
1636,640,360,what does a person pour from one pot into another pot,sauce,42401
1636,640,360,what is a person pouring from one pot into another pot,sauce,42403
1636,640,360,what does a man pour some sauce into,pot,42406
1636,640,360,what does an individual pour a sauce from one pot into,pot,42409
1636,640,360,what does someone pour from one pan to another,tomato,42410
1636,640,360,what is the man pouring sauce into,pot,42417
1636,640,360,who is pouring sauce into a pot,someone,42418
1636,640,360,what is food poured into,bowl,42419
1636,640,360,what is someone pouring sauce into,pot,42422
